pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
1,24,12,0.000765586868104,0.0018746562102919,0.0038599866930481,2032195576.86833,1013056172.25351,3056.05297818125,1136.83895615847,1251.64340700232,11392.9437557608,18772.4999147492,104277.914447484
1,24,12,0.0005468372999864,0.0042011177386185,0.0014121287635929,3266145881.06402,2943478845.73679,212958.502759219,57460.2105576381,20129.1683566902,22785.0208212125,42956.0255143077,438869.788622506
2,24,6,0.000541112199476,0.0032329175753656,0.0036320007890366,4865052823.95727,3501448550.9728,19562.2132447101,3595.16719290563,566.191632428139,13459.8206945767,22043.7062254054,66736.9770049748
1,30,6,0.0009481294432443,0.0032923001199867,0.0020963249640369,4981301072.67583,2261427408.7756,137668.94075163,51438.2363426623,19288.5168291511,107233.788081515,159082.140137043,438347.718802641
1,24,9,0.0007332645583959,0.0054494089520012,0.002637692788443,3657804397.54031,1585423355.65086,192653.41340358,55633.2562957358,19501.891014868,28942.200713599,51132.3728841654,362795.328830038
2,24,9,0.0006375972363804,0.0042090166653735,0.0016720822111615,4906972170.70261,3477748060.89756,81255.9780585638,15602.6270328281,2733.67463054245,50604.5532728113,89426.6718809161,325805.049061494
1,36,9,0.0006261883696775,0.0025464904688007,0.0037104771476838,1810207658.91187,1010423637.55287,15089.8394697133,4773.28437632822,2544.55421501375,8830.42564183675,14114.4828771898,70255.0961748353
2,36,9,0.0009578705525276,0.0038632171963741,0.0024987522913071,3533848935.08738,3241378806.79046,27236.1188762676,3506.75550771431,414.064747712487,105886.788946849,135083.447795208,218311.998905798
2,30,6,0.0007627146167408,0.0017039308572547,0.0038426294006872,2114857159.21904,3269441139.70093,3089.23239759429,604.670522504497,107.14545111317,15427.6857210064,20438.2400575887,37061.7569427887
2,30,12,0.000663169025298,0.0017531264191004,0.0029639318369043,4021813848.61265,1641745432.3252,2583.51143670777,863.013544023553,368.884453474214,28622.5950192018,44702.1326172984,125497.22485954
2,30,9,0.000628461460707,0.0047143044104639,0.0027315498202567,2905516197.27533,1482477659.34995,23485.1050669747,3486.00325832301,445.448203864058,21446.6951189716,34669.3702788314,102743.897959723
1,30,9,0.0008783502952829,0.0041717459482599,0.0021393987518785,4830655093.15455,3327428971.54968,258684.264184388,76026.9121078571,26060.8327654537,92237.7030131976,148191.94549757,689537.860017237
2,24,12,0.0008436028410579,0.0025147053568536,0.0012519592502507,3056170756.21438,2928787003.9356,22653.9406049193,6819.64236051802,2672.14183230812,87298.0552661456,145053.703418177,502168.63341974
1,24,6,0.000925671820819,0.0047860023416546,0.0014630579064588,1513809969.16929,4594767240.75734,749904.821216421,281676.969089606,86912.4159101922,45362.4141915738,93503.3323440577,769950.139866376
1,30,6,0.0007134816461373,0.001904023860661,0.0015608124021381,1055742398.40772,2252459098.86288,48670.480767908,17107.8577327645,8194.48689179179,14565.1911601985,23443.6248183008,110233.828389666
2,36,12,0.0009225407999771,0.0059850467337277,0.0038140522129978,1245482589.78737,2568424413.56202,47940.456651047,7084.8054363946,899.294906250206,28114.0351623046,49739.2876170624,189653.953942648
2,24,12,0.0007160578097831,0.0032768126075151,0.0024863347779519,1485930507.26722,2184628893.09905,17286.044768716,5490.89806870365,2336.68691402055,15722.3485951679,29886.7966259074,166565.462465532
2,24,12,0.0005284700260075,0.0011464522835923,0.0030587871151387,4917255979.20928,2875723943.4652,1720.04515092805,803.926284647891,714.950514465699,14099.1321999049,24345.7086125049,105474.006415183
2,36,6,0.000699793454934,0.0035729968962348,0.0037104508869992,4050923848.60051,1966150578.09345,6897.91517872042,681.540352164595,72.4748627382335,28302.80977696,30216.6162804972,34366.0554082153
2,30,9,0.0006964664155681,0.001595018183826,0.0031809530165542,4593419716.70895,3083178789.21691,3826.63006864912,1053.01589998322,311.177079307342,33128.7576677087,47957.0756130604,108669.250215442
1,36,12,0.0007612546650206,0.0018506340568887,0.0022438486205081,1391547331.14706,3849496152.21557,23283.8248010975,7397.30949235893,4671.46829281832,20891.5430781996,34066.7233424341,196858.413874864
1,30,9,0.0007411788406595,0.0041256933530991,0.002628363837119,3173541413.62676,4920326372.20338,318226.089138902,94622.9037814075,35178.9086140954,34559.0769440127,63147.5190519738,523946.590805097
1,24,6,0.000613577249714,0.0017737041082749,0.0039506997993082,1461858119.02576,4814278471.71408,36171.6762549155,12792.8425618173,11059.153535674,4875.06899594224,8776.04706120802,84852.3436629229
2,30,6,0.0008257328713376,0.0027671296721064,0.0020934249449642,4582062642.28362,1484920888.92559,9149.85098554181,1271.83362095865,151.800485574541,63110.1731720048,55410.8377666321,45575.852407608
2,30,9,0.0009209381832566,0.0012766048371662,0.0031283653729676,2034826760.51944,4070303973.31276,3333.07923742667,973.138938149822,315.538076083005,33600.4861369414,48751.3203484607,111927.209878111
1,36,9,0.0007538068715909,0.0013646274393162,0.0016295670363124,4863233006.90228,4420435408.59289,24732.8124877191,8021.25197518285,5044.73084781104,84734.3561165279,126652.02421387,388189.917302998
1,24,12,0.0006022054267416,0.0012673829944469,0.0026747588200425,3652071696.86842,3953900401.35646,5444.13126715273,2136.67245353545,2811.82512615884,14980.7481352907,25143.5176342449,163484.119942144
1,24,6,0.0008634814342113,0.0015454598037221,0.0034539659056735,4137645963.1292,2454314796.56068,14542.3817699004,5201.94207447419,4760.90897434684,31813.2422812298,49897.1944253115,179024.306726274
2,24,9,0.000790517253881,0.0017479366708197,0.0033687338430578,4453398310.35873,3439084537.25111,6114.18065949155,2112.35404037916,921.771213094655,36355.0516212632,57558.6061615653,171949.264698465
2,30,12,0.0008337735127176,0.0029014780837423,0.0010391230879131,2039500389.49306,1585400068.10049,17986.558641532,3733.51595749788,768.355849068578,83176.881449263,122474.404998665,279303.678551739
2,24,9,0.0005690551208757,0.0025635845927,0.0032833733930146,2298065034.69824,3323791951.70449,11384.1275040039,3518.74026431476,1264.95099526653,9637.39440174274,17487.9089806713,75788.9870924015
1,36,6,0.0008838934917477,0.0054589482778583,0.0039215711072925,2783080128.6693,1428329152.39529,149072.516252033,63443.0529295124,20114.9356989541,34508.2495886657,55161.8807088192,228576.583094643
1,36,6,0.0009720073518113,0.0033537487357117,0.0013932545634973,3050156726.35475,3113099422.42993,203320.830819955,87250.7091258362,27532.2294286592,130439.266978138,190566.689581633,503486.858163787
2,24,6,0.000735868050207,0.0048554856230299,0.0010590860999782,1014414940.94388,2515729127.3382,85169.1456991003,8149.23184522457,682.160635899842,23576.4116208101,38171.8750633781,112672.018302047
1,24,6,0.0007035800881481,0.002941191981929,0.0023231311066581,3626421100.58155,4991180499.01638,223132.589179996,76536.3473066411,36465.4407305839,28252.2491329044,49960.0021780818,351100.933680068
2,36,12,0.0009915994772863,0.0036893015046168,0.0038203412658532,4590504295.61001,3908406173.99621,22350.5788774303,4604.31693762554,920.669043295222,109094.239365243,164839.780453563,413599.025429694
1,36,6,0.0007664283912086,0.0040938399640045,0.0011124762972036,4704775138.29819,2965815150.21599,273451.766578967,125402.761001591,35861.1742711129,125936.478789993,187138.336956966,538230.131202163
2,36,6,0.0007592553926055,0.003172633056155,0.0010168587281288,3131678052.61777,2608968103.53495,13876.1977935927,1276.2622734136,135.174084214034,86919.4318749293,66834.5939301661,48916.7946611611
1,24,12,0.0008768414349565,0.0013268535586359,0.002376586600903,4836417092.43767,3788052106.12506,6933.11314155766,2650.17092496789,3197.13297805199,62164.6987230109,100070.294457203,450372.345177969
2,36,9,0.0009026179395945,0.0051763651127314,0.0036099619319997,4396620177.61676,1691773514.09941,21911.9666461708,2622.92800027825,293.806657919521,76412.8898963937,96896.1224749179,154624.853544587
2,30,12,0.0008748034155225,0.0012332758445398,0.003139905024661,2035343861.22737,2395689837.95331,1960.10388226586,713.506746403462,352.474492315892,29842.8041253136,46352.2670530856,128474.505502244
2,24,12,0.0005751698395038,0.0054009950227149,0.0029402931536538,3403020275.61905,3764417439.57977,100138.545626421,25437.1857754705,7324.72027369514,18827.5064428556,46041.6722555649,372318.633329714
2,30,12,0.0007693159141861,0.001267152254524,0.0033920620008949,3574577211.16665,2833426971.65167,2260.04677427651,831.513193793744,418.342216154614,33337.4773675845,52157.6407271352,148521.685899842
2,30,6,0.0005996246829389,0.0017216807744819,0.0012299548015507,1746984043.74063,1358946498.90513,3353.30729684457,495.150740706879,66.288099763074,17829.6330362538,19454.9387804239,22396.1546830495
2,36,9,0.0006970990890992,0.0040581705258381,0.0027179856596373,2245969031.87398,3394796814.92105,27106.7601766331,3237.90350733698,339.350667020326,27437.9547817482,42633.288956078,117999.45536653
2,24,9,0.0005782502744451,0.0038942780060426,0.0031376470385865,2134250563.17128,3818579433.47297,41252.5379210435,9999.32033289625,2483.23173911982,11204.3063055135,23726.2236710632,120151.598077032
2,24,6,0.000634649423074,0.0038949351020725,0.0019674425587282,3296329962.81271,2494840368.21208,36451.155376703,4913.48225187043,552.596036260064,25126.5894573734,38401.5919015836,96722.3851759992
1,30,6,0.0008914285562755,0.0036906200913807,0.0022026148076134,4664753593.873,2027936618.04055,150975.762704084,57396.492366076,20475.5732842121,81591.8503652818,123363.742122627,380822.640289554
2,36,12,0.0007917416359734,0.0047230120841284,0.003722154120838,3820143101.55027,2811373317.14108,29337.1553588003,5094.50316572904,800.046062606094,51050.7143253473,83203.61067794,257604.379773169
2,24,6,0.0005768057122805,0.0029304376229615,0.0030141876027735,4410514670.33442,3337350425.88841,17167.485089287,3173.75866884239,507.567362480184,16856.0506707823,26502.551217701,73250.1607058282
1,30,12,0.0009372737791491,0.0013033934041001,0.0013265464087908,3943849153.14502,4931824897.07173,16467.209459715,5546.09645145005,4397.68600590877,136353.969992941,208158.240667775,700904.248275767
1,36,6,0.0007855985463371,0.005941126330173,0.0025733937674865,3612670391.84487,1565336074.31818,205759.241648668,93421.0871496341,26899.4223812996,47566.4423823024,75949.4366425528,302244.814975511
1,24,12,0.0008818461104995,0.0051429446728558,0.0035805675379688,3073396710.16299,1705713371.7539,95788.1476729997,27640.6177384998,12014.7080012386,31162.3830186807,53763.1958915312,385211.653756596
2,24,12,0.000926466384767,0.0032194121965879,0.0039571556282575,4255155977.12184,2186588610.00093,12444.8559882738,4400.16616500042,2249.69415725777,52343.2888025728,89398.2699633686,353686.01027378
2,30,9,0.0005478544384233,0.0042566641582626,0.0035430722406348,3014860372.41307,4676383224.69564,44497.4797452975,7655.42992777136,1144.34046349205,14013.0293580091,26663.9458092411,110016.555632633
1,36,12,0.0009547477710165,0.0032390924522196,0.0022855579738123,4985352040.8867,1245829613.28859,36217.5916169146,10325.247719876,4153.09329013109,127439.090086119,184337.095374124,485790.975495272
1,30,9,0.0007542506816811,0.0054731462678261,0.0029946332822409,3795975282.37094,4492108862.82892,526802.552315277,153202.58118835,48999.2930428604,39896.4324498207,77321.6153546149,705467.688395359
1,30,12,0.000802218505993,0.0036818196194723,0.0038436789017305,1038236219.65479,4363974920.11674,100760.456144273,30420.664157234,15516.7273413399,11108.0789883101,20901.4666070051,258232.718934981
1,30,6,0.0009534028807373,0.0014099249204075,0.0012175336088603,1492276544.29026,2856226849.19371,35643.3287485181,12369.4063198865,6706.8792007169,54814.3728154842,81789.8101279086,226850.104647542
1,30,6,0.0005986346335294,0.0023279289168537,0.0017056380377836,2673046291.28011,3526336662.67675,114609.446570573,41052.3197315112,17722.4366211697,20723.536072073,34670.6202102409,190898.246976347
1,24,9,0.0009310583115109,0.0016346103522339,0.0013806192175349,2193779990.05084,3976717582.93919,32667.0075898462,10871.0721928164,7803.48230317702,58497.3885039105,93399.2241931239,410324.111712554
1,24,12,0.0005985397887269,0.0027727108597529,0.0011192112364563,1738876046.34506,4035172290.9084,114333.425601744,33280.6113009603,14909.1262141641,19304.5846562322,34989.7363995329,334448.540747071
2,36,9,0.0008576211966561,0.0036101686600914,0.0017385402362707,4615196422.57931,2011599281.59439,20736.3840131691,2659.07285660047,316.205508396026,130870.849630773,141413.381227822,159903.260547211
2,36,9,0.0008071227767981,0.0035962244330059,0.0039711521762308,3689819657.8275,4010748405.12087,18404.4927894248,2791.40572499642,373.570721180488,45291.0288549962,66627.5526682109,158225.181538934
2,30,9,0.000838730648814,0.003984073685533,0.0030316410004033,4006243546.66845,1491281380.4902,15792.7628835969,2781.55066594269,445.353306393978,55663.8544024693,77896.3666018921,156723.769455497
2,36,12,0.000534338348546,0.001119447326228,0.0016247143528425,3506577486.08904,3695736024.41762,2347.21499934479,693.598626667719,234.683435756012,29436.7731543067,44382.3204233479,113076.349468808
1,30,6,0.0008614607272876,0.0031317066675958,0.0023743392130135,4111391931.90406,3947755820.40755,202129.511900792,73937.6682367225,29478.1490153863,63838.6984552913,101100.353400143,416933.196894057
2,36,9,0.000693498342634,0.002972941520478,0.0039096637785305,3196189274.58828,2673034509.33395,7719.39937636687,1325.1810468184,204.379233487636,25069.5523448854,36773.4395887072,86939.8827398362
1,36,12,0.0005438729587161,0.0034258699889532,0.0024010884690601,1942349739.71478,2949627967.1071,94267.943995311,26703.1321419218,10434.8324341087,11563.2316916993,21110.613498027,200178.107621544
1,24,6,0.00057302053086,0.0033541831228889,0.0037419505081794,1034286253.28447,4931642351.98556,214219.260899784,73061.9304292971,37516.1098730977,5185.35391467642,13667.8383013902,239112.778942972
1,24,9,0.0009202128256749,0.0017207206354012,0.0021278490538662,3537927166.94345,1491750928.5805,9857.88733026652,3390.35436547591,2795.45844549593,54292.4561576482,83754.3647034367,271553.536243901
2,30,6,0.0008165608685976,0.0034312086362451,0.0011896930879102,1322635653.3796,2507799192.83819,22953.3774291465,2108.1009897832,199.267691842922,40152.0661736297,48469.0523627653,70499.1434791492
1,30,12,0.000922562180719,0.0039510570818811,0.002161132975883,4511240928.54851,1154433853.14181,54654.003703968,15246.1555642106,5815.3937927235,94386.4707237125,143900.798664051,498202.374962386
1,30,12,0.0009922805062026,0.0027754148753651,0.0028577852755589,2034136274.82682,4612088225.12303,62892.1062880743,19538.4746850795,11205.8203487806,44441.8220947205,73655.6372753312,450003.136943863
2,30,12,0.0005545780147552,0.0040861183232754,0.0011879198402747,3752296447.93503,1597177460.02808,36416.0912798962,6320.45484051272,984.216715107956,43604.797944564,72857.0010989305,239074.301356154
2,36,12,0.000623694129936,0.0050310187690779,0.0034278529134348,2793479878.40946,1535033375.96499,19969.3789460686,3218.80900589423,457.090854803586,20654.388479613,34981.4457054153,119670.344639103
2,30,9,0.0006169179964661,0.0040841880093166,0.0013132654868623,2617153009.97197,1437049762.9514,28191.8344605948,3652.08234650259,413.749243671908,35604.0746411884,53181.0193628526,127672.548253544
1,24,6,0.0006965255451826,0.003326647762515,0.0033120621122389,3127968532.55663,3656246399.61283,170729.439371688,58397.4131002808,28909.2950996899,17329.0021539224,31621.8535296915,253747.194664344
1,24,6,0.000764187908698,0.0022059753271853,0.0033085252911017,2859994934.85514,4063290638.44889,65216.446167363,22409.2665887015,15177.0936713898,18957.1531228367,31667.3457919882,188305.609555303
2,36,6,0.0009397317026691,0.0019742813956041,0.0036974845763595,2956152345.92187,1798540476.87349,3130.25093903693,436.802740599151,55.6417997608286,37172.7969958282,29108.9830354057,21058.4493268737
