pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
1,24,12,0.0006723877568918,0.0032399087740895,0.0011819335058081,3120587048.90288,1113183419.70397,46533.1525096005,13128.4925865607,5293.87860458329,38680.6289417652,62925.0918038448,311570.417425039
1,30,6,0.0009284186682546,0.0047719890694458,0.0017904232529681,2714053150.09986,1668820088.5382,211750.309578615,86776.2596786041,26209.3436978491,68007.6188250334,105591.23056694,369278.545180546
1,24,9,0.0008751957333506,0.0056983810816908,0.0018383161820659,1989227504.64978,3786354684.55435,661666.836387421,185055.486900915,55531.8004837208,43565.7842339569,87565.209424373,854650.013781269
1,36,6,0.0009566729535718,0.0016726435958487,0.0013525769444416,2608560023.74175,3716499311.63928,66001.4353004243,24269.870613595,10716.380114296,104212.206489777,149469.958178516,349066.06229039
1,30,9,0.0006798289341678,0.0046642445342863,0.0029113926157018,3031994774.31009,3761084972.95178,305886.839319894,90265.9305936689,31889.8995015329,24248.6031792727,46591.3096242702,440727.738545201
1,24,12,0.0007511231903516,0.0026182937421345,0.0030607296865504,2254215812.26829,1786969624.3005,17082.7799937952,5676.47072401034,4190.59966873915,15963.2433769265,26973.3640698749,179852.329583515
1,24,12,0.0006565367434049,0.0022647830620961,0.001958144417876,3739002074.62023,1498026100.05212,14447.8536116522,4711.49312484906,3239.61819944391,26076.4062805453,42740.4915502632,227604.972580627
1,30,12,0.0007220560282801,0.0017073823025978,0.00269212540625,2392773757.0351,4416015771.88917,15817.8056593702,5431.11054993098,4660.65441995692,21303.4608093636,35212.603496619,217731.628173477
1,36,6,0.0008981830496545,0.0011550409174697,0.0020055004997314,3803046388.77982,1807476212.69912,10052.4828338122,3499.60616330516,2237.36296657643,70888.7998727363,95768.9773520644,169857.034256111
1,36,9,0.0007815492763294,0.0036773034298889,0.0015028015025964,4496537217.1726,1000512816.00218,74744.0570779821,22224.6978465644,6687.50476360873,93977.0067622131,134528.299460023,332623.064828946
1,24,12,0.0005373525328042,0.0041032207256576,0.001154508616002,1940148787.40201,4166857295.6014,334669.111899672,88400.9501247979,29175.1851972125,18480.6934226038,39014.6799224878,540985.629569248
1,30,9,0.0007536813457729,0.005013749983265,0.0022523424827104,1805116238.03507,4712619605.79645,544259.479658074,157447.017196885,48602.5179350946,27757.7532661175,59047.3394720321,649219.178513917
1,24,12,0.0008978484357978,0.0054361915698588,0.0017577464860103,1009986830.10715,2200706239.79556,262931.311559265,68075.5238118501,21330.8366354067,25103.502900261,47909.3981166042,481794.131949067
1,30,12,0.0008998518075861,0.0058932262061263,0.001902649624936,2303715404.34392,2463119550.84373,359892.117494743,88976.7736400052,24325.0804516381,59119.6048112681,103341.773257796,702408.079001833
1,24,6,0.0007214856497434,0.0017152421778506,0.003195140705045,3006717857.8787,3682132552.30309,30637.3091840699,10747.6455827717,8771.92430114407,16672.4354381319,27226.6791064865,142969.847205347
1,24,9,0.000858888447088,0.0057532061180241,0.0018875831877531,2545903599.39561,4075969055.88735,715712.759200547,200275.220427523,60241.705906096,50488.6742944183,99988.4940711188,942769.007825661
1,24,6,0.0009619063652241,0.0032593834295271,0.0029963246168298,3600004326.52491,1668562749.07513,80122.3242206331,27470.5640862535,13369.2099211387,46760.9780027214,73347.0675203709,274497.400922441
1,24,9,0.0006536435925354,0.0039797605656429,0.0017709255672698,2736222883.60645,3471426239.4029,257517.132447018,75628.5884347476,28902.1187432353,24968.6843128812,46862.1621289295,433929.412876729
1,24,6,0.0005596733852408,0.0035010899179182,0.0030508605290259,3469789545.46461,2605288105.46964,146322.073908987,50289.7437074715,23301.8041002075,11300.5261180842,21548.1826089115,191913.748014656
1,36,6,0.0005855258702141,0.0017205331639055,0.0010252554004085,4749607000.40743,4958747442.45511,109219.025430181,41475.705491209,16580.200064777,62052.1063664983,93698.3957147049,301378.117888167
1,30,6,0.0007992403283451,0.0034796743295644,0.0026273086330171,1044545715.10533,3342091335.98183,201833.873998039,74461.2457394808,28668.6279338602,14206.5444720136,27622.5067356152,229355.889916146
1,36,9,0.0007375572365028,0.0050106218048718,0.0024430346230995,2749683428.3171,1804993253.46109,196700.650049779,58253.0592308444,16779.6542126799,34356.1949568334,57798.7558085208,320113.007197463
1,24,9,0.0007332645583959,0.0054494089520012,0.002637692788443,3657804397.54031,1585423355.65086,192653.41340358,55633.2562957358,19501.891014868,28942.200713599,51132.3728841654,362795.328830038
1,30,12,0.0006509901113202,0.0013417470357122,0.0028658495710232,2200642242.88184,4065815863.73765,6888.66673934461,2524.25880206349,2750.43332568162,13486.4810069912,22288.1405859778,139207.536828241
1,36,12,0.0009665893955737,0.0025025854235233,0.0015363903744767,1896253145.62606,2912129634.61221,58416.0777968581,16860.8550468611,7090.55373585244,79495.2401261484,122635.210025728,484677.431795133
1,30,6,0.000766024610144,0.0030395109194132,0.0030917594484869,3310378087.59244,3583752609.16508,146266.503976717,52172.6940685047,22974.3054654664,29387.1887624624,48681.6966021317,258380.420779881
1,24,12,0.0007830858297112,0.0028193297388776,0.0031234010973369,4492149717.67213,1078315680.98898,12678.8092706943,4148.7354956754,2889.07597224729,32551.6003765836,52629.8051456877,253311.122015914
1,30,6,0.000660889627452,0.0049548880626476,0.0020395466692338,2366682059.61294,1797485859.05506,232738.874198347,94676.723615869,28784.8464785911,21537.6875213675,40109.7694316548,261168.429660619
1,24,12,0.0008155287794187,0.0033036980550417,0.0015298100368161,2674050582.78809,2404079983.33933,84221.9485338967,24407.3633899238,10775.5987411074,47638.9431234478,79702.3090389541,475102.806720314
1,24,9,0.0006766600630267,0.0026929413938405,0.0012740982952931,3596501143.50318,3276962790.27087,114066.807490515,34650.2683891103,15808.1054863166,43114.4538362679,71689.8436613398,405529.531045889
1,24,12,0.000546545616344,0.0053485385147461,0.0030808269711637,3993876762.57891,1413647401.9361,100904.183828347,28301.0260843209,11167.9622593145,12642.4315666548,23491.9813331381,239476.712137118
1,30,6,0.0009933362212682,0.0015189188805801,0.0031209758712989,1167999258.10029,2048609157.02823,14431.4716831497,5010.89754695819,3642.22096589773,19894.832077025,30671.9774530017,108797.521873727
1,36,12,0.0007278984757995,0.0031676537088417,0.002837016896114,2297213632.95866,2768237318.83433,61716.2358772376,18069.2146754484,8030.40331544868,24426.6674386888,40600.303879511,252305.398181755
1,36,9,0.0007039092210476,0.0011291218052932,0.0030070733495726,2547046946.10866,2766264457.80743,5142.56801729746,1807.04300840097,1716.81510199256,20308.8566884876,31341.4472603107,122058.152824151
1,24,9,0.0008313406506429,0.0052168304348077,0.0011448625407798,4834713472.0159,1191118286.22028,231524.775624174,63510.6511405223,17441.5840167599,110112.785282185,171889.756665457,627933.71686633
1,24,12,0.000526729890409,0.0021363645404457,0.0025932122475232,3060464131.99399,3486078813.51872,21597.8339845969,7391.25484065753,6083.91304757957,9597.27320492165,16748.6559431457,148595.632008427
1,24,9,0.0009713028922757,0.0057793619464142,0.001658869024423,2595195445.80663,1256418475.11398,243519.957955266,67526.7554448671,19455.4635738386,68571.5314818243,112264.392679702,532350.050705303
1,24,9,0.0006379030243126,0.0041531005028366,0.0032527512830515,2975309715.16961,4454101139.11719,223622.573346734,68356.2430638016,32167.0026582496,15536.1324908067,30961.9640355133,390804.307697066
1,24,12,0.0007118698423155,0.0013438547976644,0.0010418414286495,3420876496.73151,1475547832.16495,6028.97851779507,2067.02326910894,1705.2437692764,51748.9540682939,80424.7018506147,281984.483954047
1,30,12,0.000885887486807,0.0018579192877962,0.0024655146834752,1696203228.32295,4387667854.28038,21789.5594298794,7266.24136994357,5563.13019728229,30032.2929122862,49261.011757764,286680.696078092
1,30,12,0.0006207921203558,0.0051269010211515,0.001200866123577,2142156500.54037,3166086105.14392,456615.376918452,109947.463776404,28434.3878000881,32718.1351184655,64911.4562441569,637641.22985071
1,36,12,0.0005450891687815,0.0025121945197146,0.0011999609101419,1045549079.40159,2518748207.95736,62860.7055429832,17670.6389200312,6717.51900633397,11716.4582296091,20430.7427327399,156130.427805124
1,24,9,0.0007716472475382,0.0011831200455743,0.0032624922101993,1486799905.88123,4550962650.04791,6681.49441484572,2623.10447278397,3578.04892188569,10431.9350426093,17401.3401210931,109965.798506683
1,36,6,0.0009558349552278,0.0033482041035361,0.0017724501442999,1405953894.05003,1300088318.57235,78453.3949906055,32690.5223598003,10806.7529985884,45438.0261285169,67249.1475938354,190538.147962261
1,30,9,0.0006515138462364,0.0019137018344245,0.0020506210304215,4366951621.38977,1301734695.15664,13483.8538267824,4345.90215998384,2668.31317304414,32838.0915691132,50247.5240206391,173824.164399729
1,24,12,0.0007184727287574,0.0048559687034021,0.0030742282026246,3388252046.61973,1992572167.93238,109163.683548713,31354.4187361116,13406.0269940366,22795.9111055461,40519.8771493118,342954.598703387
1,24,12,0.0008341475107413,0.0047857917941163,0.0013152159815758,4265887832.71937,2033173044.01439,220409.938067666,56798.5408569347,17625.808557727,92962.1478976893,153649.692615687,813497.697260299
1,30,9,0.0006955455228159,0.001151569082581,0.0017829627850443,2492863630.99687,2407726782.74331,6773.21830976431,2354.73886115443,2092.24970265133,26375.3176999814,40957.8332306214,155796.53265426
1,24,6,0.0009338461548828,0.001188790812072,0.0011613611899011,3457084623.40496,4552241744.39924,34416.0479210454,11925.3436022543,8694.94121737213,93720.8859921647,142637.627247207,403247.348994442
1,36,9,0.000970786290579,0.0018924446831959,0.0014976965932952,3966567271.20616,4906576082.86106,72088.8771639659,22421.1987241766,10561.3668325028,160538.573918092,236782.564856803,677245.182285363
1,36,9,0.0008886943853006,0.0027388118510894,0.0012901617950842,4863286321.61923,1467752473.52721,62042.4654548209,18657.5386725415,6436.14739595353,167361.528531651,228844.854131468,461010.738717978
1,30,9,0.0008783502952829,0.0041717459482599,0.0021393987518785,4830655093.15455,3327428971.54968,258684.264184388,76026.9121078571,26060.8327654537,92237.7030131976,148191.94549757,689537.860017237
1,24,9,0.0005535085920342,0.0051379003428416,0.0025067327597484,2585991647.5089,3611997948.2205,392257.876272384,113829.210867502,40922.6890314738,13920.4496022583,32776.6970145791,496379.77797313
1,24,12,0.0005468259115271,0.0044405774729391,0.001158050544194,1327354705.48638,2262327952.08407,222991.191542553,57624.3661645994,17964.1747720687,12899.3076885911,26949.150559839,350254.544750241
1,30,12,0.000595503689571,0.0029426243881407,0.0013213870411226,1979004954.58626,4078408754.07167,131031.416989571,36960.9109952173,14587.4823641844,22353.0712394429,39748.474601766,335204.10845962
1,24,6,0.0009903935265292,0.0058726128009381,0.0028541696405109,2565640938.45125,4170078229.62135,748505.196593249,275181.443192263,90578.5834067035,48171.9828148751,96862.9289460698,794421.275792871
1,24,9,0.0008044666678109,0.0059597879904493,0.0016058987791596,3595751808.66261,1315122578.15503,278425.228135265,76707.5020918322,21470.7959195536,57371.1597866079,96582.3631315121,515849.299159673
1,24,9,0.0005334901352649,0.0049264150869143,0.002520715245734,1983719273.88396,4206197777.70331,408570.785114842,119349.536135556,44375.1963724595,11335.1686862189,29070.2869698683,509775.251916463
1,36,9,0.0005279905275,0.002048178943888,0.0014292516939289,2359115316.69871,2890373231.95712,53642.3543298495,16536.2854588637,7228.26303757497,18259.00927276,29717.5832692065,159449.511340716
1,36,6,0.0007183466728229,0.004579668232082,0.0024290309574419,4148622042.42147,1177070555.85087,106982.891386534,46247.419257637,14366.4766108282,42562.9408875169,64496.2110533301,206613.636904541
1,24,9,0.0005999226263132,0.0025136475377813,0.002981483134447,1928254663.91329,4744950956.75004,63665.1504331221,21041.7620872275,14593.4891296505,8451.0841551368,15558.6682307775,176677.344882568
1,24,12,0.0005596743946881,0.0042771130464986,0.0019548000435898,3747678995.48428,1753460819.16063,100817.369288775,28250.3518284462,11118.0542904854,18807.4998864548,33604.8607345412,284359.245475666
1,24,6,0.0008370377073899,0.0016515027616167,0.0030035397545397,1968765919.78911,3451662527.66522,27353.1240109649,9604.03022085175,7882.60072242119,17824.1092307378,28885.225258475,143329.41656741
1,24,9,0.0007514957774639,0.004715085595354,0.002524771757719,2476969350.36882,2335573350.14112,202840.96163375,59638.4978952412,22924.5613369379,23351.1840996049,42798.190640624,364750.124747202
1,24,9,0.0005363930649609,0.0046785618658021,0.002459696690722,3378676191.3933,3902489856.58876,338535.002020889,99466.9658443657,38101.3004681917,15313.55547993,33519.9283985713,466412.68256025
1,36,6,0.0007776071913246,0.0015047695626998,0.0017172069262769,2177314992.39546,3166192256.05939,37522.6787090833,13342.6282778595,6784.14962607897,38813.7173306885,58120.5129418777,176127.510864258
1,36,6,0.0008401605884553,0.0012412999738961,0.0018598123640709,4787672289.0932,2862870088.64381,20094.6455426537,7017.80576731278,4168.81368499136,85934.2016432388,120376.183119196,243343.200205605
1,24,12,0.0006292412406742,0.0035389615869391,0.0016096051563647,3106851873.28649,2183375275.31064,88345.8811518288,25331.8509661462,10770.7272919371,25705.6178341831,44610.6166616306,329231.480487574
1,30,9,0.000773372772236,0.0048457788847056,0.0022282682405184,3740475934.34714,3366123818.30755,362408.398649707,105149.760800832,33062.2643906799,51040.3948421677,89376.0086692419,591056.673625568
1,30,6,0.0005161052344881,0.0016160066616939,0.0021085145856503,2860391759.5603,4717614945.80693,53837.1616359623,18579.8635121734,11101.8267193777,11764.373768102,19706.1243660687,120074.596811901
1,30,6,0.0005261434083448,0.0019813066065438,0.0023439669904061,3332627672.65053,2953126589.33257,52316.0067871213,18151.2654981136,9730.247019138,12720.2053979864,20965.8644091152,114689.906169965
1,24,12,0.0009137542525863,0.0052024859372605,0.0021893439184516,1490653722.06897,1161701896.23225,103238.09426051,27901.7965449956,9830.56379605593,27345.2244160113,47200.1400503181,323542.57072205
1,24,6,0.0005484164107823,0.0028112828119602,0.0026640772692403,1229698799.18488,2698673881.72974,97319.4602149331,33203.5480528101,17142.3975846002,4968.21071813668,10331.5967686826,122800.177397787
1,36,6,0.0005426269893116,0.001102126005013,0.0012857119593825,4320524190.97564,1843705517.99241,12615.4714870847,4421.00836139908,2514.47649275115,32312.3505239288,46751.3389514384,110812.215721642
1,30,6,0.0005050728810384,0.0059746426832261,0.0012904518650099,4895291584.95573,3748942749.37505,711949.181555402,311967.520142884,83058.2747832088,34867.4936851875,81489.3349551859,703078.470219999
1,24,12,0.0008679245462805,0.0019283640097096,0.0022592126646531,4810958014.45863,3318759309.93302,17889.6652878963,6172.34711832176,5229.6903375851,65295.2665068563,105704.524915245,512181.932103576
1,36,9,0.0008525882466699,0.0050360542646348,0.0022876715520769,3631120183.5815,1235317108.57111,141646.324704144,41913.2204510226,11849.973362955,68528.2923987831,104514.552515869,365625.091140529
1,24,9,0.0006019068507404,0.0014872391954286,0.0022206855640215,4917541011.97794,2531688030.38467,10265.0270883844,3657.516065484,3499.94290901464,22433.958428838,36303.5358437615,177298.076545256
1,24,6,0.0009401893618363,0.0048766498256878,0.0029172072788835,3835015411.90474,4148974259.15614,507662.608931123,181173.593268595,66656.8012071553,55709.4853954555,99930.9300540485,655717.135840245
1,36,6,0.0009965061453998,0.0037569901025352,0.0032581118896283,3951243451.72324,3231960202.50173,188951.913353436,75159.4619561952,27001.3786910446,81093.10531762,123567.017786762,416180.793061076
