pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
2,36,6,0.0005376617656522,0.0013926480828969,0.003481710241153,4772573958.692,4747323855.80221,2216.7355558469,368.029246038677,56.7761136234273,15881.7353058889,19214.3321656055,27767.2670546778
2,36,12,0.0005228023311821,0.0042893451445166,0.0035436057697878,2931482220.58843,1324351139.71166,10913.6633029652,1978.82277886538,327.226545846679,12564.9515296076,21503.0027716519,75926.8176897774
2,30,12,0.0005318841079737,0.0011934238983552,0.0039956617860133,1891944202.5981,2710389338.67962,996.40986871205,419.170352670629,265.486392929653,6028.37983793231,10298.3942284914,42239.8374131195
2,36,9,0.0007374646219753,0.0038582002903777,0.0036468954465424,2407447859.3651,1473960414.92241,8797.03049087147,1244.29493639468,157.883113007139,23966.4078681931,34042.983286211,73182.8644851913
2,36,9,0.0006239339094185,0.0018109359709088,0.0037484277745326,1821096385.69035,4573588037.01738,3547.85854106105,812.266460754958,178.68793369057,11562.7044425919,18036.9717510165,52632.4754330165
2,36,12,0.0005344232081194,0.0015869392636414,0.0039717367487561,2996392522.73274,4713319159.27214,2614.23616589114,854.750783184566,329.820580188293,12103.2275986379,20151.2564243731,72838.7126140474
2,36,12,0.0005827560203144,0.0055426008753065,0.0038635685875399,2778139749.60279,4212951145.94164,62978.0085045661,9830.62463091504,1322.61343622819,17788.3621167755,35200.5130896192,165930.065823767
2,30,6,0.0007223513680037,0.0020343349193219,0.0038207547251353,2148579529.72862,4439353808.54176,5538.25673059439,983.607720127658,153.114718607155,14735.9627331306,20902.6634981529,45972.8550809766
2,36,6,0.0006932537230133,0.0050725886405826,0.0037565873558092,3431793002.75958,3123553705.3981,19004.699258239,1373.31798775997,116.87916903552,25763.4088953184,33156.1344086439,57358.7981212619
2,30,12,0.0007774854141838,0.0016691098571875,0.0038290151288004,1482265027.04413,1952123587.02902,1858.12657159578,688.955363693717,346.482380406872,14316.1201526588,23680.2113871207,83226.1701896318
2,30,12,0.0006092921964454,0.0059751234595117,0.0039511487986103,3023362151.42564,4079419393.30012,90683.1686495413,17908.829096286,3322.12683179207,18750.6523695438,42508.6730395047,254229.803116813
2,36,12,0.000555886595096,0.0052329311448582,0.0037087742282176,3407373365.41126,3610686294.86226,48041.5229987231,7700.08853101438,1072.67547633668,18806.1543377787,35536.5616088136,154604.030376769
2,30,6,0.0009715383231561,0.0057429012046909,0.0035856732369606,4549631635.63814,3110940035.55562,45888.6948067286,4270.995981628,402.399526819577,77675.6924557586,95099.3914724219,142566.562428272
2,30,9,0.0005836635635046,0.0050720438246757,0.0037048102489714,3074456010.33015,2649432196.21301,38858.5108773485,6030.65409381415,796.986351476814,15292.792587587,27607.436286349,104998.213008681
2,36,12,0.0007584673200837,0.0048730854953047,0.0035042126650866,1571950246.78734,4924127111.7604,56794.3154899572,9375.93791234921,1355.83184490526,23356.3101803449,44088.0504575532,191068.966362314
2,30,12,0.0005973507267303,0.0014439668973403,0.0035656284903184,4075258704.32219,3671839008.67715,2546.48494196656,981.159471534983,527.284705811061,19393.7702857603,32323.409849729,118005.559165522
2,24,12,0.0005158782157613,0.004726856953926,0.0036973599867688,1701127925.85361,1888854305.91357,28354.9262788807,8250.61916643459,3019.9656747514,5796.50264856,14393.18274537,123093.518708938
2,30,9,0.0006515939309765,0.0031347284644976,0.0035579511123205,4250663820.50312,4305206569.60849,18714.4446662992,3945.91157618332,783.353361866607,27573.6464197196,45310.2370537371,144165.120176452
2,36,12,0.0005048146898208,0.0043081337918723,0.0036894745697763,1221765372.51042,1513175417.92274,11957.3613756362,2183.34043451282,361.443790592085,5222.51065876126,9975.50145015604,43864.4056631533
2,30,6,0.0005940344347281,0.0020514625734152,0.0037473236569935,3985848997.88871,3889654604.34686,5155.286706059,907.221439547342,140.366023698887,15224.5605131588,21202.7522132953,44215.0333211578
2,30,9,0.0005478544384233,0.0042566641582626,0.0035430722406348,3014860372.41307,4676383224.69564,44497.4797452975,7655.42992777136,1144.34046349205,14013.0293580091,26663.9458092411,110016.555632633
2,36,12,0.0005741005646244,0.0030144210563478,0.0038469489262802,2558035698.27439,4450899560.87031,12941.4262170403,3014.01156422185,702.774583941116,14419.5987364826,25584.6956909248,101115.945404672
2,24,9,0.0005927648145174,0.001488816100787,0.0036493069963039,4734023092.38987,4336383377.38711,4094.19550064256,1558.63741515501,800.495836903481,16681.5870477,27578.5788701296,99706.5964634347
2,24,6,0.0009338614592576,0.0041822492996263,0.003491133818856,2466293436.50849,1992776565.83893,23790.8817591505,3738.78553517441,500.195629126385,31775.652672005,45757.8588463619,99753.9594008496
2,24,6,0.0005523062735861,0.0012567689453309,0.0036536507591095,4539452862.80162,2846596482.64513,2113.13128463383,593.923606661599,176.28477186132,10070.8559502403,14674.9623739948,35122.5363836862
2,30,9,0.0007452259375732,0.0018550368586094,0.0034173400823451,4959756003.32569,2894162715.02088,4896.49808927648,1286.94868586078,354.798244360976,40720.6559504559,58194.1277183655,126383.757488152
2,36,9,0.0009485959425922,0.0052445778205082,0.0034461054877621,2026199187.68258,1347413042.38429,17880.3510075678,2032.21078127458,216.585676831157,44282.3551054779,59425.134375983,109752.7659745
2,24,12,0.0007825045867221,0.0040157654433371,0.0038088025436636,1710853647.47845,4542740899.41107,42654.0129865057,13643.9462090449,5863.42545246344,17527.1946195683,37264.9286755743,266334.689965896
2,36,9,0.0007604764275431,0.0048646217284589,0.0037343187278929,4088010213.22616,2162850042.36995,22167.2523612848,2674.30357593919,291.981781936009,43944.3963631402,62564.8706191813,135525.615202706
2,24,6,0.0005235923902131,0.0046137583697113,0.0035566322768422,1597337554.35174,3551902271.82406,48522.9733856681,6972.91356866378,802.835408983613,5515.37166766626,11947.3133339049,53793.6098363355
2,24,9,0.0009177937440635,0.0013377229544743,0.0039401869573571,4609382422.57721,4695079647.59156,5328.9265278929,1937.77861554019,931.170956096951,45658.6358542156,70798.3514585645,198964.575829478
2,30,9,0.000676567414881,0.0046541505958444,0.0035335951626616,4917397692.11375,2762010441.02949,34476.2299736109,5627.94040201752,801.639252685851,35284.8905777369,57443.3454911049,173838.023506337
2,24,12,0.0007912284515502,0.0029491358505814,0.0035698990680124,4815078134.86286,3869185449.4194,17759.249314326,6458.9496590992,3448.58508679127,43923.9156816202,78064.0885179014,366655.958867963
2,24,12,0.0005657532213566,0.0033335796605266,0.0038127599149858,3739258248.56501,2620049118.79255,14995.2126432714,5269.29428704644,2646.95355330725,13192.029844723,25413.562619153,152716.48055753
2,36,12,0.0008249666234624,0.0036513499343817,0.0036453559426838,1781079609.69446,2996437758.04885,15782.7213736335,3209.27356429391,621.694397197106,28454.9334686601,47625.786015136,160628.546276882
2,30,12,0.000523669550396,0.005701207828288,0.003751456447351,1304568884.45441,2190387890.71436,44676.5665677514,8939.99365085502,1691.06210933597,6102.2043554887,15854.9533253114,108369.67286621
2,24,6,0.0005672254970308,0.0051054190474935,0.0034264517719925,4625947158.37652,2774016347.90274,51157.7007853235,6810.83808728736,738.05665007032,16141.4534192761,27645.9173688616,90109.5773675628
2,24,9,0.0007952853600445,0.005853837358085,0.0034925177979565,1421214075.92782,3710077723.35512,110353.791709502,21611.6830844978,3865.92734940267,17698.9344876496,40779.7958409057,223430.638806056
2,36,9,0.0009766089707118,0.0013083493447649,0.0037062094117991,3418639572.35238,4071426729.35075,3737.92468328639,844.121639496572,179.963159298011,61064.8446023382,73678.8692497059,102894.154213594
2,24,6,0.0006120722287384,0.0025591896125866,0.0035129839242701,4342523585.48874,4102210168.20243,13213.1871705275,2773.6217244973,525.309073243476,16874.5691667746,26405.2308664977,73684.1679184684
2,36,6,0.000699793454934,0.0035729968962348,0.0037104508869992,4050923848.60051,1966150578.09345,6897.91517872042,681.540352164595,72.4748627382335,28302.80977696,30216.6162804972,34366.0554082153
2,24,9,0.0005426427461983,0.0010307615958649,0.0038498192920582,2925107504.12205,3100100056.15233,1304.74144920287,535.793708650578,328.279668876206,7218.29640285549,11848.13925581,43210.566552188
2,24,9,0.0006812259182142,0.0058587460037468,0.0038678276297226,1317924505.70652,1381000402.20361,37874.9640620553,7649.20173353006,1436.09580476617,8690.18758862199,18388.912674196,91450.9522838083
2,36,9,0.0007481117963239,0.0053196954023719,0.0036238959820816,3397371452.18593,4336267658.25911,53976.5594952178,5842.21684974852,560.49591497117,39249.1800730028,62131.8776498678,181791.818377091
2,30,9,0.0006825194040936,0.0029609569690282,0.0038743097998669,2107585179.79595,1655929933.31006,5954.51145560872,1333.01780857412,289.715659089114,13802.311231584,21971.9375058605,64768.8207617152
2,24,12,0.0007811983621142,0.0053075169569764,0.0038373832818354,3263401932.19896,1778150594.50473,36241.2531692497,9986.1131366255,3335.21018956832,28323.5136121831,53717.2848175515,283369.673472498
2,30,6,0.0007748017213736,0.0031437315665647,0.0037848466967565,2126887328.58336,4886895646.61106,17248.4546372377,2263.64490214944,253.637341288654,19313.8563258458,28505.8447450439,68756.1452065192
2,36,6,0.0009397317026691,0.0019742813956041,0.0036974845763595,2956152345.92187,1798540476.87349,3130.25093903693,436.802740599151,55.6417997608286,37172.7969958282,29108.9830354057,21058.4493268737
2,36,6,0.0006901916585296,0.0057865327710293,0.0034334174509554,4062517305.07693,1450349127.58163,11901.1825697983,880.437512582648,83.2241969760607,30486.6898376038,33256.9970287676,39876.6198826991
2,24,6,0.0006842395317607,0.0013320760585548,0.0038144703084304,3552297584.77705,3698384147.87375,3053.60284593648,846.703397893448,245.273223592203,14361.3485952867,20856.1188732632,49343.9552733677
2,24,6,0.0008246956598575,0.0051308556872225,0.0037291369431996,2009916245.83084,1620448681.75463,29101.8522971912,4019.98643860853,460.776479247346,18083.0160324526,28254.9860162963,75134.0383277803
2,36,9,0.0009955273707383,0.0041254325525818,0.0037899494409345,2027005479.99173,4302174342.67156,28520.4856873943,3843.38143987248,454.740397062078,49749.7319977659,74299.1593878794,183883.588282672
2,30,12,0.0009445268176132,0.0044288253473644,0.0039782110450724,4711369020.3717,2614644943.09509,27527.2851033923,6538.61068015244,1640.88745711422,79348.073177424,130074.760846134,414799.27404191
2,30,9,0.0007515136805174,0.0023133719333122,0.0038064333137028,1919731330.72499,1527974042.6811,3281.78072350481,828.286273260182,215.165929836732,15863.5387571309,24051.6297495704,62328.572360303
2,30,9,0.0009719086130408,0.0053820784748753,0.00349284380851,2379350083.34993,1843180039.55767,34579.3673790273,5150.81522305114,668.486359782165,48319.9456899771,74013.5325219348,190159.704432059
2,24,6,0.0008261077041004,0.0027682352514389,0.0038190814599165,2033238309.64919,2228977615.13654,8760.195668379,1800.59570974099,334.916358631372,16634.974549406,24715.4361564787,60003.353055736
2,24,6,0.0007207111497633,0.0014698181855796,0.003762921153984,4505809376.26141,3008270368.92387,3729.59445062906,966.829755283675,251.82278167033,20170.5854600512,27943.0691841068,56826.6632786166
2,24,9,0.0005674530399173,0.0047405793681304,0.0034077246686905,4649543575.75808,2012165829.04342,35076.4783350947,7752.23057146568,1676.65084679931,17937.6597049423,33452.5288927285,138850.526258448
2,30,9,0.0007835436998,0.0018667869643564,0.003732106535223,2557962347.52386,1140340554.45584,2139.95746959836,556.781068197576,151.783010675595,21343.1583194547,29418.772461101,57370.4387128277
2,36,9,0.000896027727093,0.0021352657468965,0.0036408547686156,3371161391.6297,3234636114.56795,5681.81473910944,1149.66345487796,215.62414870794,54108.4607531192,70022.9455806728,116512.855833431
2,30,9,0.0005396850712801,0.0017424937887009,0.0034695174725463,2060841187.85276,1733574633.24164,1791.42990032564,513.582968654489,160.147706310451,7336.83882935448,11618.0384568562,35234.669629611
2,24,6,0.0009644655372167,0.0034265663867571,0.0039393470278144,2044722547.12314,1870952162.86748,12752.8893167425,2348.85304152299,379.977370530763,25027.5707897893,35726.9117812457,76919.8699673906
2,24,6,0.0006966965761715,0.0037424472727148,0.0038554589605627,1097855477.69378,1885702167.61163,14496.5838076062,2466.70560751114,351.166149964526,6431.67809365952,10990.4698771322,35824.516224784
2,24,6,0.0009122913470002,0.0045603301761139,0.0034794250551814,3544207104.96517,1727907215.4065,26249.5135472923,3952.0079134468,508.590678001054,41321.59604227,56846.866429107,109954.198183837
2,30,12,0.0009962237216597,0.002313854523749,0.003793843423747,2975425198.08039,4911902122.15251,10270.3877956311,3351.01857820309,1370.27826878842,61132.3335990037,100507.531153621,338608.061472343
2,36,12,0.0009563214183363,0.0030968640701081,0.003728809952518,4173916786.66899,1733882496.69916,7836.31839318035,1750.76536222506,392.28461752499,83974.3556936599,115014.410754302,217940.821964208
2,24,12,0.000594269140312,0.0019463362052682,0.0035850149664703,3179127323.3743,2074237917.09094,3321.87172915759,1420.32602363748,1016.72728439876,12165.334872006,21539.5740876298,104069.481224992
2,24,6,0.0009969127229467,0.0024919838275281,0.0038569168836134,1247108895.55939,1938549309.12683,6206.0718687831,1349.27936371559,272.252322772005,16836.655144569,24223.7245561435,54166.6958203101
2,36,6,0.0009333225164929,0.0041244606340413,0.003702485572464,4526805883.98268,4831615733.43947,21987.5661751437,1980.70114055017,193.922579816162,76334.0440319742,82344.64516506,95620.1289688859
2,24,9,0.0009151864550467,0.0018121230238124,0.0037947386003369,1118606564.87493,1275848667.06498,2216.54604629619,776.905714970953,346.93935400531,12742.4745901341,20306.9002298071,62197.6697939681
2,36,6,0.0007200611117037,0.0038685840526423,0.0034616434658303,2731480100.51384,2500249308.27471,9894.77508978504,852.838677648584,82.4264283955595,23819.5561592017,28418.4724337674,40792.9731787087
2,30,9,0.0009350007744078,0.0055515883019067,0.0036661833952023,3536453493.48988,2642810587.62341,51267.0391621216,7574.16034292146,969.706720814922,61857.6193353299,96428.6069825122,259721.607872419
2,30,6,0.0008677547013228,0.0053610418272376,0.0038659865928517,1105697850.15162,3473211766.83877,39928.7028018015,3570.87065719136,294.435151768566,14775.4014574633,23360.2683775324,68245.9108263071
2,24,6,0.0009663904067695,0.0011287758881746,0.0038444678217097,2614230752.22503,4164424841.61641,3717.02786185573,995.391422318744,271.10237586419,24489.2603228297,33310.2267216221,64297.05687935
2,36,12,0.0009213275509414,0.0032762916344372,0.0035791489508448,2910315521.13272,2259693899.90937,10170.3418975593,2201.71334382951,472.380592360181,58733.3975334926,88171.6675500722,217502.951473729
2,36,12,0.000816154402423,0.0055358418210886,0.0037797030524272,2752535023.85394,2844781802.81632,43930.0608196852,6855.25069295064,933.861395218224,41463.8329060036,70447.5142895337,242884.41973144
2,24,6,0.0006204958591552,0.0019307409683058,0.0037086949381455,1696107053.24435,3831672618.75304,5476.31787871204,1366.33388424311,328.564133037686,6871.47806636419,11037.8901465879,34239.6721694649
2,24,6,0.000874687145888,0.0032085788038955,0.0038389270456401,2073801419.63144,4059876125.60486,21773.4452677686,4100.42636416431,671.014845769626,21743.295771815,34244.0070482319,95273.0351082414
2,24,9,0.0009117933026783,0.0054967319429143,0.0038440080893968,4415789628.13582,3817326064.67561,90451.0229890224,18984.7329400977,3801.56192323287,59188.9642821642,105879.850340512,400839.314585199
2,36,6,0.0005939036154849,0.0019633924709415,0.0036554563184558,2046290975.23701,1337453062.42795,1361.24638666404,192.315802143655,32.0044403564264,8679.99661870438,9828.86878687822,12301.7870900058
2,30,9,0.0006046598864839,0.0040172661976892,0.0035735706642433,1674099885.08293,4640008723.20784,37455.1692377965,6717.60072425197,1058.52511434986,10760.3281742612,20975.4098296545,89168.7150968785
2,30,9,0.0008294946826865,0.0035797139081875,0.0034395088863658,4160522355.7461,2506238222.92026,17353.1675081209,3356.92739580527,602.116573235437,51476.1345196723,76716.775248609,184627.108261011
2,24,12,0.0009341020224628,0.0023566300511623,0.0038758536356934,3274894225.86183,2415555835.23803,6664.24381601534,2643.71711240686,1649.85573013579,41116.858869124,69936.9998049137,275497.953172971
2,24,6,0.0009471955197197,0.001811729007319,0.003807820854746,4088115556.40029,2440118640.18163,6106.36600203043,1413.60011973981,306.258200627021,37639.6558492304,47726.7696239831,75133.8033883149
2,36,9,0.0005029039827337,0.005164628391178,0.0039611346406668,3257955967.93029,3487317597.86076,37348.6609476917,4217.28353638968,408.657003870854,11862.5886268184,20706.7178947584,77742.5754761382
2,24,12,0.0007062489498979,0.0038573712709909,0.0034138247365189,3974484156.17206,4016634312.16098,37591.6783199503,11915.130705486,5050.59515847347,29886.2131051997,57627.0485615357,333376.866588941
2,30,12,0.0006818720106813,0.0042936971497638,0.0036489818275567,3330135096.72208,1513207404.74748,15139.6433202114,3572.17816789212,882.702087608841,24503.6137024989,42430.936863119,158868.997013116
2,30,9,0.0008643740985246,0.0027620238359254,0.0034192623218656,4581967548.593,2040761226.57107,8834.99682203275,1953.04878358746,419.646917312435,58858.4385904431,80822.8699095011,155148.560827414
2,24,9,0.0009050949131976,0.0051948299180358,0.003435263425433,3378812486.47316,4514396468.49434,100332.022340331,21047.5216213636,4203.1792531316,51423.9287699402,94976.7288960661,383942.258319516
2,24,9,0.0006724826841118,0.0047300314241705,0.0034759537003022,3262747860.56897,2302194873.31749,39233.6065896223,8733.88232602663,1910.11412789846,20516.2421398482,38187.6597737779,158155.202052322
2,30,6,0.000611740603818,0.0059990403933969,0.0039354657684421,4363965784.56075,3301558222.34947,47474.9957094202,3999.70716756646,322.145288818923,19615.4220345197,30202.2138631974,82496.0968485847
2,36,9,0.0005078057439307,0.003278211323838,0.0037986975538952,2525729598.03807,1016001089.70602,3738.77850053924,592.642684495424,85.5663463030003,8252.18979650475,12451.8297688345,31839.4682264484
2,30,9,0.0008983365121332,0.0015401848736451,0.0035016768318837,1077028184.88783,2097059627.31754,2022.9720712075,586.36681173862,187.829421412061,15713.2186952566,23504.8309332539,59325.4848582869
2,36,6,0.0007719463911888,0.0011247174652669,0.003995345459657,4838377701.65082,2548441531.83752,1847.81745586658,287.574518522361,42.0200620173494,26949.7103669815,22226.7061444854,16778.2639204345
2,30,6,0.0005704092282,0.0042075320147514,0.0039562219897181,2556384208.42517,1582618804.15273,10760.6240367285,1164.71763614639,113.818438219242,8907.34965708978,13122.3302293725,31511.4596960169
2,24,6,0.0008539608822686,0.001381291345362,0.00348302062542,2579166607.03313,3098431933.1385,3641.59148173017,944.878420925864,246.297420919957,20415.3572825663,28125.8366750829,56252.2533945123
2,24,6,0.0009283354093255,0.0026439806523583,0.0037582772057323,2709681912.38477,2418869218.62361,9646.84746984903,2016.58048487402,385.291607184195,29327.0794593731,40812.654604679,82768.5090952901
2,30,12,0.0007206374729579,0.0026285199091927,0.0035784079333994,2073149606.09371,3313915051.139,8914.1628793936,2751.79127090757,1024.34784660153,19119.2394482532,33558.0690883338,138539.987520775
2,30,9,0.0006978510665903,0.0057073188169206,0.0039286048457504,2753686145.71022,3950107652.46325,74932.6366741062,10926.6764538636,1340.39514742774,22635.1741760087,41929.0501463412,168019.918558869
2,24,12,0.0005265273443629,0.0044303048099624,0.0038415373557773,1731162593.09421,4425552598.93608,53600.8305534365,16328.1661832776,6456.13479340132,7347.93716054136,21315.2419181343,215701.374710828
2,36,9,0.0009515916475491,0.0016990994234231,0.0034352013976497,1015130562.90193,3838848935.66901,3240.06272336879,737.488349954575,163.33350318786,22456.6795174929,32424.1067057372,74236.6118194813
2,36,6,0.0007377956971798,0.0023212564029987,0.0037340941322984,2173986697.62675,3080444323.6813,4145.69082825961,516.83677689992,62.6202500338715,18229.0013289069,21699.0609036915,30562.3796424097
2,30,9,0.0009366920729105,0.0019875688480936,0.0038327402841533,4696892646.5928,1677641830.6415,4856.35648335894,1169.00833403749,278.785239247219,59462.4575631047,74558.9885744121,113044.716153846
2,24,12,0.0008404852188236,0.0012595986544259,0.0036448371627566,2740094465.0412,1442537205.31775,1549.52031116631,672.456965759323,499.855705181391,22500.1025041042,36842.7202518119,119806.615112302
2,36,12,0.000979507596937,0.0026529442645514,0.0036941801674927,4104489107.9792,2997892947.51222,8807.8188657708,2125.32161552294,532.121653626318,91610.9250636107,131052.652114569,281310.235630193
2,36,6,0.0008404992300282,0.0030341258335889,0.0038218093909291,4680370310.53287,1056803396.41451,3958.47404145424,486.182753670059,58.7895589629128,40998.806581952,29177.7011442287,19532.8121925877
2,24,12,0.0005775779579485,0.0016376507594334,0.0035056355006708,3563972391.99817,1977673156.99538,2242.68215457395,995.743035405254,775.968787007026,12261.3838340942,21390.7998549424,97171.3646809908
2,30,9,0.0009437147788166,0.0024866169948647,0.0035111118560726,3680310137.35229,2144267118.26051,7484.91655540751,1735.79439068415,398.186698027806,58689.6977735359,79909.179699551,150024.941638764
2,24,12,0.0005053418139921,0.0052777441539429,0.0035458572079546,4322736482.13478,3989948921.77605,84300.8937073477,22829.8390822714,7372.4345186572,14412.506118532,37150.7808545425,323452.29195121
2,24,9,0.0005407955340333,0.0045165229139593,0.0039867398054712,4475646880.52713,4658867367.60336,61279.4876254628,14605.4881988277,3533.74649095187,15304.634534164,32954.9163474243,169531.989863713
2,30,9,0.0009060354593195,0.0013430793258328,0.0036745963380948,4129486100.23031,1510576130.91518,2903.31732707987,713.363206367062,173.221010443838,42993.7515134733,51985.9192022809,72593.0634677257
2,24,12,0.000926466384767,0.0032194121965879,0.0039571556282575,4255155977.12184,2186588610.00093,12444.8559882738,4400.16616500042,2249.69415725777,52343.2888025728,89398.2699633686,353686.01027378
2,30,12,0.0007906615232758,0.001555634712297,0.003897580639305,1056673067.82055,2529961501.53784,1840.65712684463,711.755169880882,382.859791031201,11051.3482379038,18681.5053315923,72041.5885757751
2,24,12,0.0009132574432518,0.0028138701600325,0.0036871406069115,3014497110.72809,2507171110.71804,10370.8967877662,3850.60553250302,2133.83886592807,39104.7176316307,67827.4478844511,289487.412194946
2,36,9,0.0008044518068453,0.0027365461699958,0.0035655304515123,3619611649.96249,3920780294.87145,10367.4572841542,1831.88550369097,292.762268226116,46890.3503088595,66116.4441254154,139500.618504233
2,36,12,0.0006584481957971,0.0025219367353118,0.0038865939208829,1572740013.47416,1167774584.61425,2308.78890623117,594.899061141089,163.628487847583,11328.2769332222,18136.7913607552,55337.9028551043
2,36,9,0.0006025620773287,0.0016730378185212,0.0034451679864181,4194957507.99637,2507796009.4469,2362.19026034294,532.906174227539,117.382293556629,22260.9956616963,30527.5363364073,59774.8847994403
2,36,6,0.0007267255690526,0.0028609035281025,0.0039621401073215,1192051610.18119,2334582680.71499,4428.00170122709,465.641184288921,51.505828197226,9696.71619963755,12727.5676963726,23022.1676103528
2,36,12,0.0007726609594599,0.0024956499915264,0.0039243924801631,1300610169.83812,3616508960.96637,6403.19443352725,1673.71323324241,462.991483047532,16267.9846906714,27439.8394001859,98294.8379162825
2,30,9,0.0007807190740937,0.005084685454803,0.0037948801426024,2391771499.54119,1789846971.78913,26512.9567687228,4174.69723856387,569.404132622703,24644.8948631135,40264.6363967265,122764.585138761
2,24,12,0.000785204779989,0.002819699344833,0.0038189015805557,2628849737.41057,1474045523.50819,5905.20184753453,2211.61213493103,1242.86138349717,21118.4302467162,36802.461170521,160512.411967922
2,24,12,0.0008915046477338,0.0037656096197568,0.0035718797131599,1252753750.06714,3414116784.36384,28626.3985778142,9304.79599966761,4109.7120834321,18783.22019773,37178.0398487814,231425.596601622
2,36,12,0.0006121335844973,0.0038863998275649,0.0035333871793449,1594970606.83572,4451194399.14118,27586.1719535172,5316.05279145276,945.311134650331,12778.065606069,24419.8186960204,107604.555834416
2,36,12,0.0008997396668946,0.0047714695034401,0.0035845470322919,3921038188.50352,2225761170.71033,25535.0216168881,4391.10334557475,689.307634561149,75377.1569459565,115197.196720568,296709.485789795
2,24,12,0.0005153836916822,0.0049657617568046,0.0039539840099632,1435666409.81709,1167858316.99003,18948.1938430898,5466.53246068881,1972.06659822744,4388.30533237152,10483.2170353064,85283.3137436152
2,36,9,0.0005830534221111,0.003128860386089,0.0034551180891082,1074387859.41705,3055770543.11502,10154.7377593404,1583.5327421855,211.941724804714,6785.21778594616,11459.8293474587,39141.3587806525
2,36,12,0.0005478135035455,0.0025444057308782,0.0036595368329768,1165518585.89834,2050051359.8645,3945.57819391082,1002.80811802795,265.974126493577,5921.32031857634,10343.438515245,40153.5216407853
2,24,12,0.0005813784497363,0.0012988819703515,0.0036182430024873,3690300244.86974,3841081954.01927,2373.80254737362,1120.83694408566,1021.69083668216,12785.7522776529,22518.6645937079,108963.760814033
2,36,6,0.0008559929229279,0.0043843910929333,0.0036407125186883,2647963944.93962,2156757641.07165,10977.4176471415,946.603505883464,93.3025565705531,35269.6853767386,38300.0940539632,45217.7180500342
2,24,12,0.0009024810901452,0.0052712807481159,0.0038678445807201,1556032162.71276,2671717000.22302,52493.4198575595,14558.2222640355,4909.93947807399,22510.6717676986,46472.2029964046,297822.474667532
2,36,9,0.0005975121347519,0.0048719582881262,0.0039906400459924,4040136878.15854,3554028604.99666,33197.0832696493,3957.98628644894,407.884339241125,22239.4803598276,36113.8694745698,112713.988055854
2,30,6,0.0006237841152762,0.0030448721076454,0.0037628064197567,3780931933.27028,4055786852.06624,13425.5456980068,1806.37651753708,208.572762729454,17737.7911199132,25746.149821227,59444.60127323
2,36,6,0.0006153213556239,0.0041941002102448,0.0034618982799006,3357267611.8312,3572058259.29307,15777.0545072355,1214.93036885256,104.444349721907,19440.1296533411,25947.6013144248,49301.8692641983
2,24,12,0.0009503608311745,0.0025488864212353,0.003951522381715,2334383396.70392,3499277239.64169,10289.0745414501,4061.45788976792,2498.28586906191,32983.2935340029,58251.127680397,272801.659679906
2,36,12,0.0006219377154072,0.0056833459642319,0.0034176992762984,1209741725.7151,3519244772.34603,61999.0154790631,9103.49319014918,1136.04132874925,11364.4696892039,24164.0002710221,127746.806957386
2,36,6,0.0009869445251575,0.0024582116763212,0.0037066617200788,2288917752.83989,1776515137.76903,3924.10933351677,512.343527596809,62.3748675938296,37082.5001374064,31502.712938633,25066.6718208051
2,24,6,0.0007643565638656,0.0027592100250587,0.0034450036538636,1500692841.23977,4129009234.89788,15877.3501153948,3166.91603588759,555.129365446588,12387.3119046555,20254.1189917414,61961.126086435
2,36,9,0.0009508625670718,0.0029769988415477,0.0036896673227792,2996343607.56453,3007658618.83188,10295.4505533313,1760.58559761175,271.646899017548,59481.5545507242,79063.8013618985,141408.474736837
2,30,9,0.0009150386697409,0.0051335007761649,0.0034750282896571,2798991819.59131,1987406013.61887,33170.0350821735,5088.2074149521,681.865864487735,47797.8825397575,73497.5870191219,190919.962041549
2,24,12,0.0007874399218557,0.0018284178023095,0.0038256973342106,2990320882.55003,1765058137.53175,2804.38688494117,1195.21045961487,857.264720680949,22276.9080848376,37863.4463690055,149174.213071604
2,30,9,0.0009824372978969,0.0053071928310581,0.0037793088867128,2256872535.20737,2888691746.76623,48111.5720177747,7358.37885929121,971.428082844991,46029.5505634071,74474.4235463212,221340.610450928
2,36,9,0.0007892293948133,0.0050315270170184,0.0035993289777671,1271377652.87428,4969762258.88127,53605.3611504915,5962.43979860337,571.697432658386,19223.5816757272,32995.0953893656,119364.555559904
2,24,9,0.0006752277114593,0.0058788280278178,0.0036806429078929,2806661845.60471,2631892365.88789,76078.3601181775,15103.4752366818,2762.74588423796,18515.5888327884,38469.0766859287,186935.308501247
2,24,6,0.000520648272692,0.0024679296601908,0.0038649853304397,1080693624.54743,2072868041.24856,5222.38549235934,1154.58980925681,232.013517530936,2805.34464034786,4822.60668455315,16521.5825501264
2,36,12,0.0009036927354319,0.0053523862698782,0.0037505902364966,4774479245.94341,4759618117.40726,68430.1504327337,10943.487581642,1545.79553723735,94739.5042620572,155425.109205793,488424.92978399
2,24,12,0.0007126668751985,0.0045719822805079,0.0036632023543352,2521468090.27166,3698973631.91992,51353.2434320332,15164.2029848985,5698.32942121837,19823.0889882106,42165.478424214,291930.977409174
