pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
2,30,12,0.0005838024449726,0.0018804825683656,0.0012764364724682,3936827053.49438,2865323052.45557,8505.11506916818,2348.53992549366,745.91683169877,46932.837892558,74693.5026701118,220366.754287363
2,24,9,0.0005336198282524,0.0041846055689972,0.0011654558529437,4587506605.58517,3805130340.80484,116512.645155789,20065.6507140852,2989.33078509862,41621.3507020021,77602.1300217299,315617.060961575
1,24,12,0.0009871980642269,0.0032467511323564,0.0036230397464371,2359183206.81955,4700730382.42716,70919.6268808765,22841.1756288034,14982.8668842168,33601.3036995544,58028.3132128423,451289.835361208
1,24,12,0.0009610068374053,0.0031924511678699,0.0039529027983184,4600173862.74661,2542679505.17619,33969.3247635581,11098.6911494285,7688.00590622403,50556.099715896,83556.737741031,472738.012953912
1,30,6,0.0009465253737346,0.0041639009730382,0.0036023820308471,2134767059.23741,4467784361.31346,330532.034392365,122454.860855239,46577.6945288602,32931.1208022132,59701.0326119439,411554.712632919
1,24,9,0.0006943193026154,0.0019065571775733,0.0010337802835464,2234367613.90658,1827837565.30832,29888.6051943916,9431.84505229554,5246.94158173643,33273.5385638758,53097.3484528445,232566.616968132
2,30,6,0.0008383556300764,0.0030708797031196,0.0014350502113955,2981622038.9947,1891453480.17997,14955.9166047717,1765.75906162941,194.706067617703,69342.8279406612,66009.6096985786,61297.0487251064
2,24,6,0.0009283354093255,0.0026439806523583,0.0037582772057323,2709681912.38477,2418869218.62361,9646.84746984903,2016.58048487402,385.291607184195,29327.0794593731,40812.654604679,82768.5090952901
1,24,6,0.0007413784628289,0.0041800866802132,0.0026890417396309,1818970765.77294,3628294923.47146,333677.538173016,117265.121025669,46233.8124253215,16831.6286322114,35497.6384365859,361788.83879885
1,30,12,0.0005970948586847,0.0052862254760489,0.0012255674788441,2356846257.345,1675732900.93192,256202.173815805,61327.3579129042,15680.5711356001,28666.9718461135,52574.6451678589,409620.603326006
2,30,9,0.0008270878447942,0.002571200228682,0.0031339980933545,4941237893.25084,1963833057.52873,8002.64019019045,1783.69498181177,386.918519521135,59501.0008658588,80212.1412909155,146388.515167911
1,24,6,0.0009919239422069,0.0036758637120218,0.0025126786202648,2587799254.1711,4865205002.95534,349769.26631112,121730.845157284,51118.5376679956,50276.1243771903,87091.8564242489,536525.795340994
1,30,12,0.0007635228037257,0.0026424206295572,0.0022054574754356,3477257003.86738,4587065126.6368,69076.3857758669,21097.3340181986,11284.7241150499,44799.9365987706,74212.3540593046,448819.874021047
1,30,6,0.0006904119828221,0.0037938807555774,0.0034078536330121,1358289059.09636,2083955404.36179,130756.78805058,47870.1533919034,18907.8198736198,9225.56446844288,17907.3571200663,150401.981447048
1,24,9,0.0006888408045021,0.0014143361736157,0.0024965724131801,1622520571.77283,3971996344.41662,12317.2560889382,4496.42916020335,4728.72610654371,10766.5079906712,18085.5536875141,119655.489706147
2,36,12,0.0009955594359461,0.0014129564652594,0.0021134935981907,3264723341.65053,1954105472.50465,4499.55077869113,1060.70530444874,249.190294226892,107540.186757374,122745.724554508,152131.154482063
1,36,9,0.0007851322814399,0.001873942867469,0.0013690704289879,2103996017.31411,3637529067.1782,55626.1965804838,17249.3632041616,7920.70427227192,52116.1499864019,80199.6540958585,308890.654955764
1,30,9,0.0007089221599837,0.0014561639331546,0.0011400699543932,3613510522.92306,1373202241.63025,11442.520030625,3674.72081973693,2210.15239532463,58902.5734359127,86134.7206110588,219461.781803268
1,30,12,0.0006185943366599,0.0034982865220847,0.0031398448168218,3335978481.09656,1652421380.50685,39792.2344502563,11887.4969953874,5816.38592442544,16522.8426510535,27877.2666595616,186369.834031585
1,30,6,0.0009958186610454,0.0047259670308028,0.001549572163972,4539608384.17905,1269608193.86847,165538.484926141,68795.7233075061,20468.1088341304,149153.766472881,211233.840562361,470580.064274143
2,36,9,0.0005692911332826,0.0014670286746112,0.0031232830822996,2673351624.52635,1931696067.83552,1394.73044313989,328.237548118674,78.2159032248254,13299.4872342773,18528.9597339717,38054.5484732587
1,30,9,0.0009880012095775,0.0047612041275586,0.0017695392356671,2297033909.4426,4432347032.76541,531825.674047666,152931.949944559,45229.3901380012,80761.2359085752,139638.477960784,859281.538498914
2,24,12,0.0008207295499368,0.0015751754853958,0.0022353404731942,3596185492.40441,1974014163.79292,4064.87072362981,1595.40231676646,978.939133458021,47173.0577133837,76281.0266345407,237013.507223294
2,24,6,0.0005403296823827,0.0022537675395704,0.0013360200374739,1511025351.42389,4824070458.83496,23294.7254787852,3909.71850097699,548.01182728199,11613.2463974575,19492.8210593342,61350.1110449507
2,36,9,0.0006375649745872,0.0015570055880048,0.0017204254961445,4048670768.82187,3083486186.16379,4640.74384911693,908.112764223673,162.728358981446,48203.3497963956,59703.5821374248,88859.9288674174
2,30,9,0.0005396850712801,0.0017424937887009,0.0034695174725463,2060841187.85276,1733574633.24164,1791.42990032564,513.582968654489,160.147706310451,7336.83882935448,11618.0384568562,35234.669629611
2,36,9,0.0008327924160656,0.0037868475325519,0.0030908227000183,2602010424.85464,1150619364.07772,8203.01457182366,1157.95289182273,149.262240855627,40720.6629331227,51034.1911641434,78796.8290600817
2,30,12,0.0007206651798592,0.0012616269877248,0.0012894050253006,4112084151.57478,3777224596.93884,5859.97573798153,1821.54276436251,694.892725543979,81201.6970314868,119699.8990683,276798.090021881
2,24,9,0.0006777707372512,0.002038485869758,0.0018773708529506,3957656046.54017,2523731139.13018,9202.33884814806,2690.60334892783,903.233207171584,37673.6402949427,59280.5602744268,168830.73795385
2,24,12,0.0006122699214121,0.0037016468964261,0.0039497107235858,3571023841.93032,1365147808.99683,10243.5740166302,3437.5347675635,1603.49437070829,14312.612543049,26299.0940831982,135256.638399638
1,24,12,0.0005645434798948,0.0014391699130473,0.0023059671465417,3118503763.62897,2108044089.83871,4773.55714260452,1778.836572172,1970.90093969498,12073.2621358206,20147.1802370768,124111.392911761
1,36,9,0.0009812512874372,0.0032037642288001,0.0033535023868055,4026338387.97004,4646287576.94279,139932.087285364,43054.6469094266,18515.0135329846,81535.3024023597,127951.698881933,557671.18754456
1,30,6,0.0007809692621863,0.0021697167136582,0.0020140900895842,4653566528.84735,1325932052.36743,33060.5186294893,11637.081779886,5578.00878068644,55505.4816373014,80904.3317565157,197617.364598686
2,36,12,0.0006939827966885,0.0023034349181016,0.0010514597496407,2613063442.90615,2404876296.49686,12110.0135413182,2266.88813043466,400.856445504272,73851.6124390109,103777.675577846,210734.582716579
2,24,6,0.0009951291316361,0.0032800373867051,0.0012444568095791,3052494834.63464,3812667504.92586,56804.8530833065,7947.39586524628,962.461117888189,120939.988966281,149543.45662803,222628.033370487
1,36,6,0.0008152555628072,0.0014347867282093,0.0036672431252309,3989219854.11877,4438049094.86777,25870.8938150895,9001.81616445166,6171.67129233992,38480.7154214258,58342.3220693159,192228.734851931
1,30,12,0.0007680839520201,0.0050417514986575,0.0030186018729334,3305204792.27613,4960453517.50525,338216.149861044,92617.6017522628,33132.2117670651,37099.7170822494,68979.2483396673,675840.24798649
1,24,9,0.0009946581978077,0.0057589401778072,0.0017552931414793,1650743203.49711,4398341073.19835,812059.444651095,226065.008834936,66386.4623969147,54936.6508982383,109838.319588227,1043310.28630781
1,24,6,0.0008484265182768,0.0042886980687854,0.0012049099584906,4631668015.71444,4935976111.10758,714993.256054945,268286.787277433,83382.2632126581,111626.605214485,189803.219678131,960856.066043263
1,30,6,0.0005846299846004,0.0058925061035389,0.0011836597063623,4921888064.43146,3062536710.30203,579195.284027658,255278.723909611,67539.0758305619,52679.9261326065,100665.823449129,633503.52053493
1,30,6,0.0008671872955732,0.0056988944949088,0.002987082801222,1134137977.16122,4183288316.98654,602515.388754848,242226.525299796,75164.0231825326,20479.0555566211,52358.9402186594,566627.824734669
2,30,6,0.000511503219297,0.0026091828845003,0.0031570193044166,4899269302.22822,4298076324.74345,11035.1184639072,1553.52082730204,186.976156160067,15151.5775069685,22124.9828304851,52021.4474215259
1,24,6,0.0008517716752747,0.0034397525320523,0.0016410806340731,2343547385.48546,1690994537.51439,136329.065702981,48283.9084955598,18484.3477752035,40132.0923511118,64501.2669478725,272810.833434079
1,30,12,0.0006670408811701,0.0010020838581824,0.0014251907687387,2564959167.1048,3580609621.29229,5176.72500403167,1870.62151821734,1937.38491174628,31341.072403875,49682.2907150742,223709.87076593
1,30,6,0.0005367443884747,0.0025619563456327,0.0031371276915332,2392010592.06441,3601390702.81537,97105.7698483999,33941.4237364667,16794.398617766,8309.9935304807,15487.727377612,132948.065479413
2,30,12,0.0006352145650516,0.0040221384614568,0.0023303493655178,4342905646.15058,4931034889.91478,59527.7130482505,12764.1283193578,2703.01606797497,43339.2330191365,80139.0429256897,347406.631067811
1,36,6,0.000715837424561,0.0048244505023807,0.001546626177903,2364893844.69651,3700591407.0144,401922.171135261,183844.613402714,52107.79479357,42464.2002254856,77789.9840082525,461945.46946942
1,30,12,0.0007182635631802,0.0055171350349527,0.0035298527476769,4159190809.58806,1915777536.22893,145896.860204749,39839.8164086887,14135.2610614429,29652.3955620294,51573.6027248819,377044.160425184
2,30,9,0.0007305990597727,0.0026032377482671,0.0015252753957407,4534850326.70652,1929947434.74686,13345.1847547038,2488.96634060542,426.117208379048,77510.0604449788,99957.1045861999,162360.975491378
1,36,9,0.0006616816911849,0.0027831556504478,0.0024282931647768,3356896480.68657,2630809205.84881,71022.5113474467,21814.7395228967,9242.656852038,29490.2353214171,47206.6616858365,230563.415053045
1,24,12,0.0007118698423155,0.0013438547976644,0.0010418414286495,3420876496.73151,1475547832.16495,6028.97851779507,2067.02326910894,1705.2437692764,51748.9540682939,80424.7018506147,281984.483954047
2,30,9,0.000767005071627,0.0053581594616164,0.0024494510357296,4509243135.19325,1466945034.43473,36261.7711095016,4881.30585032408,579.344145260563,61563.473893384,88700.0576327089,192998.767847232
2,36,9,0.0008103423555728,0.0021500892159842,0.0028948975820235,4939335422.1476,3034797925.89096,6955.6656166997,1321.77180642018,227.032620335786,71362.7623776564,86908.6151401174,124283.382708581
1,36,12,0.0006677082475909,0.0025411405168192,0.0015503860034666,4117730408.28297,2928795098.90066,60670.436164204,17473.8121925151,7283.62053481026,57587.0245204248,90458.703403531,402149.51460768
2,36,12,0.0009684855057236,0.005522359710496,0.0029406634992964,2594269220.13229,4929761878.98688,92754.923845668,13300.3586710865,1643.80902078391,82816.0765739826,139235.670571761,467158.945248972
2,30,6,0.0006626878612059,0.0015348101516896,0.0013605998168498,1673305199.04835,4837464423.15769,7027.08534767869,1096.10959913694,149.494940358758,23418.050757712,30434.2268291218,52249.8764105362
1,30,6,0.0008625965208759,0.0028647642360481,0.0014119306479717,4167934917.15323,2842321711.52906,159524.821670866,60279.4232919592,21875.9513762343,101753.952874151,152412.851768373,444936.574385966
1,36,12,0.0006349456533494,0.0055063568133642,0.0021888045602715,1839389627.19694,2203831079.6251,256244.851689963,64283.1501548444,17491.6688454958,19579.7034494004,38086.0813972769,362496.162798202
1,24,6,0.0009052260212177,0.0034057854568342,0.0035175202212415,2381528222.22807,2780705448.40668,131760.094033015,45071.5825991121,22454.6328157125,24862.6472755776,42175.7054441524,252240.644727567
2,36,9,0.0007738900855621,0.0010552666015512,0.0024531801185232,2873761907.98596,3367172694.81456,2401.25521456505,547.468692125084,119.559255298706,38897.2816556904,47385.8997459021,67657.1052997099
2,30,9,0.0009068001730653,0.0011440972379164,0.0022708573594737,2063516361.50816,2446081057.51852,2997.66530420028,785.042639290904,213.119848911182,39387.3865652066,51441.6205951511,86705.4747217094
2,30,12,0.0005149031208684,0.0044712338560437,0.0032880641346879,4321316699.51421,4149419152.56144,49058.1068498464,10943.4010404873,2458.21054146181,18284.8676120545,37577.4295965603,198008.09816184
2,30,9,0.0005142428052645,0.0016672002818775,0.0034915594122626,3951223807.35375,3265883351.72875,2985.56327090385,873.283817410394,279.210537603771,12161.0144493877,19325.678202549,59628.1853528243
1,30,6,0.0005817497095995,0.002504634565072,0.0024417632117449,1978700856.44827,2750408553.004,83685.6547559938,29562.4879141136,13662.0620152766,10422.5097167541,18302.6594369075,124870.357627805
1,24,6,0.0009434218386633,0.005932943458555,0.003625027729718,2795951386.20696,3841289616.01261,627038.615238317,226556.445492258,79158.8933719686,36898.0994865019,75483.2361546056,666945.751487334
1,24,9,0.0008928565757883,0.0053995805401213,0.002637115374397,3908428848.87936,2435587264.24515,289485.467554917,83706.1275603322,29534.2701723082,54256.3532693904,93647.6828995519,603375.368218798
2,36,6,0.0008474349734545,0.0051585353230004,0.003035732219872,2749878624.81279,2219270382.19658,15800.5489330803,1202.98228448948,112.888023849334,42967.2238331435,46491.1630562,54771.8728042595
2,36,6,0.0008861532018131,0.0048187050964539,0.0027279071574759,4412641240.94504,3638677080.93527,24675.587441798,1981.0026512167,190.053696629481,84721.7660492345,85625.858418419,89214.8837019227
2,24,12,0.0008138154677548,0.0017066088999075,0.0015737094365599,4976657000.22078,1930624692.27627,6889.82181032799,2414.20242771127,1214.53669270627,86639.4827353464,132670.789328942,336877.880866094
2,24,9,0.00065536704408,0.0042807580517671,0.0026677438573345,1973838795.46684,3594473091.07637,57970.3590745416,12651.5085685024,2675.86185229956,16603.0716154527,34076.4409176038,163774.819604751
2,30,9,0.0006152726843624,0.0059377346277685,0.003952012385154,4848361029.34534,4843575077.42181,101162.601862017,14374.7150254874,1711.69252414942,27443.0111353357,51416.2904381845,210941.68653761
2,36,6,0.0009266673114478,0.0020007041275089,0.0014222346076739,1720595520.37398,1372051685.5909,4163.58501339467,501.413386508235,61.3551321877293,47928.6758941355,29124.4924837238,17328.9310609233
2,36,6,0.0006901916585296,0.0057865327710293,0.0034334174509554,4062517305.07693,1450349127.58163,11901.1825697983,880.437512582648,83.2241969760607,30486.6898376038,33256.9970287676,39876.6198826991
2,24,6,0.0006036899147021,0.0026598861008706,0.0032456608029667,4258473297.94085,1239503460.72423,5466.43965376175,1098.47211973623,199.858621978731,14896.3839260503,20805.6168392052,42511.4401330275
2,30,12,0.0008793727219018,0.001671990533152,0.0021718080222019,4349089377.91599,2381900173.47645,5738.36303613759,1724.26924254746,622.032163908978,89377.7163599885,126956.113166008,262267.045037089
2,30,6,0.0006835189325601,0.0033710821378144,0.0028044404769163,2925437187.11974,1056044665.86968,6260.93796159172,777.892906699731,90.1478214324622,20873.1664992333,24109.9485537424,31491.5963574038
1,24,6,0.0007464299182143,0.0016621886416329,0.0025950555801505,1774453710.24535,2457640456.12293,22546.3511849098,7849.30339442145,6045.21430326954,13217.9786954141,21429.834387326,106276.833937965
2,30,12,0.0006976419508275,0.001136757476767,0.0028051339134137,3554284327.32029,3149514592.30978,2125.22877529121,791.394753830488,406.460689750605,30248.0259131004,47690.9822816664,139822.8770454
1,30,6,0.0007354855212134,0.0011019656941295,0.0036492276534641,4793097212.58254,3715851136.67589,9473.0790188641,3425.30072209158,3403.47090248879,27194.9281513875,42031.8156869382,144353.25374439
2,24,6,0.0009568489619511,0.0041050621995905,0.0011264431813071,2631347704.19316,4915705482.52419,118799.372090391,13440.6600617316,1342.12852531994,111767.728853172,152946.903470004,292076.420300937
2,24,12,0.0009041666752684,0.0013718176512886,0.0033960162126276,1051749312.9244,2522451486.47005,2020.47778814074,926.066437243911,781.244529158579,13945.4128058599,24186.6703999066,107157.631563852
2,30,9,0.0007560118148144,0.0010090783714189,0.0027998814206698,2348568506.87186,1442015145.97936,1406.55035106869,380.712457405166,109.483562356371,19952.5264323906,26143.6480167463,44525.4500529304
2,24,12,0.0005676255179005,0.0019283693417612,0.0019005816862808,2630657446.20228,3360948166.39982,8275.59232752218,3171.67447450503,1847.83695243256,17229.1399546573,31150.9514968944,158635.874735351
1,30,9,0.0008484968008989,0.0036008505183534,0.0016041724489316,1354742861.78599,4665256647.34957,310370.397126488,91224.10935437,31350.517883548,35472.2142137644,64163.3582907054,495030.009830264
2,30,9,0.0007452259375732,0.0018550368586094,0.0034173400823451,4959756003.32569,2894162715.02088,4896.49808927648,1286.94868586078,354.798244360976,40720.6559504559,58194.1277183655,126383.757488152
2,36,12,0.0009036927354319,0.0053523862698782,0.0037505902364966,4774479245.94341,4759618117.40726,68430.1504327337,10943.487581642,1545.79553723735,94739.5042620572,155425.109205793,488424.92978399
1,36,6,0.000663719269285,0.0051611163998104,0.0011372534629769,4051199309.55117,2226747901.67287,276717.018291677,131557.198581287,35674.4867945225,71792.6020169686,112953.848494248,414812.569694251
2,36,6,0.0009043852599291,0.0010189056372931,0.0023486626237766,2120999426.62155,4757278335.62067,2822.0505957741,447.843614014117,61.3807687979523,37248.4357694046,33142.841396437,27399.9367374857
2,36,6,0.0007066514079996,0.0027628320361587,0.0029416978777894,1504202779.80071,4746188399.65453,9793.52391620486,935.616948617791,89.670640487536,15509.5936990762,20978.5249327169,41111.3029995464
2,30,6,0.0007176370561352,0.003071140229919,0.0039256974839606,1664996911.02727,4353829569.67801,13879.1299194043,1860.48361227919,210.110403287904,12007.3636360672,18394.7503961224,48982.3192815103
1,24,6,0.0006076252261404,0.0044485882769488,0.0020851339928682,4409363336.6314,2121657461.83883,256760.703625474,92638.3734525994,32593.8119995183,24563.766769955,45129.3789563145,310666.259203962
1,30,12,0.0005280324119424,0.0034218271595034,0.0011213662607826,3256578370.96534,1882789469.07486,104168.685427141,27776.4065832584,9182.70708107061,27870.5922515328,47117.6053418107,294458.688990224
1,36,9,0.0009252854337095,0.0023557341334149,0.003566615378999,3673186675.89023,1784974166.04562,22577.2653252415,7183.66930086216,3996.52991515246,54736.7342154205,82036.8941027034,259459.172326751
2,36,12,0.0008831293511598,0.0013322363112797,0.0035815692385013,3006804421.77307,1651493792.992,1902.64806818969,524.841433978038,158.851788711477,43656.8744730625,57321.4589902536,97391.9012079588
2,30,9,0.0005836635635046,0.0050720438246757,0.0037048102489714,3074456010.33015,2649432196.21301,38858.5108773485,6030.65409381415,796.986351476814,15292.792587587,27607.436286349,104998.213008681
1,36,12,0.0008339720108297,0.0035396867949674,0.0037997057761697,3964276239.05193,1373081361.8632,32286.3283626652,9518.2225607875,4355.4426346184,43557.0903507707,67793.8718312562,285298.942818969
2,36,6,0.0005388191868873,0.0041245732068198,0.0015923092747422,3913182608.72314,1612845863.14615,9849.13863453756,741.439050535048,72.6417852000336,29407.0692308983,30475.9485554642,33306.6754317611
1,24,6,0.0005505346506004,0.0055412557990158,0.0019488212760961,3803980995.37368,4902670898.54354,928424.389966321,348686.394084981,107418.4858519,24328.0988384974,68619.9280523621,842911.068256534
2,24,9,0.0005195051694359,0.0021955793976518,0.001602944408844,2731320312.64823,1098151387.4817,5109.26899656396,1399.82561653914,425.243537688627,14326.7822474321,23091.1463000486,70115.3512506594
1,24,6,0.0006378452695788,0.0051163012828795,0.0035114474503981,3153555972.01703,1798382773.88522,219501.670844886,77819.333863348,29399.3214835009,13386.9105371004,26977.0818538959,243268.019263497
2,30,12,0.0009325874097256,0.0054585302347952,0.0029147247001404,2826184247.75967,1191293229.08455,28536.9637610571,5488.64786897724,998.69993359854,61376.6070577541,98239.215254292,285938.655717789
1,30,9,0.0008347850615104,0.0027565002444404,0.0026109947651053,4796138975.44627,3203183314.76311,72671.4058707805,22645.1439601272,11415.7497523135,62822.1037344372,99015.8959261405,428472.453340826
1,36,9,0.0006368302834512,0.0046998854264754,0.0032869704683281,4174779453.37883,3923460502.88946,308244.031542347,92209.9572302018,30189.9751523831,27892.6244433288,52011.773485853,427851.31559742
1,30,9,0.0007415452221895,0.0038654634839861,0.0020844776336176,2736208965.2063,1653748875.53724,108530.963494288,32101.7661583685,11500.2665971689,32919.999923444,53753.9017377575,274656.559323575
1,24,6,0.0006786788305093,0.0044840685229565,0.0030882480993087,4203794790.52388,2965663944.94448,293000.640847555,103011.699858128,40607.6892855382,23235.7165573755,44132.0087534751,354547.024331824
1,30,6,0.000870294475243,0.0043889800979058,0.0033579305862423,4896268829.02511,3807425959.94454,324824.823286232,122439.026973752,44391.0260340147,58029.3172828763,96519.1752980162,487059.064084521
1,30,12,0.000662329269236,0.0032471386524801,0.0032897856199091,1580134273.35822,1719967894.45386,32119.3681674992,9796.94211374599,5210.52974439896,9595.95000179276,16595.4656840214,131319.50834827
2,30,9,0.0009437147788166,0.0024866169948647,0.0035111118560726,3680310137.35229,2144267118.26051,7484.91655540751,1735.79439068415,398.186698027806,58689.6977735359,79909.179699551,150024.941638764
1,30,9,0.0007014389882754,0.0040486047786768,0.0014561926414533,4469069202.16462,1893492218.93036,178459.627458122,51639.4681690109,15906.8203601117,63105.1072175565,100492.841201121,436695.886864547
2,24,9,0.000838282967842,0.002253438617853,0.0013832001704536,1206377160.29098,2689306303.02609,14660.6472019258,3820.40798163335,1073.3862637534,31562.0938210819,51682.114717521,163104.674235474
1,30,6,0.0005809551931267,0.0012448492437838,0.0017160517323733,4813618982.49501,2441348230.0005,16756.296672345,5795.09067504205,3902.74903862273,28837.2625244012,43837.1222614732,136847.767465438
1,36,12,0.000845206346545,0.0053673728500605,0.0038343200881453,3844452025.75781,1621514421.59364,116248.245944895,31422.6702068549,10482.5918262706,45767.7547748603,74283.3369058419,387833.899814821
2,36,9,0.0008509959730952,0.0011091961103912,0.0019730998619477,1950076610.30814,1179498325.46328,1916.82755568421,363.933813478239,63.1738004822945,35938.5316059531,34520.3520669407,31668.039053271
1,24,6,0.0008245193899006,0.005729979639897,0.003903540577585,3278604609.70045,2834146726.84536,414368.547316363,148140.777301078,53965.9745079712,26518.0112164895,52939.920306388,456978.245333379
1,36,6,0.0006961830331805,0.0058853590521947,0.0023453196452137,3469718274.6161,2158623562.67715,285031.988806626,130202.024075959,37017.4350550298,36892.2633816932,64655.1161379393,345179.360516906
2,24,12,0.0007081135948696,0.0010509926799335,0.0014157928976284,1053073250.47307,3945861145.93662,2935.99170001539,1297.91399023403,1002.58055583788,16445.3827843145,28637.1410587815,128836.518718355
2,36,9,0.0005966440811657,0.0015009823111525,0.0033715604435618,4880788187.52513,4683666700.4892,3143.0567141411,749.463732665399,177.025047144752,26535.2071546425,37889.8396531666,84066.1453855688
2,24,6,0.000513535151172,0.0034270814950503,0.0027712401364656,3099465471.70247,1897442158.05134,15344.7690704256,2492.53081142469,338.46528741235,9445.94588798272,15337.9392037342,44948.3156277975
2,30,12,0.0009147520233534,0.0035106600776024,0.0025489818768867,2650584702.1546,3097947304.60243,25133.4949075502,6004.24397550461,1518.23287166029,64226.9216292655,106724.92922769,355066.290791241
1,36,6,0.0005627318013795,0.0059217863471055,0.0027544880657583,4777740938.80615,4951962585.82705,638932.18242336,287040.531562142,83155.6801985565,27845.1028694973,67287.4509489725,628089.552505867
1,30,6,0.0006976685682721,0.0034779273428428,0.0038546571898154,2029148292.76465,2959459916.4055,142500.411376281,50973.7217632926,22062.140060943,12274.166527753,22826.2761987558,181169.140274364
1,36,6,0.0008856946877465,0.0046544142251066,0.0035253388448401,3327566676.18131,3996948716.87092,331752.94303112,137546.303059993,45449.5094928461,48491.7407998997,82406.7754201263,435452.660330526
2,36,12,0.0006438354358274,0.0028641411078056,0.001181162782322,1891314943.552,2867115659.35853,20721.3236237546,3438.27170249764,512.424385529482,41753.0679286554,66270.202018661,190054.927473711
2,24,12,0.0006391231848974,0.0050193461732279,0.0026389889916485,4651722510.98017,2866926800.96463,69119.2002534864,17738.9704450803,5213.47619658935,33409.8829758619,66647.0453114811,389000.253409419
1,24,12,0.0008719297399999,0.0040622282601191,0.0029034113260349,1857027398.0399,3845151016.45145,134495.220384184,40043.2758825787,19472.2383446351,24573.4375387069,44379.6380735915,429390.560239555
1,24,9,0.0006997275645809,0.0017525112863949,0.0021672975281681,2745255562.64435,2832093177.9278,18551.1412567853,6367.9505913872,5238.27136683065,20885.9277087272,34293.9694292211,187581.983368576
1,30,12,0.000916108357589,0.0028757599296802,0.0026491878722008,3032240322.63493,2460700427.47894,39985.1492313293,12230.1935872119,6582.69355511129,53375.5396705723,85430.4089869184,414220.619783255
2,36,12,0.0008026004781595,0.0031201481175196,0.0018355564437608,3411102337.39265,3394598237.87233,22516.3628206812,4115.68084793347,701.262520778772,89235.0465235725,133449.345449876,323357.442848783
2,36,9,0.0005214837820561,0.0016191590998716,0.0023690054431809,2206365015.0687,1026908110.26287,1194.30419374627,251.805417978855,53.9122374530563,10926.9831004287,14558.221360033,26180.8276325845
1,30,6,0.0005241194509001,0.0036164999183,0.0033372325494985,4927279695.09056,3425626942.79177,196300.224267763,71415.2962400935,28847.0223570457,14795.1996014792,28278.4570460267,232067.616559046
2,36,12,0.0005139056903378,0.0055106218469795,0.0022643385143579,4383023010.58765,4450288545.13626,100702.325773031,13077.0389487328,1431.34221526723,30569.4493699346,57235.2240063052,251431.224338312
2,24,12,0.0009248369166201,0.0022843750785551,0.0013383162640298,4552227269.20351,3578344697.83497,22634.8770099179,7144.38496107832,3036.39542644778,150746.064393555,239975.642404366,707931.125589134
1,24,9,0.0009793161446305,0.0013505885869906,0.0013509885443618,3127299278.68169,4683224586.06388,23309.9581115853,8040.5912133364,6729.61159580617,94175.5807802163,147517.364853131,543263.101126224
1,36,6,0.000923912098562,0.0049731021058047,0.0021798978705375,2724836384.29835,1504930787.51443,159107.833929055,70907.3742335322,21068.3981379868,65873.0308502041,99135.9601651371,304815.555971062
2,30,6,0.0006744898116068,0.0050326061280217,0.0010262736172697,3042869180.0639,3188741736.45645,58257.4260634203,4203.40260369799,351.259227951585,62265.0506207548,77823.7772788149,123632.315859291
2,24,6,0.0008952395200242,0.0026331395775062,0.0021708688492854,4454418551.84745,2086416266.55116,15209.3836916083,2793.63376963042,442.305609086536,66101.6346137971,78425.7528139309,105298.805210462
1,24,9,0.0006027100644588,0.0055667337574538,0.0029834159936431,3042854787.24088,1175138260.28758,137019.834435442,39800.1920397756,14375.9281663446,12873.9499311587,24248.4039050239,220388.542414237
1,24,6,0.0009587114331639,0.0051154066833997,0.0037653335976058,1386421741.77149,1670260574.034,195737.787883946,69097.5536747538,26688.635858288,17297.9280157542,32199.7544365748,241951.846912028
1,24,6,0.0005652733160707,0.0052579946617615,0.0018640469808529,2944997688.23355,2924712560.09126,513178.789062349,191782.239976535,59938.9772837964,18447.2525427496,45158.9098229045,484564.605949934
2,30,12,0.0009168301768824,0.0018977682410271,0.0010852800348055,2261075291.40578,3462432680.62469,13722.1981719253,3565.3228613199,1033.32755392303,114552.906294398,168876.778055992,389105.043777244
2,36,9,0.0005002309156121,0.0021025531175177,0.0021562891146027,3798153656.01993,3544080969.88238,6618.34782231273,1170.64172335023,186.724947595628,20510.7784374327,30511.1608288165,75249.6318196572
1,36,6,0.0008750568305076,0.0020706266024136,0.0011733262994454,2788077810.61372,3325515870.47716,99327.7598201992,38748.7884264778,14587.1332058374,100832.265920327,145721.064891237,359562.49876187
2,30,12,0.0009332835981542,0.0047033472339007,0.0022657152310327,1961775211.04712,3462170416.74008,66121.1957208224,12794.507579296,2319.58444044606,60283.7014634956,106540.182125342,410020.519269834
1,30,9,0.000758251891201,0.0018943322326564,0.0018373537368352,3833048055.83901,1900346745.03798,21113.0465018259,6759.53600600366,3999.3224462664,50549.6723041791,77116.687839057,261163.910081848
1,24,9,0.000744768222281,0.00594733120281,0.0016637861448447,4977611880.79741,4405200424.19396,905801.13615281,250146.466830772,70812.6072742805,70514.0299306671,137039.534663932,1184159.53325938
2,36,12,0.0005652169954293,0.0024613855655303,0.0018737003080678,3744266189.25203,2611802376.89651,8865.3397241374,1877.5245957868,389.156583478629,34658.5084424509,54254.0947706864,151546.693085449
1,24,9,0.0007077944789904,0.0047758218949324,0.003381255544151,1894219304.92062,4634090439.31946,327650.09481209,98305.0650943905,41972.173505149,14795.9320293466,32394.9499682,485500.145035596
