sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0002_miura_00863,5,axial,0.9,x,3,139.569090879065,0.000547877910655446,139.569090879065,0.000547877910655446,1,0.0378918642763439,0.0153136665624039,0.0225781977139401,1840564.50407949,0.000628286797340577,0.083908664804349,5.05195520688253,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,4,186.092121172087,0.000724163240887535,186.092121172087,0.000724163240887535,1,0.066584745433071,0.0267783088848669,0.0398064365482041,2442343.13502335,0.000833707236507859,0.11125900559828,5.05146117679891,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,5,232.615151465109,0.000897457339404492,232.615151465109,0.000897457339404492,1,0.102853120452129,0.0411638790800046,0.0616892413721242,3038548.13976635,0.00103722508777477,0.1383075469673,5.05097047361335,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,6,279.13818175813,0.00106785992936178,279.13818175813,0.00106785992936178,1,0.146444165626079,0.0583278871196698,0.0881162785064088,3629344.88758655,0.00123889680085218,0.165058820979257,5.05048304206893,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,7,325.661212051152,0.00123546602378795,325.661212051152,0.00123546602378795,1,0.19711755223531,0.0781356940635028,0.118981858171807,4214890.9754043,0.00143877617231398,0.191517272034044,5.0499988287465,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,8,372.184242344174,0.00140036620918239,372.184242344174,0.00140036620918239,1,0.2546446689098,0.10045999815469,0.154184670755109,4795336.69511705,0.00163691450512442,0.217687257565928,5.04951778198128,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,9,418.707272637196,0.00156264690855052,418.707272637196,0.00156264690855052,1,0.318807901840623,0.125180360058229,0.193627541782394,5370825.46629138,0.00183336075633983,0.243573048973831,5.04903985178243,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,10,465.230302930217,0.00172239062564738,465.230302930217,0.00172239062564738,1,0.38939996787222,0.152182763847114,0.237217204025107,5941494.24101093,0.0020281616753058,0.269179508599484,5.04856498975735,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,11,511.753333223239,0.00187967617194368,511.753333223239,0.00187967617194368,1,0.466223295971384,0.181359210665576,0.284864085305807,6507473.88120545,0.0022213619324604,0.294510768300938,5.04809314904074,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,12,558.276363516261,0.0020345788777557,558.276363516261,0.0020345788777557,1,0.549089453033126,0.212607342317465,0.336482110715661,7068889.50693654,0.00241300423822352,0.319570580689154,5.04762428422494,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,13,604.799393809282,0.00218717078882167,604.799393809282,0.00218717078882167,1,0.637818610329564,0.245830092270552,0.391988518059012,7625860.82393654,0.00260312945480402,0.344362923762832,5.0471583512955,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,14,651.322424102304,0.00233752084948273,651.322424102304,0.00233752084948273,1,0.732239047281039,0.280935361795235,0.451303685485804,8178502.42768539,0.00279177669999806,0.368891693052839,5.04669530756921,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,15,697.845454395326,0.00248569507353646,697.845454395326,0.00248569507353646,1,0.832186689518158,0.317835719190784,0.514350970327374,8726924.08788155,0.00297898344429479,0.393160703201162,5.04623511163566,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,16,744.368484688348,0.00263175670371354,744.368484688348,0.00263175670371354,1,0.937504678510685,0.356448120153962,0.581056558356723,9271231.01435576,0.00316478560164749,0.417173689919965,5.04577772330156,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,17,790.891514981369,0.00277576636069467,790.891514981369,0.00277576636069467,1,1.0480429702131,0.39669364779772,0.651349322415377,9821475.84725505,0.00335261469595483,0.440934311069554,5.04532310353813,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,18,837.414545274391,0.00291778218240904,837.414545274391,0.00291778218240904,1,1.16365796053237,0.438497270436082,0.72516069009629,10369324.8033645,0.00353962594456767,0.464446148915784,5.04487121443088,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,19,883.937575567413,0.0030578599544084,883.937575567413,0.0030578599544084,1,1.28421213546831,0.481787616038735,0.802424519429574,10914201.81262,0.00372562270280726,0.487712711541928,5.04442201913204,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,20,930.460605860435,0.00319605323195176,930.460605860435,0.00319605323195176,1,1.40957374408464,0.526496761883016,0.883076982201619,11456153.039859,0.00391062072929431,0.510737434576564,5.04397548181565,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,21,976.983636153456,0.00333241345441891,976.983636153456,0.00333241345441891,1,1.53961649256177,0.572560038300082,0.967056454261684,11995223.2099961,0.0040946352911239,0.533523682850248,5.04353156763462,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,22,1023.50666644648,0.00346699005262455,1023.50666644648,0.00346699005262455,1,1.67421925776297,0.619915845403977,1.05430341235899,12531455.670871,0.00427768118531906,0.556074752062564,5.04309024268017,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,23,1070.0296967395,0.00359983054953584,1070.0296967395,0.00359983054953584,1,1.81326581886034,0.66850548185777,1.14476033700257,13064892.4528377,0.00445977275917192,0.578393870413929,5.04265147394313,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,24,1116.55272703252,0.003730980654874,1116.55272703252,0.003730980654874,1,1.95664460570404,0.718272984747677,1.23837162095637,13595574.3248306,0.00464092392938199,0.600484200201714,5.04221522927743,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,25,1163.07575732554,0.00386048435402585,1163.07575732554,0.00386048435402585,1,2.10424846272103,0.769164979751588,1.33508348296944,14123540.8475311,0.00482114820020505,0.622348839456088,5.04178147736524,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,26,1209.59878761856,0.00398838399168306,1209.59878761856,0.00398838399168306,1,2.25597442721776,0.821130540862858,1.4348438863549,14648830.4236846,0.00500045868062907,0.643990823410896,5.04135018768387,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,27,1256.12181791159,0.00411472035053748,1256.12181791159,0.00411472035053748,1,2.41172352108519,0.874121058934384,1.5376024621508,15171480.3455671,0.00517886810057716,0.665413126138609,5.04092133047436,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,28,1302.64484820461,0.00423953272542267,1302.64484820461,0.00423953272542267,1,2.57140055494656,0.928090118456832,1.64331043648973,15691526.8402506,0.00535638882635923,0.686618661990069,5.04049487671163,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,29,1349.16787849763,0.0043628589931681,1349.16787849763,0.0043628589931681,1,2.73491394388613,0.982993381946569,1.75192056193956,16209005.1122486,0.00553303287522919,0.707610287085011,5.04007079807598,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,30,1395.69090879065,0.00448473567847916,1395.69090879065,0.00448473567847916,1,2.90217553397281,1.03878848142807,1.86338705254474,16723949.3842144,0.00570881192927765,0.728390800759643,5.03964906692615,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,31,1442.21393908367,0.00460519801609469,1442.21393908367,0.00460519801609469,1,3.07310043883053,1.09543491649553,1.977665522335,17236392.935437,0.00588373734857259,0.74896294697604,5.03922965627353,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,32,1488.7369693767,0.0047242800094873,1488.7369693767,0.0047242800094873,1,3.24760688558095,1.15289395852098,2.09471292705997,17746368.138469,0.00605782018366255,0.769329415692359,5.03881253975771,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,33,1535.25999966972,0.00484201448629494,1535.25999966972,0.00484201448629494,1,3.42561606953487,1.21112856057189,2.21448750896298,18253906.4940118,0.00623107118748487,0.789492844215628,5.03839769162313,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,34,1581.78302996274,0.00495843315074534,1581.78302996274,0.00495843315074534,1,3.6070520170602,1.27010327261669,2.33694874444351,18759038.6639683,0.00640350082664839,0.809455818512264,5.03798508669693,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,35,1628.30606025576,0.00507356663322136,1628.30606025576,0.00507356663322136,1,3.79184145607269,1.32978416175954,2.46205729431315,19261794.5030269,0.00657511929221495,0.829220874489362,5.03757470036771,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,36,1674.82909054878,0.00518744453717543,1674.82909054878,0.00518744453717543,1,3.97991369366957,1.39013873704859,2.58977495662098,19762203.0886991,0.0067459365099527,0.848790499250148,5.03716650856538,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,37,1721.3521208418,0.00530009548354824,1721.3521208418,0.00530009548354824,1,4.17120050044897,1.45113587864156,2.7200646218074,20260292.7499443,0.00691596215010746,0.868167132300166,5.03676048774198,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,38,1767.87515113483,0.00541154715285128,1767.87515113483,0.00541154715285128,1,4.3656360010797,1.51274577098781,2.85289023009188,20756091.0944497,0.00708520563671474,0.887353166741253,5.03635661485329,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,39,1814.39818142785,0.00552182632505523,1814.39818142785,0.00552182632505523,1,4.56315657073329,1.574939839806,2.98821673092729,21249625.0346906,0.0072536761564958,0.906350950426081,5.03595486734127,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,40,1860.92121172087,0.00563095891742056,1860.92121172087,0.00563095891742056,1,4.76370073700977,1.63769069259321,3.12601004441656,21740920.8127316,0.00742138266732341,0.925162787071904,5.03555522311742,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,41,1907.44424201389,0.0057389700203927,1907.44424201389,0.0057389700203927,1,4.96720908702171,1.70097206243108,3.26623702459062,22230004.0240142,0.00758833390634207,0.943790937369585,5.03515766054676,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,42,1953.96727230691,0.00584588393167838,1953.96727230691,0.00584588393167838,1,5.17362417931622,1.76475875488994,3.40886542442628,22716899.6400162,0.00775453839770276,0.962237620039932,5.03476215843266,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,43,2000.49030259993,0.00595172418861201,2000.49030259993,0.00595172418861201,1,5.38289046033959,1.82902659785033,3.55386386248926,23201632.0298922,0.00792000445995019,0.980505012869312,5.03436869600215,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,44,2047.01333289296,0.00605651359891234,2047.01333289296,0.00605651359891234,1,5.59495418517925,1.89375239402969,3.70120179114956,23684224.9812075,0.00808474021310034,0.998595253714345,5.03397725289208,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,45,2093.53636318598,0.00616027426992409,2093.53636318598,0.00616027426992409,1,5.8097633423133,1.95891387606155,3.85084946625174,24164701.719809,0.00824875358542364,1.01651044149343,5.03358780913576,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,46,2140.059393479,0.0062630276364279,2140.059393479,0.0062630276364279,1,6.02726758215085,2.02448966398169,4.00277791816915,24643084.9287272,0.00841205231989698,1.0342526371272,5.03320034515022,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,47,2186.58242377202,0.00636479448711159,2186.58242377202,0.00636479448711159,1,6.24741814912518,2.09045922494534,4.15695892417984,25119396.7663729,0.00857464398041552,1.05182386446449,5.03281484172394,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,48,2233.10545406504,0.00646559498976147,2233.10545406504,0.00646559498976147,1,6.47016781712564,2.1568028350996,4.31336498202604,25593658.883998,0.00873653595775303,1.06922611119556,5.03243128000533,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,49,2279.62848435806,0.0065654487152668,2279.62848435806,0.0065654487152668,1,6.69547082811114,2.22350154337748,4.47196928473365,26065892.4422909,0.0088977354752266,1.08646132971349,5.03204964149135,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,50,2326.15151465109,0.00666437466048216,2326.15151465109,0.00666437466048216,1,6.92328283368568,2.29053713721932,4.63274569646636,26536118.1274185,0.00905824959417287,1.10353143797526,5.0316699080169,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,51,2372.67454494411,0.00676239127002987,2372.67454494411,0.00676239127002987,1,7.15356083948286,2.3578921100242,4.79566872945866,27004356.1663392,0.00921808521917512,1.12043832032018,5.03129206174454,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,52,2419.19757523713,0.00685951645708774,2419.19757523713,0.00685951645708774,1,7.38626315220784,2.4255496302645,4.96071352194334,27470626.3415632,0.00937724910310182,1.13718382828646,5.03091608515459,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,53,2465.72060553015,0.00695576762322318,2465.72060553015,0.00695576762322318,1,7.62134932917969,2.49349351216508,5.12785581701461,27934948.0052017,0.00953574785190238,1.15376978137743,5.0305419610357,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,54,2512.24363582317,0.00705116167732442,2512.24363582317,0.00705116167732442,1,7.8587801302395,2.56170818783655,5.29707194240295,28397340.0926015,0.00969358792926131,1.17019796783404,5.03016967247577,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,55,2558.7666661162,0.00714571505367604,2558.7666661162,0.00714571505367604,1,8.09851747189551,2.630178680817,5.46833879107851,28857821.1353183,0.00985077566102695,1.18647014536241,5.02979920285329,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,56,2605.28969640922,0.00723944372922565,2605.28969640922,0.00723944372922565,1,8.34052438358258,2.69889058088894,5.64163380269364,29316409.2736945,0.0100073172395047,1.20258804187307,5.02943053582894,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,57,2651.81272670224,0.0073323632400821,2651.81272670224,0.0073323632400821,1,8.5847649659187,2.76783002017529,5.8169349457434,29773122.2688109,0.0101632187275371,1.21855335614665,5.02906365533752,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,58,2698.33575699526,0.00742448869728968,2698.33575699526,0.00742448869728968,1,8.83120435086201,2.83698365035286,5.99422070050914,30227977.5141138,0.0103184860624723,1.23436775853864,5.02869854558033,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,59,2744.85878728828,0.00751583480190975,2744.85878728828,0.00751583480190975,1,9.07980866365621,2.90633862098844,6.17347004266776,30680992.0465455,0.0104731250599644,1.25003289163227,5.02833519101769,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,60,2791.3818175813,0.00760641585945103,2791.3818175813,0.00760641585945103,1,9.33054498647306,2.97588255893085,6.35466242754221,31132182.557166,0.0106271414175981,1.26555037086309,5.02797357636177,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,61,2837.90484787433,0.00769624579367879,2837.90484787433,0.00769624579367879,1,9.58338132367398,3.0456035486454,6.53777777502857,31581565.4015885,0.0107805407184518,1.28092178516959,5.02761368656985,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,62,2884.42787816735,0.00778533815983413,2884.42787816735,0.00778533815983413,1,9.83828656858922,3.11549011349286,6.72279645509636,32029156.609852,0.0109333284344674,1.29614869759537,5.02725550683767,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,63,2930.95090846037,0.00787370615729545,2930.95090846037,0.00787370615729545,1,10.0952304717487,3.18553119793491,6.90969927381383,32474971.8958471,0.0110855099296677,1.31123264583994,5.02689902259295,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,64,2977.47393875339,0.00796136264170658,2977.47393875339,0.00796136264170658,1,10.3541836104922,3.25571615047497,7.09846746001723,32919026.6667548,0.0112370904633784,1.32617514289291,5.02654421948948,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,65,3023.99696904641,0.00804832013659919,3023.99696904641,0.00804832013659919,1,10.6151173598718,3.32603470756247,7.28908265230931,33361336.031386,0.0113880751930752,1.34097767745117,5.02619108340076,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,66,3070.51999933943,0.00813459084454278,3070.51999933943,0.00813459084454278,1,10.8780038648271,3.39647697773896,7.48152688708817,33801914.8103784,0.011538469177864,1.35564171490296,5.02583960041586,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,67,3117.04302963246,0.00822018665781965,3117.04302963246,0.00822018665781965,1,11.142816013472,3.46703342757146,7.67578258590057,34240777.5414433,0.0116882773802724,1.37016869704989,5.02548975683112,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,68,3163.56605992548,0.008305119168684,3163.56605992548,0.008305119168684,1,11.4095274115828,3.53769486688416,7.87183254469864,34677938.4902549,0.0118375046699667,1.38456004340666,5.02514153914765,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,69,3210.0890902185,0.00838939967919621,3210.0890902185,0.00838939967919621,1,11.678112358093,3.60845243564992,8.06965992244304,35113411.6565907,0.0119861558258476,1.39881715129248,5.02479493406477,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,70,3256.61212051152,0.00847303921066534,3256.61212051152,0.00847303921066534,1,11.9485458216214,3.67929759105079,8.26924823057057,35547210.7820877,0.0121342355386985,1.41294139640783,5.02444992847548,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,71,3303.13515080454,0.00855604851271503,3303.13515080454,0.00855604851271503,1,12.2208034179641,3.75022209518865,8.47058132277545,35979349.3574449,0.0122817484136435,1.42693413332756,5.02410650946176,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,72,3349.65818109756,0.00863843807199246,3349.65818109756,0.00863843807199246,1,12.4948613884979,3.82121800337226,8.6736433851256,36409840.6292023,0.0124286989724618,1.44079669591847,5.02376466428988,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,73,3396.18121139059,0.00872021812053421,3396.18121139059,0.00872021812053421,1,12.7706965794673,3.89227765287601,8.87841892659132,36838697.606504,0.012575091655896,1.45453039782133,5.02342438040606,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,74,3442.70424168361,0.00880139864380833,3442.70424168361,0.00880139864380833,1,13.0482864220909,3.96339365221119,9.08489276987974,37265933.0674648,0.0127209308258259,1.46813653286624,5.02308564543215,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,75,3489.22727197663,0.00888198938844304,3489.22727197663,0.00888198938844304,1,13.3276089134746,4.03455887086352,9.29305004261112,37691559.5654633,0.0128662207674162,1.48161637550738,5.02274844716162,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,76,3535.75030226965,0.00896199986966198,3535.75030226965,0.00896199986966198,1,13.6086425982669,4.10576642946496,9.50287616880189,38115589.4350242,0.0130109656911244,1.49497118121711,5.0224127735554,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,77,3582.27333256267,0.00904143937843238,3582.27333256267,0.00904143937843238,1,13.8913665510513,4.17700969037897,9.7143568606723,38538034.7978116,0.0131551697347474,1.50820218691899,5.02207861273821,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,78,3628.7963628557,0.00912031698834672,3628.7963628557,0.00912031698834672,1,14.1757603594123,4.24828224873553,9.92747811067681,38958907.568109,0.013298836965291,1.52131061134546,5.02174595299472,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,79,3675.31939314872,0.00919864156224296,3675.31939314872,0.00919864156224296,1,14.4618041076671,4.31957792375783,10.1422261839093,39378219.4583108,0.0134419713808455,1.53429765544432,5.021414782766,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,80,3721.84242344174,0.00927642175857958,3721.84242344174,0.00927642175857958,1,14.7494783612173,4.39089075052534,10.3585876106919,39795981.9841004,0.0135845769123525,1.54716450272367,5.02108509064597,3721.84242344174,248122.828229449,0.015
