sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0006_miura_00430,5,axial,0.9,x,1,80.5559649486312,0.000186381901351992,80.5559649486312,0.000186381901351992,1,0.00749149240178057,0.00193555317319073,0.00555593922858984,783451.342127637,0.000178127514022477,0.0547831811236502,5.05279204401446,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,2,161.111929897262,0.000370465879128705,161.111929897262,0.000370465879128705,1,0.0297198577968465,0.00764711930907403,0.0220727384877725,1564337.64899892,0.000355671835025776,0.10895969633893,5.05213050473574,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,3,241.667894845893,0.000552306892572479,241.667894845893,0.000552306892572479,1,0.0663259378921515,0.016996568203687,0.0493293696884645,2342665.72168799,0.000532634509319623,0.162541434397257,5.05147320739693,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,4,322.223859794525,0.00073195821241868,322.223859794525,0.00073195821241868,1,0.116963371364001,0.0298515521974648,0.0871118191665358,3118440.99959926,0.000709016773621005,0.215538383374418,5.05082013303611,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,5,402.779824743156,0.000909471274415526,402.779824743156,0.000909471274415526,1,0.181298006093472,0.0460852146588161,0.135212791434656,3891669.42650306,0.00088481997932085,0.267960283901732,5.0501712616176,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,6,483.335789691787,0.00108489576179656,483.335789691787,0.00108489576179656,1,0.259007344373784,0.0655759158999595,0.193431428473825,4662357.43299814,0.00106004558849664,0.31981663603356,5.04952657212935,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,7,563.891754640418,0.00125827968315705,563.891754640418,0.00125827968315705,1,0.349780019003256,0.0882069751894162,0.261573043813839,5430511.92161642,0.00123469517052581,0.371116708978791,5.0488860426652,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,8,644.447719589049,0.00142966944614179,644.447719589049,0.00142966944614179,1,0.453315298104832,0.113866427905036,0.339448870199796,6196140.24900574,0.00140877039803474,0.421869547046476,5.04824965051078,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,9,725.00368453768,0.00159910992707767,725.00368453768,0.00159910992707767,1,0.56932261698879,0.142446796656075,0.426875820332715,6959250.20889982,0.0015822730430268,0.472083978522119,5.04761737221324,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,10,805.559649486312,0.00176664453693531,805.559649486312,0.00176664453693531,1,0.6975211351164,0.173844875582218,0.523676259534183,7719850.01433742,0.00175520497283963,0.521768621463834,5.04698918365561,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,11,886.115614434943,0.00193231528375523,886.115614434943,0.00193231528375523,1,0.837639316756731,0.207961526849316,0.629677789907416,8477948.27922864,0.00192756814595399,0.570931890922188,5.04636506012005,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,12,966.671579383574,0.0020961628318344,966.671579383574,0.0020961628318344,1,0.989414533702598,0.244701488607498,0.7447130450951,9233554.00016578,0.00209936460785828,0.619582005361048,5.04574497634834,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,13,1047.22754433221,0.00225822655781952,1047.22754433221,0.00225822655781952,1,1.15259268878692,0.283973193634396,0.868619495152524,9986676.53861845,0.00227059648700032,0.667726992711567,5.04512890659841,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,14,1127.78350928084,0.00241854460394527,1127.78350928084,0.00241854460394527,1,1.32692785880271,0.325688597993684,1.00123926080903,10737325.6023796,0.00244126599056891,0.715374696289051,5.04451682469638,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,15,1208.33947422947,0.00257715392853882,1208.33947422947,0.00257715392853882,1,1.51218195575705,0.369763019044798,1.14241893671225,11485511.2279417,0.00261137540048683,0.762532780690662,5.04390870408519,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,16,1288.8954391781,0.00273409035400678,1288.8954391781,0.00273409035400678,1,1.70812440527491,0.416114982269394,1.29200942300551,12231243.7629399,0.00278092706941903,0.80920873707052,5.04330451786988,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,17,1369.45140412673,0.00288938861241136,1369.45140412673,0.00288938861241136,1,1.91453184115332,0.464666076282536,1.44986576487079,12974533.8487011,0.00294992341680498,0.855409888533354,5.04270423885929,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,18,1450.00736907536,0.00304308238881684,1450.00736907536,0.00304308238881684,1,2.13118781509595,0.515340815594448,1.6158469995015,13715392.4034214,0.00311836692503387,0.901143395116897,5.04210783960562,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,19,1530.56333402399,0.00319520436250156,1530.56333402399,0.00319520436250156,1,2.35788252077458,0.568066510600993,1.78981601017359,14453830.6058253,0.00328626013572928,0.946416258701671,5.04151529244057,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,20,1611.11929897262,0.00334578624618015,1611.11929897262,0.00334578624618015,1,2.59441253132374,0.622773144382252,1.97163938694148,15189859.8785949,0.0034536056459816,0.991235327768413,5.04092656950879,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,21,1691.67526392125,0.0034948588233451,1691.67526392125,0.0034948588233451,1,2.84058054955954,0.679393255898299,2.16118729366124,15923491.873397,0.00362040610494381,1.03560730178552,5.04034164279998,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,22,1772.23122886989,0.00364245198383937,1772.23122886989,0.00364245198383937,1,3.09619517013473,0.737861829176381,2.35833334095835,16654738.4554216,0.00378666421031606,1.0795387356801,5.03976048417761,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,23,1852.78719381852,0.00378859475773767,1852.78719381852,0.00378859475773767,1,3.36107065301674,0.798116188175955,2.56295446484079,17383611.6883315,0.00395238270492374,1.12303604394033,5.03918306540608,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,24,1933.34315876715,0.00393331534767071,1933.34315876715,0.00393331534767071,1,3.63502670760396,0.860095896965854,2.77493081063811,18110123.8213003,0.00411756437377054,1.1661055046957,5.03860935817653,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,25,2013.89912371578,0.0040766411596295,2013.89912371578,0.0040766411596295,1,3.91788828690516,0.923742664879541,2.99414562202562,18834287.2736985,0.00428221204055646,1.20875326361467,5.03803933412939,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,26,2094.45508866441,0.00421859883238057,2094.45508866441,0.00421859883238057,1,4.20948539125417,0.989000256448015,3.22048513480615,19556114.6233721,0.00444632856501298,1.25098533761566,5.03747296487691,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,27,2175.01105361304,0.00435921426553095,2175.01105361304,0.00435921426553095,1,4.50965288099336,1.05581440573006,3.4538384752633,20275618.5931657,0.00460991683983882,1.29280761852129,5.03691022202307,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,28,2255.56701856167,0.00449851264633559,2255.56701856167,0.00449851264633559,1,4.81823029766968,1.12413273486644,3.69409756280324,20992812.0389726,0.00477297978798294,1.33422587655548,5.03635107718229,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,29,2336.1229835103,0.00463651847530519,2336.1229835103,0.00463651847530519,1,5.1350616933075,1.19390467657869,3.94115701672881,21707707.9380506,0.00493552035998808,1.3752457636491,5.03579550199698,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,30,2416.67894845893,0.00477325559068566,2416.67894845893,0.00477325559068566,1,5.45999546725415,1.26508140041193,4.19491406684222,22420319.3777553,0.00509754153142913,1.41587281678058,5.0352434681536,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,31,2497.23491340757,0.00490874719185969,2497.23491340757,0.00490874719185969,1,5.79288421029532,1.33761574250064,4.45526846779468,23130659.5448669,0.00525904630048637,1.45611246102532,5.03469494739762,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,32,2577.7908783562,0.00504301586173048,2577.7908783562,0.00504301586173048,1,6.13358455558798,1.41146213867385,4.72212241691413,23838741.7151657,0.00542003768557537,1.49597001265165,5.03414991154736,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,33,2658.34684330483,0.00517608358814436,2658.34684330483,0.00517608358814436,1,6.48195703607766,1.48657656070779,4.99538047536987,24544579.2437408,0.00558051872314358,1.53545068199684,5.03360833250676,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,34,2738.90280825346,0.00530797178438829,2738.90280825346,0.00530797178438829,1,6.8378659481011,1.56291645556064,5.27494949254046,25248185.5553302,0.00574049246547398,1.57455957636017,5.03307018227725,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,35,2819.45877320209,0.00543870130883,2819.45877320209,0.00543870130883,1,7.20117922079151,1.64044068742504,5.56073853336646,25949574.1357684,0.00589996197874064,1.61330170266926,5.03253543296868,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,36,2900.01473815072,0.00556829248372046,2900.01473815072,0.00556829248372046,1,7.57176829105222,1.7191094824538,5.85265880859841,26648758.5228364,0.00605893034092831,1.65168197014408,5.03200405680935,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,37,2980.57070309935,0.00569676511321659,2980.57070309935,0.00569676511321659,1,7.94950798380323,1.79888437600819,6.15062360779504,27345752.2986296,0.00621740064009712,1.689705192871,5.03147602615536,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,38,3061.12666804798,0.00582413850066208,3061.12666804798,0.00582413850066208,1,8.33427639720158,1.87972816230442,6.45454823489717,28040569.0813768,0.00637537597252267,1.72737609226883,5.0309513134991,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,39,3141.68263299662,0.0059504314651473,3141.68263299662,0.0059504314651473,1,8.72595479267162,1.96160484632726,6.76434994634436,28733222.5182058,0.00653285944105106,1.7646992994308,5.03042989147717,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,40,3222.23859794525,0.0060756623574058,3222.23859794525,0.0060756623574058,1,9.12442748940456,2.04447959789395,7.07994789151061,29423726.2779839,0.00668985415347112,1.80167935752397,5.02991173287744,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,41,3302.79456289388,0.00619984907506087,3302.79456289388,0.00619984907506087,1,9.52958176320365,2.12831870775484,7.40126305544881,30112094.0449055,0.00684636322105656,1.83832072395182,5.02939681064593,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,42,3383.35052784251,0.00632300907726664,3383.35052784251,0.00632300907726664,1,9.94130774939987,2.21308954563965,7.72821820376021,30798339.5113843,0.00700238975694977,1.87462777255653,5.02888509789241,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,43,3463.90649279114,0.00644515939875828,3463.90649279114,0.00644515939875828,1,10.3594983496983,2.29876052013525,8.0607378295631,31482476.3729614,0.00715793687500424,1.91060479570067,5.02837656789633,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,44,3544.46245773977,0.00656631666335859,3544.46245773977,0.00656631666335859,1,10.7840491427123,2.38530104031354,8.3987481023988,32164518.3220094,0.00731300768835308,1.94625600630823,5.02787119411161,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,45,3625.0184226884,0.00668649709693828,3625.0184226884,0.00668649709693828,1,11.2148582980429,2.47268147898315,8.7421768190598,32844479.0418232,0.00746760530806542,1.98158553984491,5.02736895017101,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,46,3705.57438763703,0.00680571653989461,3705.57438763703,0.00680571653989461,1,11.6518264937682,2.56087313760255,9.09095335616568,33522372.2028702,0.00762173284229391,2.01659745619902,5.02686980989071,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,47,3786.13035258566,0.00692399045912826,3786.13035258566,0.00692399045912826,1,12.0948568370896,2.6498482125685,9.44500862452114,34198211.4562828,0.00777539339479518,2.05129574154478,5.02637374727344,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,48,3866.6863175343,0.00704133395957168,3866.6863175343,0.00704133395957168,1,12.5438547881039,2.73957976303568,9.80427502506818,34872010.4302718,0.00792859006411431,2.08568431012251,5.02588073651219,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,49,3947.24228248293,0.00715776179527589,3947.24228248293,0.00715776179527589,1,12.9987280864785,2.83004168003644,10.168686406442,35543782.7255079,0.00808132594253481,2.11976700600151,5.02539075199295,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,50,4027.79824743156,0.00727328838008072,4027.79824743156,0.00727328838008072,1,13.4593866809266,2.92120865689023,10.5381780240364,36213541.9108286,0.00823360411510248,2.15354760473131,5.02490376829747,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,51,4108.35421238019,0.00738792779788079,4108.35421238019,0.00738792779788079,1,13.9257426613616,3.01305616086966,10.9126865004919,36881301.5194769,0.00838542765877033,2.18702981499761,5.02441976020542,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,52,4188.91017732882,0.0075016938125156,4188.91017732882,0.0075016938125156,1,14.3977101935812,3.10556040599944,11.2921497875817,37547075.0455266,0.00853679964158567,2.22021728018819,5.02393870269655,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,53,4269.46614227745,0.0076145998772882,4269.46614227745,0.0076145998772882,1,14.8752054564182,3.19869832699067,11.6765071294275,38210875.940091,0.0086877231218283,2.25311357994057,5.02346057095232,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,54,4350.02210722608,0.00772665914414028,4350.02210722608,0.00772665914414028,1,15.3581465811943,3.29244755423731,12.065699026957,38872717.6084749,0.00883820114736278,2.285722231646,5.02298534035745,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,55,4430.57807217471,0.00783788447248794,4430.57807217471,0.00783788447248794,1,15.8464535934277,3.38678638980626,12.4596672036215,39532613.4068269,0.00898823675487748,2.31804669187134,5.02251298650114,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,56,4511.13403712334,0.00794828843774146,4511.13403712334,0.00794828843774146,1,16.3400483566487,3.48169378440281,12.8583545722459,40190576.6393276,0.00913783296924513,2.35009035777617,5.02204348517811,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,57,4591.69000207198,0.00805788333951702,4591.69000207198,0.00805788333951702,1,16.8388545182639,3.5771493152602,13.2617052030037,40846620.5555745,0.00928699280292831,2.3818565684886,5.02157681238943,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,58,4672.24596702061,0.00816668120955917,4672.24596702061,0.00816668120955917,1,17.3427974573698,3.67313316489618,13.6696642924736,41500758.3479513,0.00943571925538137,2.4133486064144,5.02111294434308,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,59,4752.80193196924,0.00827469381937644,4752.80193196924,0.00827469381937644,1,17.8518042344484,3.76962610071584,14.0821781337326,42153003.1492938,0.00958401531251965,2.44456969853513,5.02065185745449,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,60,4833.35789691787,0.00838193268761523,4833.35789691787,0.00838193268761523,1,18.3658035428248,3.86660945539724,14.4991940874275,42803368.0306933,0.00973188394622013,2.47552301765394,5.0201935283467,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,61,4913.9138618665,0.00848840908717079,4913.9138618665,0.00848840908717079,1,18.8847256618598,3.96406510806351,14.9206605537963,43451865.9994397,0.0098793281138537,2.50621168360075,5.01973793385062,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,62,4994.46982681513,0.00859413405205405,4994.46982681513,0.00859413405205405,1,19.4085024117805,4.06197546617693,15.3465269456036,44098509.9970403,0.0100263507578348,2.53663876444034,5.01928505100486,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,63,5075.02579176376,0.00869911838402256,5075.02579176376,0.00869911838402256,1,19.937067110086,4.16032344810291,15.7767436619831,44743312.8974648,0.0101729548052223,2.56680727759262,5.01883485705561,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,64,5155.58175671239,0.00880337265898024,5155.58175671239,0.00880337265898024,1,20.4703545294429,4.25909246640765,16.2112620630353,45386287.5054366,0.0103191431673311,2.5967201909675,5.01838732945643,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,65,5236.13772166103,0.00890690723317005,5236.13772166103,0.00890690723317005,1,21.0083008570845,4.35826641166312,16.6500344454213,46027446.5551618,0.0104649187394432,2.62638042404665,5.01794244586762,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,66,5316.69368660966,0.00900973224913242,5316.69368660966,0.00900973224913242,1,21.5508436554752,4.45782963708663,17.0930140183885,46666802.708163,0.0106102844003147,2.65579084891839,5.01750018415606,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,67,5397.24965155829,0.00911185764150321,5397.24965155829,0.00911185764150321,1,22.0979218245219,4.55776694344567,17.5401548810762,47304368.5531016,0.0107552430121362,2.68495429133781,5.01706052239411,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,68,5477.80561650692,0.00921329314258243,5477.80561650692,0.00921329314258243,1,22.6494755648154,4.65806356483643,17.9914119999789,47940156.6035606,0.0108997974200282,2.71387353169534,5.01662343885932,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,69,5558.36158145555,0.00931404828773525,5558.36158145555,0.00931404828773525,1,23.2054463422606,4.75870515480601,18.4467411874546,48574179.2973204,0.0110439504518765,2.74255130601549,5.01618891203339,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,70,5638.91754640418,0.00941413242061019,5638.91754640418,0.00941413242061019,1,23.7657768538908,4.85967777299252,18.9060990808983,49206448.9956423,0.0111877049181691,2.77099030688179,5.01575692060127,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,71,5719.47351135281,0.00951355469819336,5719.47351135281,0.00951355469819336,1,24.3304109946629,4.96096787239666,19.3694431222663,49836977.9815905,0.0113310636116153,2.79919318435739,5.01532744345038,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,72,5800.02947630144,0.00961232409568911,5800.02947630144,0.00961232409568911,1,24.8992938255457,5.06256228692286,19.8367315386228,50465778.4599764,0.0114740293071323,2.82716254690544,5.01490045966939,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,73,5880.58544125007,0.00971044941124877,5880.58544125007,0.00971044941124877,1,25.4723715425191,5.1644482195162,20.3079233230029,51092862.556219,0.0116166047615867,2.85490096220868,5.01447594854717,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,74,5961.14140619871,0.00980793927054838,5961.14140619871,0.00980793927054838,1,26.0495914465892,5.2666132306752,20.782978215914,51718242.3156224,0.0117587927136297,2.88241095808947,5.0140538895717,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,75,6041.69737114734,0.00990480213121595,6041.69737114734,0.00990480213121595,1,26.6309019148403,5.36904522738165,21.2618566874587,52341929.7029604,0.0119005958836032,2.90969502328397,5.01363426242875,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,76,6122.25333609597,0.0100010462871213,6122.25333609597,0.0100010462871213,1,27.2162523723402,5.47173245242211,21.7445199199181,52963936.6018109,0.012042016973388,2.93675560824971,5.01321704700073,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,77,6202.8093010446,0.0100966798725326,6202.8093010446,0.0100966798725326,1,27.8055932649868,5.57466347410176,22.2309297908851,53584274.8141365,0.0121830586663088,2.9635951259851,5.0128022233653,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,78,6283.36526599323,0.0101917108661371,6283.36526599323,0.0101917108661371,1,28.3988760332006,5.67782717631082,22.7210488568897,54202956.0599099,0.0123237236270486,2.99021595277021,5.01238977179406,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,79,6363.92123094186,0.0102861470949412,6363.92123094186,0.0102861470949412,1,28.9960530864484,5.78121274893614,23.2148403375123,54819991.9766784,0.0124640145015502,3.01662042889427,5.0119796727512,6444.47719589049,429631.813059366,0.015
invval_0006_miura_00430,5,axial,0.9,x,80,6444.47719589049,0.0103799962380505,6444.47719589049,0.0103799962380505,1,29.5970777785648,5.8848096786256,23.7122680999392,55435394.119369,0.0126039339169716,3.0428108594256,5.01157190689194,6444.47719589049,429631.813059366,0.015
