sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0007_miura_00968,4,axial,0.6,x,74,137.141463824466,0.0120835961497077,137.141463824466,0.0120835961497077,1,0.789268008818712,0.663066843918243,0.126201164900469,11448821.0806813,0.004883715688284,0.100703330742384,5.75588998135903,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,75,138.994726849121,0.0122247178312797,138.994726849121,0.0122247178312797,1,0.808752329450293,0.679298147148932,0.129454182301361,11591651.5712677,0.00494464279184567,0.102004270980926,5.75556933059719,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,76,140.847989873776,0.0123653152699272,140.847989873776,0.0123653152699272,1,0.828424833250883,0.695680292953882,0.132744540297001,11734220.6463122,0.00500545838356053,0.103303468203736,5.75524922165933,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,77,142.701252898431,0.0125053907689182,142.701252898431,0.0125053907689182,1,0.848283903642798,0.712211797113914,0.136072106528885,11876529.7894089,0.0050661630962842,0.104600919285071,5.75492965484152,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,78,144.554515923086,0.0126449466197751,144.554515923086,0.0126449466197751,1,0.868327935169595,0.728891185748481,0.139436749421114,12018580.4622382,0.00512675755352474,0.105896621292376,5.75461063039379,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,79,146.40777894774,0.0127839851024033,146.40777894774,0.0127839851024033,1,0.888555333422258,0.745716995308964,0.142838338113294,12160374.1053148,0.00518724236976146,0.107190571249996,5.75429214851769,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,80,148.261041972395,0.0129225084853271,148.261041972395,0.0129225084853271,1,0.908964514991804,0.762687772489493,0.146276742502311,12301912.1383551,0.00524761815060183,0.108482766371785,5.75397420937179,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,5,axial,0.9,x,1,11.1384699904135,0.000186016313786008,11.1384699904135,0.000186016313786008,1,0.00103224874055895,0.000528446980995918,0.000503801759563033,407276.318943856,0.00017373157762496,0.00540204994208335,5.05303044874082,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,2,22.2769399808271,0.000368065449918294,22.2769399808271,0.000368065449918294,1,0.00407029569653733,0.00207417800135301,0.00199611769518432,809747.139158004,0.000345413276981152,0.0107527952565764,5.05260695365615,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,3,33.4154099712406,0.00054630388205677,33.4154099712406,0.00054630388205677,1,0.00903011391037442,0.00458068251975401,0.00444943139062041,1207606.53305718,0.000515127883404273,0.0160526556142359,5.05218724838702,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,4,44.5538799616541,0.000720879440231176,44.5538799616541,0.000720879440231176,1,0.0158325687070555,0.00799498923510798,0.00783757947194751,1601026.8994166,0.000682948936920607,0.0213020083021965,5.05177123341374,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,5,55.6923499520676,0.000891931945925222,55.6923499520676,0.000891931945925222,1,0.0244030642191062,0.0122674046822381,0.0121356595368681,1990170.57885762,0.000848945687056698,0.0265012447189079,5.05135881369436,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,6,66.8308199424812,0.00105959376542495,66.8308199424812,0.00105959376542495,1,0.0346712204492119,0.0173512741770912,0.0173199462721207,2375190.61735828,0.00101318341852952,0.0316507682325432,5.05094989839562,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,7,77.9692899328947,0.00122399031673827,77.9692899328947,0.00122399031673827,1,0.0465705777882444,0.0232027629421918,0.0233678148460527,2756231.45843408,0.00117572374650957,0.0367509922553381,5.05054440064269,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,8,89.1077599233082,0.00138524053467124,89.1077599233082,0.00138524053467124,1,0.0600383262699968,0.0297806554787571,0.0302576707912397,3133429.57282427,0.00133662488522567,0.0418023385239032,5.05014223728685,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,9,100.246229913722,0.00154345729812559,100.246229913722,0.00154345729812559,1,0.0750150571520513,0.0370461714609591,0.0379688856910922,3506914.03233059,0.001495941892747,0.0468052355664693,5.04974332869007,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,10,111.384699904135,0.00169874782323314,111.384699904135,0.00169874782323314,1,0.091444534680342,0.0449627966077973,0.0464817380725447,3876807.03339062,0.00165372689432341,0.0517601173323289,5.04934759852444,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,11,122.523169894549,0.00185121402554326,122.523169894549,0.00185121402554326,1,0.109273486129965,0.0534961271523737,0.0557773589775914,4243224.37570782,0.00181002928655429,0.0566674219778974,5.04895497358619,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,12,133.661639884962,0.00200095285412636,133.661639884962,0.00200095285412636,1,0.128451408420686,0.0626137266652133,0.0658376817554732,4606275.90022483,0.00196489592421456,0.0615275907762212,5.04856538362188,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,13,144.800109875376,0.00214805660014916,144.800109875376,0.00214805660014916,1,0.148930389788066,0.0722849941196677,0.076645395668398,4966065.89074864,0.00211837129157563,0.0663410671529478,5.04817876116697,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,14,155.938579865789,0.00229261318222587,155.938579865789,0.00229261318222587,1,0.170664945144478,0.0824810422104424,0.0881839029340355,5322693.44229321,0.00227049765952904,0.0711082958373214,5.04779504139621,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,15,167.077049856203,0.00243470641057425,167.077049856203,0.00243470641057425,1,0.19361186391788,0.0931745849761647,0.100437278941716,5676252.80022687,0.00242131523025637,0.0758297220761171,5.04741416198064,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,16,178.215519846616,0.00257441623185642,178.215519846616,0.00257441623185642,1,0.217730069259261,0.104339833992974,0.113390235266287,6026833.67164511,0.00257086227005129,0.0805057909785188,5.04703606295853,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,17,189.35398983703,0.00271181895633233,189.35398983703,0.00271181895633233,1,0.242980487642284,0.115952402328202,0.127028085314082,6374521.51281421,0.00271917523193418,0.0851369469077764,5.04666068661171,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,18,200.492459827443,0.00284698746884173,200.492459827443,0.00284698746884173,1,0.269325927960815,0.127989215629409,0.141336712331406,6719397.79425791,0.00286628886873,0.0897236329489396,5.04628797735061,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,19,211.630929817857,0.00297999142496038,211.630929817857,0.00297999142496038,1,0.296730969321375,0.140428429742868,0.156302539578507,7061540.24556766,0.0030122363374968,0.0942662904419903,5.04591788160697,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,20,222.769399808271,0.00311089743354842,222.769399808271,0.00311089743354842,1,0.325161856807831,0.153249354310342,0.171912502497489,7401023.0819668,0.00315704929617105,0.0987653585647554,5.04555034773285,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,21,233.907869798684,0.00323976922681322,233.907869798684,0.00323976922681322,1,0.354586404553475,0.166432381874,0.188154022679476,7737917.21337079,0.00330075799274634,0.103221273980066,5.04518532590593,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,22,245.046339789098,0.00336666781884842,245.046339789098,0.00336666781884842,1,0.384973905546266,0.179958921972721,0.205014983573544,8072290.4399683,0.00344339134870226,0.10763447049413,5.04482276804163,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,23,256.184809779511,0.00349165165362466,256.184809779511,0.00349165165362466,1,0.416295047592792,0.193811339943545,0.222483707649247,8404207.63134157,0.00358497703541162,0.112005378798713,5.0444626277081,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,24,267.323279769925,0.00361477674319627,267.323279769925,0.00361477674319627,1,0.448521834984608,0.207972899932337,0.240548935052271,8733730.89447431,0.00372554154580749,0.116334426217444,5.04410486004954,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,25,278.461749760338,0.00373609679691557,278.461749760338,0.00373609679691557,1,0.481627515399851,0.222427711852885,0.259199803546965,9060919.72949642,0.00386511026081912,0.120622036495432,5.04374942171149,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,26,289.600219750752,0.0038556633423299,289.600219750752,0.0038556633423299,1,0.515586511640629,0.237160681962802,0.278425829677827,9385831.17459044,0.0040037075111846,0.124868629617097,5.04339627077176,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,27,300.738689741165,0.00397352583838693,300.738689741165,0.00397352583838693,1,0.550374357833847,0.25215746677698,0.298216891056867,9708519.94106665,0.00414135663506968,0.129074621649046,5.04304536667488,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,28,311.877159731579,0.0040897317815282,311.877159731579,0.0040897317815282,1,0.585967639757502,0.26740443006329,0.318563209694212,10029038.5393549,0.00427808003181211,0.133240424605786,5.04269667017048,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,29,323.015629721992,0.00420432680518337,323.015629721992,0.00420432680518337,1,0.622343938983856,0.282888602687336,0.33945533629652,10347437.3964673,0.00441389921202758,0.13736644633854,5.04235014325525,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,30,334.154099712406,0.0043173547731581,334.154099712406,0.0043173547731581,1,0.659481780554086,0.298597645089721,0.360884135464365,10663764.9659595,0.00454883484451575,0.141453090438627,5.0420057491178,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,31,345.292569702819,0.0044288578673458,345.292569702819,0.0044288578673458,1,0.697360583928346,0.314519812200963,0.382840771727383,10978067.8305457,0.00468290680003283,0.145500756161876,5.04166345208697,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,32,356.431039693233,0.00453887667016994,356.431039693233,0.00453887667016994,1,0.735960616971487,0.330643920614672,0.405316696356815,11290390.7982822,0.00481613419232043,0.14962943234846,5.04132321758258,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,33,367.569509683646,0.00464745024212913,367.569509683646,0.00464745024212913,1,0.775262952757476,0.346959317851639,0.428303634905836,11600776.9925579,0.00494853541649266,0.153804397335682,5.04098501206923,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,34,378.70797967406,0.00475461619478357,378.70797967406,0.00475461619478357,1,0.815249428992113,0.363455853564959,0.451793575427154,11909267.9365373,0.0050801281850571,0.157950004979254,5.0406488030122,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,35,389.846449664473,0.00486041075949729,389.846449664473,0.00486041075949729,1,0.855902609869626,0.380123852547434,0.475778757322192,12215903.6323287,0.00521092956168539,0.162066395194779,5.04031455883597,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,36,400.984919654887,0.00496486885222692,400.984919654887,0.00496486885222692,1,0.89720575019456,0.396954089410655,0.500251660783905,12520722.63534,0.00534095599293124,0.166153710005355,5.03998224888474,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,37,412.123389645301,0.00506802413462046,412.123389645301,0.00506802413462046,1,0.939142761611938,0.413937764821015,0.525204996790923,12823762.1241441,0.00547022333803279,0.170212093277957,5.03965184338502,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,38,423.261859635714,0.00516990907167361,423.261859635714,0.00516990907167361,1,0.981698180803393,0.431066483181002,0.550631697622391,13125057.9661874,0.00559874689694179,0.174241690488822,5.03932331341021,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,39,434.400329626128,0.00527055498617346,434.400329626128,0.00527055498617346,1,1.02485713951484,0.44833223165763,0.57652490785721,13424644.7796068,0.00572654143669296,0.178242648504623,5.03899663084685,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,40,445.538799616541,0.00536999211013256,445.538799616541,0.00536999211013256,1,1.06860533629448,0.465727360465286,0.602877975829189,13722555.9914534,0.00585362121624039,0.182215115384929,5.03867176836267,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,41,456.677269606955,0.00546824963341562,456.677269606955,0.00546824963341562,1,1.11292900982774,0.48324456431841,0.629684445509326,14018823.892551,0.00598000000985845,0.186159240201717,5.03834869937617,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,42,467.815739597368,0.00556535574973777,467.815739597368,0.00556535574973777,1,1.15781491376527,0.500876864966209,0.656938048799057,14313479.689319,0.00610569112924785,0.190075172873015,5.03802739802771,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,43,478.954209587782,0.00566133770018847,478.954209587782,0.00566133770018847,1,1.20325029294259,0.518617594764342,0.684632698178252,14606553.5524377,0.00623070744429481,0.19396306401146,5.03770783915194,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,44,490.092679578195,0.0057562218144584,490.092679578195,0.0057562218144584,1,1.24922286091052,0.536460381173194,0.712762479737325,14898074.6630915,0.00635506140279696,0.197823064786329,5.03738999825163,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,45,501.231149568609,0.00585003354989456,501.231149568609,0.00585003354989456,1,1.29572077868423,0.554399132156004,0.741321646528229,15188071.2564975,0.00647876504903139,0.201655326797138,5.03707385147278,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,46,512.369619559022,0.00594279752852236,512.369619559022,0.00594279752852236,1,1.34273263463848,0.572428022407127,0.770304612231353,15476570.6630881,0.0066018300413217,0.205460001957548,5.03675937558075,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,47,523.508089549436,0.00603453757216714,523.508089549436,0.00603453757216714,1,1.39024742547642,0.590541480354145,0.799705945122274,15763599.3474729,0.00672426766865811,0.209237242388425,5.03644654793763,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,48,534.646559539849,0.00612527673574532,534.646559539849,0.00612527673574532,1,1.43825453820808,0.608734175878207,0.829520362329875,16049182.945343,0.00684608886643963,0.212987200327403,5.03613534648063,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,49,545.785029530263,0.00621503733896275,545.785029530263,0.00621503733896275,1,1.48674373306606,0.627001008739549,0.859742724326508,16338518.9354719,0.00696951071959111,0.216710028028456,5.03582574970141,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,50,556.923499520676,0.00630384099630314,556.923499520676,0.00630384099630314,1,1.53570512732008,0.645337097606139,0.890368029713936,16638001.1686233,0.00709726064860974,0.220405877692584,5.03551773662641,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,51,568.06196951109,0.00639170864561593,568.06196951109,0.00639170864561593,1,1.58512917991767,0.663737769705491,0.921391410212176,16936480.6337425,0.00722458282756257,0.224074901388713,5.03521128679801,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,52,579.200439501503,0.00647866057526671,579.200439501503,0.00647866057526671,1,1.63500667691069,0.682198551029598,0.952808125881093,17233970.1686675,0.00735148273267725,0.22771725098776,5.03490638025655,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,53,590.338909491917,0.00656471644995738,590.338909491917,0.00656471644995738,1,1.68532871762244,0.700715157060572,0.984613560561866,17530482.2321237,0.00747796567846368,0.231333078099798,5.0346029975231,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,54,601.477379482331,0.00664989533531335,601.477379482331,0.00664989533531335,1,1.73608670150526,0.71928348399895,1.01680321750631,17826028.917342,0.00760403682352302,0.234922534019443,5.03430111958309,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,55,612.615849472744,0.00673421572128093,612.615849472744,0.00673421572128093,1,1.78727231565542,0.737899600448783,1.04937271520664,18120621.9650838,0.00772970117610372,0.238485769673465,5.03400072787049,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,56,623.754319463158,0.00681769554441866,623.754319463158,0.00681769554441866,1,1.83887752294196,0.756559739543834,1.08231778339813,18414272.7760912,0.00785496359941244,0.242022935575083,5.03370180425279,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,57,634.892789453571,0.00690035220913721,634.892789453571,0.00690035220913721,1,1.89089455071739,0.775260291481721,1.11563425923567,18706992.4230188,0.0079798288167038,0.245534181780975,5.03340433101656,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,58,646.031259443985,0.00698220260794824,646.031259443985,0.00698220260794824,1,1.94331588007633,0.793997796443549,1.14931808363278,18998791.6618234,0.00810430141613886,0.249019657852647,5.03310829085363,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,59,657.169729434398,0.00706326314077624,657.169729434398,0.00706326314077624,1,1.99613423563094,0.812768937878227,1.18336529775271,19289680.9427143,0.00822838585545619,0.252479512821846,5.03281366684784,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,60,668.308199424812,0.00714354973338328,668.308199424812,0.00714354973338328,1,2.04934257577439,0.831570536128329,1.21777203964607,19579670.4206075,0.00835208646643123,0.255913895158229,5.03252044246234,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,61,679.446669415225,0.00722307785495602,679.446669415225,0.00722307785495602,1,2.10293408340557,0.850399542378028,1.25253454102755,19868769.9651573,0.00847540745915561,0.259322952740599,5.0322286015274,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,62,690.585139405639,0.00730186253489813,690.585139405639,0.00730186253489813,1,2.15690215708992,0.869253032904973,1.28764912418495,20156989.1703756,0.00859835292614038,0.262706832831005,5.03193812822873,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,63,701.723609396052,0.0073799183788718,701.723609396052,0.0073799183788718,1,2.21124040263137,0.888128203619032,1.32311219901234,20444337.3638571,0.00872092684625112,0.26606568205092,5.03164900709626,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,64,712.862079386466,0.00745725958412679,712.862079386466,0.00745725958412679,1,2.26594262503445,0.907022364871246,1.3589202601632,20730823.6156137,0.00884313308847658,0.269399646360227,5.03136122299335,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,65,724.000549376879,0.00753389995415426,724.000549376879,0.00753389995415426,1,2.3210028208358,0.925932936517375,1.39506988431842,21016456.7465748,0.00896497541555445,0.272708871037934,5.03107476110645,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,66,735.139019367293,0.00760985291270033,735.139019367293,0.00760985291270033,1,2.37641517078365,0.944857443223107,1.43155772756055,21301245.3367333,0.00908645748744638,0.275993500665153,5.03078960693518,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,67,746.277489357706,0.00768513151717358,746.277489357706,0.00768513151717358,1,2.43217403284884,0.963793509996668,1.46838052285217,21585197.7329651,0.00920758286467349,0.279253679109919,5.03050574628273,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,68,757.41595934812,0.00775974847147454,757.41595934812,0.00775974847147454,1,2.48827393554882,0.982738857935976,1.50553507761285,21868322.0565454,0.00932835501152247,0.282489549513233,5.0302231652467,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,69,768.554429338533,0.00783371613827916,768.554429338533,0.00783371613827916,1,2.544709571569,1.00169130018032,1.54301827138868,22150626.2103741,0.00944877729912792,0.285701254277325,5.02994185021026,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,70,779.692899328947,0.00790704655080617,779.692899328947,0.00790704655080617,1,2.60147579165958,1.02064873805999,1.58082705359959,22432117.8859589,0.00956885300845091,0.288888935056894,5.02966178783375,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,71,790.83136931936,0.00797975142406564,790.83136931936,0.00797975142406564,1,2.65856759883507,1.03960915738687,1.6189584414482,22712804.5698449,0.0096885853330218,0.29205273273976,5.02938296504588,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,72,801.969839309774,0.0080518421657008,801.969839309774,0.0080518421657008,1,2.71598014273981,1.05857062502192,1.65740951771789,22992693.5505213,0.00980797738188643,0.295192787458786,5.02910536903712,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,73,813.108309300188,0.00812332988629899,813.108309300188,0.00812332988629899,1,2.77370871437123,1.07753128546614,1.69617742890509,23271791.9241029,0.00992703218202957,0.298309238564953,5.02882898725084,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,74,824.246779290601,0.00819422540934136,824.246779290601,0.00819422540934136,1,2.83174874094396,1.09648935771024,1.73525938323371,23550106.6005124,0.0100457526810121,0.301402224631096,5.02855380737662,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,75,835.385249281015,0.00826453928072311,835.385249281015,0.00826453928072311,1,2.89009578100694,1.11544313218966,1.77465264881728,23827644.3091549,0.0101641417493919,0.304471883445338,5.0282798173431,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,76,846.523719271428,0.00833428177789208,846.523719271428,0.00833428177789208,1,2.94874551976088,1.134390967885,1.81435455187588,24104411.6044117,0.0102822021830666,0.307518352006753,5.02800700531119,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,77,857.662189261842,0.00840346291862164,857.662189261842,0.00840346291862164,1,3.00769376457313,1.153331289554,1.85436247501913,24380414.870952,0.0103999367055403,0.310541766522008,5.02773535966751,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,78,868.800659252255,0.00847209246943386,868.800659252255,0.00847209246943386,1,3.06693644067813,1.17226258508869,1.89467385558944,24655660.3288312,0.0105173479700976,0.313542262402692,5.02746486901809,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,79,879.939129242669,0.00854017995368923,879.939129242669,0.00854017995368923,1,3.12646958705754,1.19118340299075,1.9352861840668,24930154.0384184,0.0106344385619061,0.316519974263747,5.02719552218227,891.077599233082,59405.1732822055,0.015
invval_0007_miura_00968,5,axial,0.9,x,80,891.077599233082,0.00860773465935996,891.077599233082,0.00860773465935996,1,3.18628935248835,1.21009234995953,1.97619700252881,25203901.9051363,0.0107512110000377,0.319475035922065,5.02692730818684,891.077599233082,59405.1732822055,0.015
