sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0009_miura_00620,5,axial,0.9,x,1,42.5032906400503,0.000186613579865649,42.5032906400503,0.000186613579865649,1,0.0039591088741191,0.0020889551432663,0.0018701537308528,968284.518775199,0.00020993429392864,0.00904648505395845,5.05266440447979,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,2,85.0065812801005,0.000371341626269246,85.0065812801005,0.000371341626269246,1,0.0157298235890563,0.00827438667416364,0.00745543691489265,1930188.17772447,0.000418485150162842,0.0180121326857765,5.05187784322186,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,3,127.509871920151,0.000554219782854426,127.509871920151,0.000554219782854426,1,0.0351556460568389,0.0184369315641849,0.016718714492654,2885954.74959614,0.000625705421204952,0.026900820547423,5.05109805198773,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,4,170.013162560201,0.00073528263678654,170.013162560201,0.00073528263678654,1,0.0620844649466828,0.0324608337051151,0.0296236312415676,3835805.82883925,0.000831643151068167,0.0357159348585338,5.05032492815348,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,5,212.516453200251,0.000914563726601705,212.516453200251,0.000914563726601705,1,0.0963683787753126,0.0502338170100087,0.0461345617653039,4779946.79898893,0.00103634286906861,0.0444605874254805,5.04955837275818,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,6,255.019743840302,0.00109209560082456,255.019743840302,0.00109209560082456,1,0.13786353131113,0.0716469641869391,0.066216567124191,5718568.41960709,0.00123984593389079,0.0531376424221256,5.04879829019815,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,7,297.523034480352,0.00126790987084245,297.523034480352,0.00126790987084245,1,0.186429957845551,0.0965946008300264,0.0898353570155248,6651848.22780305,0.0014421908374521,0.0617497399327875,5.04804458795843,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,8,340.026325120402,0.00144203725878724,340.026325120402,0.00144203725878724,1,0.241931441118814,0.124974184481318,0.116957256637495,7579951.78001119,0.00164341347413324,0.0702993170330434,5.04729717637674,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,9,382.529615760452,0.00161450764110691,382.529615760452,0.00161450764110691,1,0.304235375861586,0.156686198387891,0.147549177473696,8503033.75456076,0.00184354737982704,0.0787886264034859,5.04655596843421,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,10,425.032906400502,0.0017853500883609,425.032906400502,0.0017853500883609,1,0.37321264107539,0.191634049641481,0.181578591433909,9421238.93205155,0.00204262394449419,0.0872197530744259,5.04582087957202,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,11,467.536197040553,0.00195459290172106,467.536197040553,0.00195459290172106,1,0.448737479298161,0.229723971496249,0.219013507801912,10334703.071637,0.00224067260215069,0.0955946292944553,5.04509182752582,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,12,510.039487680603,0.00212226364656243,510.039487680603,0.00212226364656243,1,0.530687382210642,0.270864929611772,0.25982245259887,11243553.6928226,0.00243772100037,0.103915047880747,5.04436873217906,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,13,552.542778320653,0.00228838918349052,552.542778320653,0.00228838918349052,1,0.61894298202086,0.314968531906178,0.303974450114682,12147910.7743139,0.0026337951518006,0.112182674471718,5.04365151543918,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,14,595.046068960704,0.00245299569711341,595.046068960704,0.00245299569711341,1,0.71338794813278,0.361948942229256,0.351439005903523,13047887.3879785,0.00282891957161573,0.120399057798827,5.04294010110498,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,15,637.549359600754,0.00261610872275614,637.549359600754,0.00261610872275614,1,0.813908888692185,0.411722796967259,0.402186091724925,13943590.2598062,0.00302311739913533,0.128565639961606,5.04223441477629,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,16,680.052650240804,0.00277775317140176,680.052650240804,0.00277775317140176,1,0.920395256614571,0.464209125155944,0.456186131458626,14835120.2813861,0.00321641050871978,0.136683764935211,5.04153438375108,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,17,722.555940880854,0.00293795335299311,722.555940880854,0.00293795335299311,1,1.03273925977936,0.519329271439511,0.513409988339846,15722572.9704296,0.00340881960961618,0.144754686616972,5.04083993694075,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,18,765.059231520905,0.00309673299828285,765.059231520905,0.00309673299828285,1,1.15083577508948,0.577006821996379,0.573828953093098,16606038.8866055,0.00360036433611557,0.152779575990867,5.04015100479106,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,19,807.562522160955,0.00325411527936133,807.562522160955,0.00325411527936133,1,1.27458226614341,0.637167533160817,0.637414732982589,17485604.0083179,0.00379106332924265,0.160759527692964,5.03946751921136,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,20,850.065812801005,0.0034101228289981,850.065812801005,0.0034101228289981,1,1.40387870427657,0.699739262688286,0.704139441588289,18361350.0746381,0.00398093431088992,0.168695565952826,5.03878941350915,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,21,892.569103441055,0.00356477775889221,892.569103441055,0.00356477775889221,1,1.53862749277084,0.764651903524151,0.773975589246686,19233354.8963754,0.00416999415126139,0.176588649987455,5.03811662232966,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,22,935.072394081106,0.00371810167693595,935.072394081106,0.00371810167693595,1,1.67873339403891,0.831837319952057,0.846896074086854,20101692.6385363,0.00435825893011247,0.184439678957402,5.03744908160169,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,23,977.575684721156,0.0038701157035739,977.575684721156,0.0038701157035739,1,1.82410345960951,0.901229286032439,0.922874173577073,20966434.0783535,0.00454574399269354,0.192249496462906,5.03678672848671,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,24,1020.07897536121,0.00402084048733086,1020.07897536121,0.00402084048733086,1,1.97464696276389,0.972763426241445,1.00188353652245,21827646.8405833,0.00473246400076486,0.200018894660704,5.03612950133207,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,25,1062.58226600126,0.00417029621957369,1062.58226600126,0.00417029621957369,1,2.130275333672,1.04637715821363,1.08389817545837,22685395.6128515,0.00491843297928583,0.207748618011363,5.03547733962701,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,26,1105.08555664131,0.00431850264857181,1105.08555664131,0.00431850264857181,1,2.29090209690601,1.12200963746566,1.16889245944035,23539742.3422072,0.00510366435902987,0.215439366764429,5.03483018396343,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,27,1147.58884728136,0.0044654790929016,1147.58884728136,0.0044654790929016,1,2.45644281120672,1.19960170407143,1.25684110713528,24390746.4161467,0.00528817101583243,0.223091800105887,5.03418797599775,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,28,1190.09213792141,0.00461124445424988,1190.09213792141,0.00461124445424988,1,2.62681501138658,1.27909583118966,1.34771918019693,25238464.8279333,0.00547196530643397,0.230706539068841,5.03355065841595,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,29,1232.59542856146,0.00475581722965081,1232.59542856146,0.00475581722965081,1,2.80193815228134,1.3604360753467,1.44150207693463,26082952.3291552,0.00565505910155612,0.238284169217043,5.03291817490097,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,30,1275.09871920151,0.00489921552320124,1275.09871920151,0.00489921552320124,1,2.98173355463733,1.44356802844137,1.53816552619596,26924261.5697503,0.0058374638162606,0.245825243098834,5.03229047010183,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,31,1317.60200984156,0.0050414570572863,1317.60200984156,0.0050414570572863,1,3.16612435285864,1.52843877137623,1.63768558148241,27762443.2271547,0.00601919043794997,0.253330282524866,5.03166748960481,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,32,1360.10530048161,0.00518255918334591,1360.10530048161,0.00518255918334591,1,3.35503544452428,1.61499682926724,1.74003861525704,28597546.1253997,0.00620024955218903,0.260799780655655,5.0310491799063,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,33,1402.60859112166,0.00532253889221263,1402.60859112166,0.00532253889221263,1,3.54839344160082,1.7031921281598,1.84520131344102,29429617.3451638,0.00638065136656532,0.268234203941839,5.03043548838693,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,34,1445.11188176171,0.00546141282404549,1445.11188176171,0.00546141282404549,1,3.74612662327657,1.79297595321089,1.95315067006568,30258702.3252034,0.00656040573268037,0.275633993904324,5.02982636328744,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,35,1487.61517240176,0.00559919727788052,1487.61517240176,0.00559919727788052,1,3.94816489035527,1.88430090822885,2.06386398212642,31084844.9571781,0.0067395221667088,0.282999568797882,5.02922175368543,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,36,1530.11846304181,0.00573590822083427,1530.11846304181,0.00573590822083427,1,4.15443972112381,1.97712087665411,2.1773188444697,31908087.6715329,0.00691800986801853,0.290331325127168,5.02862160947392,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,37,1572.62175368186,0.00587156129695025,1572.62175368186,0.00587156129695025,1,4.36488412867181,2.071390983694,2.29349314497781,32728471.519802,0.00709587773701502,0.297629639083324,5.02802588134003,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,38,1615.12504432191,0.0060061718357445,1615.12504432191,0.0060061718357445,1,4.57943261956373,2.16706755983408,2.41236505972965,33546036.2488897,0.00727313439124624,0.304894867847501,5.02743452074542,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,39,1657.62833496196,0.00613975486043303,1657.62833496196,0.00613975486043303,1,4.79802115383876,2.2641081054698,2.53391304836896,34360820.3711219,0.00744978818059057,0.312127350817981,5.02684747990736,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,40,1700.13162560201,0.00627232509588096,1700.13162560201,0.00627232509588096,1,5.02058710627537,2.36247125673675,2.65811584953863,35172861.2289917,0.00762584720129425,0.319327410741712,5.02626471178069,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,41,1742.63491624206,0.00640389697627403,1742.63491624206,0.00640389697627403,1,5.2470692288735,2.46211675241519,2.78495247645831,35982195.0559558,0.00780131930915279,0.326495354781413,5.0256861700404,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,42,1785.13820688211,0.00653448465253013,1785.13820688211,0.00653448465253013,1,5.47740761450854,2.56300540195322,2.91440221255533,36788857.0325474,0.00797621213167673,0.333631475479211,5.02511180906516,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,43,1827.64149752216,0.00666410199946566,1827.64149752216,0.00666410199946566,1,5.7115436617142,2.66509905448305,3.04644460723115,37592881.3391124,0.00815053307952552,0.340736051687656,5.02454158392137,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,44,1870.14478816221,0.00679276262272314,1870.14478816221,0.00679276262272314,1,5.94942004055154,2.76836056885877,3.18105947169277,38394301.2048886,0.00832428935714826,0.34780934941362,5.02397545034782,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,45,1912.64807880226,0.00692047986547546,1912.64807880226,0.00692047986547546,1,6.19098065952372,2.87275378464622,3.31822687487749,39193148.9538958,0.00849748797273331,0.354851622614204,5.02341336474106,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,46,1955.15136944231,0.00704726681491376,1955.15136944231,0.00704726681491376,1,6.43617063350121,2.97824349403835,3.45792713946286,39989456.0480515,0.00867013574755617,0.361863113939077,5.02285528414114,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,47,1997.65466008236,0.00717313630853062,1997.65466008236,0.00717313630853062,1,6.68493625261588,3.08479541466846,3.60014083794742,40783253.1272547,0.00884223932466998,0.368844055422694,5.0223011662181,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,48,2040.15795072241,0.00729810094020574,2040.15795072241,0.00729810094020574,1,6.93722495209691,3.19237616328034,3.74484878881657,41574570.0470933,0.00901380517708103,0.375794669130561,5.02175096925862,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,49,2082.66124136246,0.00742217306610412,2082.66124136246,0.00742217306610412,1,7.19298528300828,3.30095323023686,3.89203205277143,42363435.9143577,0.00918483961544844,0.382715167761494,5.0212046521534,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,50,2125.16453200251,0.00754536481038923,2125.16453200251,0.00754536481038923,1,7.4521668838599,3.41049495482764,4.04167192903226,43149879.1202575,0.00935534879528577,0.389605755214522,5.02066217438487,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,51,2167.66782264256,0.00766768807076981,2167.66782264256,0.00766768807076981,1,7.71472045306349,3.52097050134076,4.19374995172273,43933927.3712675,0.00952533872364896,0.396466627123477,5.02012349601516,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,52,2210.17111328261,0.00778915452387416,2210.17111328261,0.00778915452387416,1,7.98059772219759,3.63234983590428,4.34824788629331,44715607.7189308,0.00969481526559775,0.403297971342579,5.01958857767465,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,53,2252.67440392266,0.00790977563046739,2252.67440392266,0.00790977563046739,1,8.24975143006067,3.74460370403632,4.50514772602434,45494946.5873915,0.00986378415016527,0.41009996841265,5.01905738055089,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,54,2295.17769456271,0.00802956264051342,2295.17769456271,0.00802956264051342,1,8.52213529748639,3.85770360887919,4.6644316886072,46271969.7990122,0.010032250975912,0.416872792005251,5.01852986637754,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,55,2337.68098520276,0.00814852659809099,2337.68098520276,0.00814852659809099,1,8.79770400288498,3.97162179013935,4.82608221274562,47046702.5995112,0.0102002212163759,0.423616609315863,5.01800599742408,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,56,2380.18427584281,0.00826667834616464,2380.18427584281,0.00826667834616464,1,9.07641315849995,4.08633120364309,4.99008195485686,47819169.6805628,0.0103677002249722,0.43033158145762,5.01748573648544,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,57,2422.68756648286,0.00838402853122085,2422.68756648286,0.00838402853122085,1,9.35821928734673,4.20180550153977,5.15641378580696,48589395.2018382,0.0105346932397726,0.437017863818692,5.01696904687217,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,58,2465.19085712291,0.00850058760777172,2465.19085712291,0.00850058760777172,1,9.64307980081245,4.31801901310838,5.32506078770407,49357402.8116795,0.0107012053879868,0.44367560639304,5.01645589240076,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,59,2507.69414776296,0.00861636584272988,2507.69414776296,0.00861636584272988,1,9.93095297690001,4.43494672614512,5.49600625075489,50123215.666556,0.0108672416901817,0.450304954104846,5.01594623738424,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,60,2550.19743840301,0.00873137331966264,2550.19743840301,0.00873137331966264,1,10.221797939088,4.55256426892176,5.66923367016622,50886856.4494408,0.011032807064265,0.456906047100751,5.01544004662313,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,61,2592.70072904307,0.00884561994292605,2592.70072904307,0.00884561994292605,1,10.5155746357923,4.67084789268549,5.84472674310684,51648347.3873521,0.0111979063292885,0.463479021033978,5.01493728539649,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,62,2635.20401968312,0.0089591154416858,2635.20401968312,0.0089591154416858,1,10.8122438204065,4.78977445469657,6.02246936570995,52407710.2679137,0.0113625442090389,0.470024007323693,5.01443791945328,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,63,2677.70731032317,0.00907186937382702,2677.70731032317,0.00907186937382702,1,11.111767031902,4.90932140176862,6.20244563013342,53164966.4549402,0.0115267253354165,0.47654113340496,5.01394191500391,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,64,2720.21060096322,0.00918389112973369,2720.21060096322,0.00918389112973369,1,11.4141065759723,5.02946675430759,6.38463982166475,53920136.903246,0.011690454251646,0.48303052296762,5.01344923871205,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,65,2762.71389160327,0.00929518993610778,2762.71389160327,0.00929518993610778,1,11.7192255067154,5.15018909082461,6.56903641589076,54673242.1737679,0.0118537354155553,0.489492296141515,5.01295985768666,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,66,2805.21718224332,0.0094057748593326,2805.21718224332,0.0094057748593326,1,12.0270876087876,5.27146753291717,6.75562007587043,55424302.4448057,0.0120165732020126,0.495926569771544,5.01247373947402,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,67,2847.72047288337,0.00951565480921458,2847.72047288337,0.00951565480921458,1,12.337657380101,5.39328173069118,6.94437564940979,56173337.5270026,0.0121789719061741,0.502333457545702,5.01199085205025,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,68,2890.22376352342,0.00962483854227505,2890.22376352342,0.00962483854227505,1,12.6509000149615,5.51561184861773,7.13528816634376,56920366.8743498,0.0123409357458704,0.508713070209424,5.01151116381381,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,69,2932.72705416347,0.00973333466509575,2932.72705416347,0.00973333466509575,1,12.9667813876831,5.63843855180634,7.32834283587673,57665409.5960542,0.012502468864179,0.51506551573348,5.01103464357817,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,70,2975.23034480352,0.00984115163755201,2975.23034480352,0.00984115163755201,1,13.2852680366474,5.76174299268777,7.52352504395958,58408484.4673856,0.0126635753317763,0.521390899476403,5.01056126056482,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,71,3017.73363544357,0.00994829777596202,3017.73363544357,0.00994829777596202,1,13.6063271487989,5.88550679807634,7.72082035072257,59149609.9402561,0.0128242591492316,0.527689324340033,5.01009098439624,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,72,3060.23692608362,0.0100547812561541,3060.23692608362,0.0100547812561541,1,13.9299265445588,6.00971205662781,7.92021448793102,59888804.1532571,0.0129845242491826,0.533960890910325,5.00962378508911,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,73,3102.74021672367,0.010160610116455,3102.74021672367,0.010160610116455,1,14.2560346631472,6.13434130664609,8.12169335650111,60626084.9411109,0.0131443744983851,0.540205697599479,5.00915963304777,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,74,3145.24350736372,0.0102657922606007,3145.24350736372,0.0102657922606007,1,14.5846205483008,6.2593775242591,8.32524302404174,61361469.8438002,0.0133038136996926,0.546423840769836,5.00869849905766,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,75,3187.74679800377,0.0103703354605737,3187.74679800377,0.0103703354605737,1,14.9156538343736,6.38480411192578,8.53084972244782,62094976.1153383,0.0134628455939568,0.552615414859319,5.00824035427898,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,76,3230.25008864382,0.0104742473593672,3230.25008864382,0.0104742473593672,1,15.249104732807,6.51060488728632,8.73849984552066,62826620.7319559,0.0136214738618038,0.558780512495386,5.00778517024053,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,77,3272.75337928387,0.0105775354736803,3272.75337928387,0.0105775354736803,1,15.5849440189633,6.63676407232514,8.94817994663813,63556420.4001972,0.0137797021253883,0.564919224602784,5.00733291883364,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,78,3315.25666992392,0.0106802071965444,3315.25666992392,0.0106802071965444,1,15.9231430193057,6.76326628284808,9.15987673645762,64284391.5644512,0.0139375339500274,0.571031640506828,5.00688357230618,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,79,3357.75996056397,0.0107822697998842,3357.75996056397,0.0107822697998842,1,16.2636735989173,6.89009651826745,9.37357708064989,65010550.4142203,0.0140949728457759,0.577117848029611,5.0064371032568,3400.26325120402,226684.216746935,0.015
invval_0009_miura_00620,5,axial,0.9,x,80,3400.26325120402,0.0108837304370152,3400.26325120402,0.0108837304370152,1,16.60650814935,7.01724015166587,9.5892679976841,65734912.8911723,0.0142520222689554,0.583177933582792,5.00599348462923,3400.26325120402,226684.216746935,0.015
