sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0004_miura_00951,5,axial,0.9,x,2,154.015441129941,0.000367597167291953,154.015441129941,0.000367597167291953,1,0.0281167145405944,0.0146737730872284,0.0134429414533661,1982491.62001413,0.000490400368623465,0.0691870824407004,5.05364005840187,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,3,231.023161694912,0.000545946927892498,231.023161694912,0.000545946927892498,1,0.0624300116792419,0.0324281030091529,0.030001908670089,2959833.88146579,0.000732161292326014,0.103163784250401,5.05372544955517,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,4,308.030882259883,0.000720845672010903,308.030882259883,0.000720845672010903,1,0.109548298788194,0.0566367705440564,0.0529115282441375,3928225.18751548,0.000971708056944945,0.136741987398608,5.05380715988713,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,5,385.038602824853,0.000892420692862675,385.038602824853,0.000892420692862675,1,0.168984136349212,0.0869594717158335,0.0820246646333789,4887890.93717883,0.00120909641845886,0.169930649904452,5.05388527943365,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,6,462.046323389824,0.0010607927632163,462.046323389824,0.0010607927632163,1,0.240276733377155,0.123076140644598,0.117200592732558,5839047.35884964,0.00144437986434935,0.20273831456468,5.05395989393831,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,7,539.054043954794,0.00122607655833089,539.054043954794,0.00122607655833089,1,0.322990150441329,0.164685524271978,0.158304626169351,6781902.01642641,0.00167760973879931,0.235173139913199,5.05403108518332,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,8,616.061764519765,0.00138838104576403,616.061764519765,0.00138838104576403,1,0.416711646420532,0.211503873754737,0.205207772665795,7716654.28197836,0.0019088353596143,0.267242928082751,5.05409893128587,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,9,693.069485084736,0.00154780984510751,693.069485084736,0.00154780984510751,1,0.521050155666568,0.263263741644354,0.257786414022214,8643495.77480368,0.00213810412683049,0.298955149867111,5.05416350696377,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,10,770.077205649706,0.0017044615603762,770.077205649706,0.0017044615603762,1,0.635634883689887,0.319712875116409,0.315922008573478,9562610.77119297,0.00236546162407603,0.330316967314107,5.05422488377523,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,11,847.084926214677,0.00185843008748266,847.084926214677,0.00185843008748266,1,0.760114010700009,0.380613196492482,0.379500814207527,10474176.5859263,0.00259095171294035,0.361335254247804,5.05428313033527,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,12,924.092646779648,0.0020098048990037,924.092646779648,0.0020098048990037,1,0.894153493423006,0.445739863227487,0.44841363019552,11378363.929323,0.00281461662129607,0.392016614887307,5.05433831251198,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,13,1001.10036734462,0.00215867130818539,1001.10036734462,0.00215867130818539,1,1.03743595660297,0.5148804002838,0.52255555631917,12275337.2405148,0.0030364970257392,0.422367400811847,5.05439049360471,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,14,1078.10808790959,0.00230511071397546,1078.10808790959,0.00230511071397546,1,1.18965966642565,0.587833898578563,0.601825767847088,13165254.9995195,0.00325663212878563,0.452393726472934,5.05443973450655,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,15,1155.11580847456,0.00244920082866239,1155.11580847456,0.00244920082866239,1,1.35053757888914,0.66441027374248,0.686127305146664,14048270.0202085,0.00347505973134105,0.482101483376536,5.05448609385273,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,16,1232.12352903953,0.00259101588957554,1232.12352903953,0.00259101588957554,1,1.51979645679803,0.744429580048495,0.775366876749538,14924529.7238922,0.0036918163003768,0.511496353120717,5.05452962815639,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,17,1309.1312496045,0.00273062685614519,1309.1312496045,0.00273062685614519,1,1.69717604967685,0.827721374809915,0.86945467486693,15794176.3973972,0.00390693703276908,0.540583819369548,5.05457039193342,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,18,1386.13897016947,0.00286810159350852,1386.13897016947,0.00286810159350852,1,1.88242833142893,0.914124129045695,0.968304202383232,16657347.4346666,0.00412045591506279,0.569369178895395,5.0546084378171,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,19,1463.14669073444,0.00300350504371282,1463.14669073444,0.00300350504371282,1,2.07531679105069,1.00348468058295,1.07183211046774,17514175.5644757,0.00433240577980033,0.597857551799396,5.05464381666236,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,20,1540.15441129941,0.00313689938555349,1540.15441129941,0.00313689938555349,1,2.27561577215357,1.0956577260524,1.17995804610117,18364789.0646181,0.00454281835850419,0.62605389089994,5.05467657764629,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,21,1617.16213186438,0.00326834418383055,1617.16213186438,0.00326834418383055,1,2.48310985739202,1.19050534875042,1.29260450864159,19209311.9634588,0.00475172433153395,0.653962990513638,5.05470676835517,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,22,1694.16985242935,0.00339789652893666,1694.16985242935,0.00339789652893666,1,2.69759329431228,1.28789657935852,1.40969671495376,20047864.2305028,0.00495915337522671,0.681589494558067,5.05473443486975,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,23,1771.17757299432,0.00352561116744492,1771.17757299432,0.00352561116744492,1,2.91886945937654,1.38770698700294,1.5311624723736,20880561.9555931,0.00516513420622425,0.708937904086566,5.0547596218422,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,24,1848.1852935593,0.00365154062440079,1848.1852935593,0.00365154062440079,1,3.14675035725391,1.48981829821964,1.65693205903428,21707517.5186843,0.00536969462346943,0.736012584328512,5.05478237256836,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,25,1925.19301412427,0.00377573531792232,1925.19301412427,0.00377573531792232,1,3.38105615269312,1.59411804168903,1.78693811100409,22528839.7498283,0.00557286154778096,0.762817771230996,5.05480272905481,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,26,2002.20073468924,0.00389824366667636,2002.20073468924,0.00389824366667636,1,3.62161473253144,1.70049921673161,1.92111551579983,23344634.0807469,0.0057746610593474,0.789357577579689,5.05482073208137,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,27,2079.20845525421,0.00401911219074548,2079.20845525421,0.00401911219074548,1,3.86826129560284,1.80885998377608,2.05940131182676,24155002.6881438,0.00597511843317756,0.815635998711949,5.05483642125951,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,28,2156.21617581918,0.00413838560636061,2156.21617581918,0.00413838560636061,1,4.12083796849616,1.91910337512039,2.20173459337576,24960044.6295114,0.00617425817269444,0.841656917878591,5.054849835087,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,29,2233.22389638415,0.00425610691493298,2233.22389638415,0.00425610691493298,1,4.37919344527744,2.0311370244897,2.34805642078774,25759855.9717239,0.0063721040415448,0.867424111255727,5.05486101099899,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,30,2310.23161694912,0.00437231748678552,2310.23161694912,0.00437231748678552,1,4.64318264946227,2.14487291398533,2.49830973547694,26554529.913057,0.00656867909378256,0.892941252658796,5.05486998541593,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,31,2387.23933751409,0.00448705713995406,2387.23933751409,0.00448705713995406,1,4.91266641663523,2.26022713716611,2.65243927946913,27344156.8988351,0.00676400570247605,0.91821191796296,5.05487679378847,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,32,2464.24705807906,0.00460036421439185,2464.24705807906,0.00460036421439185,1,5.18751119627741,2.37711967706886,2.81039151920855,28128824.7313729,0.0069581055869037,0.943239589265553,5.05488147063977,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,33,2541.25477864403,0.0047122756418953,2541.25477864403,0.0047122756418953,1,5.46758877145031,2.49547419812507,2.97211457332524,28908618.6743628,0.00715099983837592,0.968027658802085,5.05488404960518,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,34,2618.262499209,0.00482282701203461,2618.262499209,0.00482282701203461,1,5.75277599510055,2.61521785095321,3.13755814414734,29683621.55195,0.00734270894474294,0.992579432638576,5.05488456346965,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,35,2695.27021977397,0.00493205263435848,2695.27021977397,0.00493205263435848,1,6.0429545418556,2.73628108913912,3.30667345271648,30453913.8432141,0.00753325281376623,1.01689813415236,5.05488304420294,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,36,2772.27794033894,0.00503998559711601,2772.27794033894,0.00503998559711601,1,6.33801067424823,2.85859749715262,3.47941317709561,31219573.7718649,0.00772265079530618,1.04098690732139,5.05487952299289,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,37,2849.28566090391,0.0051466578227257,2849.28566090391,0.0051466578227257,1,6.63783502240669,2.98210362865361,3.65573139375308,31980677.3916967,0.00791092170246063,1.06484881982903,5.05487403027688,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,38,2926.29338146888,0.00525210012019857,2926.29338146888,0.00525210012019857,1,6.94232237631886,3.10673885444015,3.8355835218787,32737298.6679813,0.00809808383169863,1.08848686600253,5.05486659577138,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,39,3003.30110203385,0.00535634223471601,3003.30110203385,0.00535634223471601,1,7.25137148983639,3.23244521933988,4.01892627049652,33489509.5552299,0.00828415498209607,1.1119039696022,5.05485724849983,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,40,3080.30882259882,0.00545941289453386,3080.30882259882,0.00545941289453386,1,7.5648848956293,3.35916730770735,4.20571758792195,34237380.0707452,0.00846915247352994,1.13510298644271,5.05484601681995,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,41,3157.3165431638,0.00556133985539012,3157.3165431638,0.00556133985539012,1,7.88276873044377,3.48685211646323,4.39591661398054,34980978.3656205,0.00865309316424118,1.15808670690555,5.05483292844804,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,42,3234.32426372877,0.00566214994257066,3234.32426372877,0.00566214994257066,1,8.20493256993545,3.61544893564851,4.58948363428694,35720370.7917765,0.00883599346741711,1.18085785830574,5.05481801048335,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,43,3311.33198429374,0.00576186909076091,3311.33198429374,0.00576186909076091,1,8.53128927250953,3.74490923575418,4.78638003675535,36455621.9665517,0.00901786936716897,1.20341910714333,5.05480128943007,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,44,3388.33970485871,0.00586052238185195,3388.33970485871,0.00586052238185195,1,8.86175483156347,3.87518656144322,4.98656827012025,37186794.8337409,0.00919873643363077,1.22577306124611,5.05478279122111,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,45,3465.34742542368,0.00595813408078591,3465.34742542368,0.00595813408078591,1,9.19624823569308,4.00623643123934,5.19001180445374,37913950.7227129,0.00937860983758294,1.24864350687029,5.05476254123451,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,46,3542.35514598865,0.00605472766959133,3542.35514598865,0.00605472766959133,1,9.5346913362382,4.13801624281626,5.39667509342195,38637149.404337,0.00955750436428662,1.27219956304756,5.05474056431654,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,47,3619.36286655362,0.00615032587969339,3619.36286655362,0.00615032587969339,1,9.87700872183343,4.27048518353773,5.6065235382957,39356449.1445487,0.00973543442673404,1.29559902522383,5.05471688479857,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,48,3696.37058711859,0.0062449507226141,3696.37058711859,0.0062449507226141,1,10.2231275994737,4.40360414590734,5.81952345356639,40071906.7556416,0.00991241407833624,1.31884319720439,5.05469152651504,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,49,3773.37830768356,0.0063386235191511,3773.37830768356,0.0063386235191511,1,10.5729776817479,4.5373356475459,6.03564203420199,40783577.6463983,0.0100884570253239,1.34193336146098,5.05466451282006,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,50,3850.38602824853,0.00643136492712108,3850.38602824853,0.00643136492712108,1,10.9264910798048,4.67164375562184,6.25484732418291,41491515.8676133,0.0102635766380081,1.36487077954006,5.05463586660366,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,51,3927.3937488135,0.00652319496775745,3927.3937488135,0.00652319496775745,1,11.2836022017896,4.80649401520466,6.47710818658492,42195774.1584567,0.0104377859622489,1.38765669277088,5.05460561030675,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,52,4004.40146937847,0.00661413305082986,4004.40146937847,0.00661413305082986,1,11.6442476563745,4.94185338150824,6.7023942748663,42896403.9891638,0.0106110977300156,1.41029232269009,5.05457376593607,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,53,4081.40918994344,0.00670419799856678,4081.40918994344,0.00670419799856678,1,12.0083661611045,5.07769015567909,6.93067600542545,43593455.6028091,0.0107835243697201,1.43277887161206,5.05454035507784,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,54,4158.41691050841,0.00679340806843863,4158.41691050841,0.00679340806843863,1,12.3758984552961,5.2139739238878,7.16192453140831,44286978.0547006,0.0109550780159614,1.45511752311987,5.05450539891116,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,55,4235.42463107338,0.00688178097487404,4235.42463107338,0.00688178097487404,1,12.7467872171889,5.35067549969677,7.39611171749209,44977019.2508732,0.0111257705190479,1.47730944256175,5.05446891822072,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,56,4312.43235163835,0.00696933390996031,4312.43235163835,0.00696933390996031,1,13.1209769851486,5.48776686930565,7.63321011584292,45663625.9844835,0.0112956134540004,1.49935577751286,5.05443093340896,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,57,4389.44007220333,0.00705608356318894,4389.44007220333,0.00705608356318894,1,13.4984140826707,5.62522113963886,7.87319294303181,46346843.9711515,0.0114646181292937,1.52125765825046,5.05439146450773,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,58,4466.4477927683,0.00714204614029375,4466.4477927683,0.00714204614029375,1,13.8790465469777,5.76301248904545,8.11603405793227,47026717.8826096,0.0116327955951809,1.54301619818683,5.05435053118945,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,59,4543.45551333327,0.00722723738123389,4543.45551333327,0.00722723738123389,1,14.2628240610107,5.90111612049978,8.36170794051092,47703291.3792056,0.0118001566517331,1.56463249431102,5.05430815277773,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,60,4620.46323389824,0.00731167257736404,4620.46323389824,0.00731167257736404,1,14.6496978886274,6.03950821714426,8.61018967148311,48376607.1411286,0.011966711856564,1.5861076275987,5.05426434825772,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,61,4697.47095446321,0.00739536658783771,4697.47095446321,0.00739536658783771,1,15.0396208128332,6.17816590002146,8.8614549128117,49046706.8982689,0.0121324715322159,1.60744266342609,5.05421913628581,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,62,4774.47867502818,0.00747833385528069,4774.47867502818,0.00747833385528069,1,15.4325470768763,6.317067187916,9.1154798889603,49713631.4592308,0.0122974457733365,1.62863865195027,5.05417253519915,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,63,4851.48639559315,0.0075605884207772,4851.48639559315,0.0075605884207772,1,15.828432328066,6.45619095912629,9.37224136893968,50377420.7389302,0.0124616444535057,1.64969662851057,5.05412456302461,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,64,4928.49411615812,0.00764214393819735,4928.49411615812,0.00764214393819735,1,16.2272335641464,6.59551691514166,9.63171664900477,51038113.7854126,0.0126250772318696,1.67061761397977,5.0540752374875,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,65,5005.50183672309,0.00772301368790691,5005.50183672309,0.00772301368790691,1,16.6289090821119,6.7350255460301,9.89388353608176,51695748.8055012,0.0127877535594844,1.69140261512346,5.0540245760199,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,66,5082.50955728806,0.00780321058988611,5082.50955728806,0.00780321058988611,1,17.0334184293239,6.87469809750477,10.1587203318191,52350363.1895131,0.0129496826854312,1.71205262495518,5.0539725957687,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,67,5159.51727785303,0.00788274721628841,5159.51727785303,0.00788274721628841,1,17.4407223568106,7.01451653956691,10.4262058172437,53001993.5351594,0.0131108736627272,1.73256862305656,5.05391931360324,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,68,5236.524998418,0.00796163580346699,5236.524998418,0.00796163580346699,1,17.8507827746371,7.15446353661835,10.6963192380188,53650675.6703872,0.0132713353539766,1.75295157591742,5.05386474612276,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,69,5313.53271898297,0.00803988826350122,5313.53271898297,0.00803988826350122,1,18.2635627092782,7.29452241891615,10.969040290362,54296444.6760765,0.0134310764369847,1.77320243724692,5.05380890966353,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,70,5390.54043954794,0.00811751619522819,5390.54043954794,0.00811751619522819,1,18.6790262627445,7.43467715556579,11.2443491071788,54939334.906243,0.0135901054097558,1.79332214826156,5.05375182030569,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,71,5467.54816011291,0.00819453089483705,5467.54816011291,0.00819453089483705,1,19.0971385736353,7.5749123284759,11.5222262451594,55579380.0098044,0.0137484305958768,1.8133116380016,5.05369349387983,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,72,5544.55588067789,0.00827094336601317,5544.55588067789,0.00827094336601317,1,19.5178657797473,7.71521310773542,11.8026526720119,56216612.9497262,0.0139060601492539,1.83317182360659,5.05363394597343,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,73,5621.56360124286,0.00834676432967436,5621.56360124286,0.00834676432967436,1,19.9411749823402,7.85556522801602,12.0856097543242,56851066.0224634,0.0140630020589213,1.85290361059185,5.05357319193688,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,74,5698.57132180783,0.0084220042333125,5698.57132180783,0.0084220042333125,1,20.3670342119047,7.99595496607701,12.3710792458277,57482770.8763362,0.0142192641535869,1.87250789311975,5.05351124688947,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,75,5775.5790423728,0.00849667325995976,5775.5790423728,0.00849667325995976,1,20.7954123953723,8.13636911927693,12.6590432760954,58111758.5293641,0.014374854106044,1.89198555425734,5.05344812572503,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,76,5852.58676293777,0.0085707813367967,5852.58676293777,0.0085707813367967,1,21.2262793247038,8.27679498505453,12.9494843396493,58738059.3865695,0.0145297794374512,1.9113374662293,5.05338384311747,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,77,5929.59448350274,0.00864433814341959,5929.59448350274,0.00864433814341959,1,21.65960562678,8.41722034131538,13.2423852854646,59361703.2565234,0.0146840475214257,1.93056449065873,5.05331841352603,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,78,6006.60220406771,0.00871735311978309,6006.60220406771,0.00871735311978309,1,22.0953627345363,8.55763342769856,13.5377293068378,59982719.367528,0.0148376655880461,1.94966747881039,5.05325185120042,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,79,6083.60992463268,0.0087898354738322,6083.60992463268,0.0087898354738322,1,22.5335228592822,8.69802292766023,13.835499931622,60601136.3830083,0.0149906407276598,1.9686472718126,5.05318417018574,6160.61764519765,410707.843013177,0.015
invval_0004_miura_00951,5,axial,0.9,x,80,6160.61764519765,0.00886179418883875,6160.61764519765,0.00886179418883875,1,22.9740589641475,8.83837795134408,14.1356810128035,61216982.41665,0.0151429798946274,1.98750470088406,5.05311538432726,6160.61764519765,410707.843013177,0.015
