sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0010_miura_01315,5,axial,0.9,x,1,68.9955523921045,0.000186236860249618,68.9955523921045,0.000186236860249618,1,0.00640966774932699,0.0036989085208503,0.0027107592284767,1026389.68025237,0.000214529439526466,0.0126970790676027,5.0534694166471,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,2,137.991104784209,0.000369877262099736,137.991104784209,0.000369877262099736,1,0.0254005194623524,0.0146021266935656,0.0107983927687869,2047440.17319064,0.000427942916096505,0.0252996975104749,5.05347754405842,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,3,206.986657176314,0.000550987574977522,206.986657176314,0.000550987574977522,1,0.0566257016694909,0.032428547219248,0.0241971544502429,3063291.12579274,0.0006402696178328,0.0378078786180363,5.05348229044092,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,4,275.982209568418,0.000729631876585183,275.982209568418,0.000729631876585183,1,0.0997515457929413,0.0569086912130451,0.0428428545798962,4074070.68372465,0.000851536328926996,0.0502217423736842,5.05348371916477,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,5,344.977761960523,0.000905872058750322,344.977761960523,0.000905872058750322,1,0.154456968356761,0.0877841620808149,0.0666728062759457,5079899.76759169,0.00106176832343454,0.062541476695027,5.05348189056981,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,6,413.973314352627,0.00107976792216556,413.973314352627,0.00107976792216556,1,0.220432903631055,0.124807129010175,0.0956257746208801,6080892.65522824,0.00127098948698116,0.0747673273029339,5.05347686228994,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,7,482.968866744732,0.00125137726575382,482.968866744732,0.00125137726575382,1,0.297381766577532,0.167739837411063,0.12964192916647,7077157.51941842,0.00147922242915385,0.0868995891382334,5.05346868956356,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,8,551.964419136836,0.001420755971097,551.964419136836,0.001420755971097,1,0.385016944055113,0.216354145477823,0.16866279857729,8068796.89082751,0.00168648858025979,0.0989385993056002,5.0534574254685,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,9,620.959971528941,0.00158795808231171,620.959971528941,0.00158795808231171,1,0.483062312489159,0.270431084767685,0.212631227721473,9055908.07896388,0.0018928082793132,0.110884731038647,5.05344312113474,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,10,689.955523921045,0.00175303588170631,689.955523921045,0.00175303588170631,1,0.591251780335421,0.32976044350265,0.261491336832771,10038583.5495431,0.00209820085290955,0.122738388678966,5.05342582592451,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,11,758.95107631315,0.00191603996153265,758.95107631315,0.00191603996153265,1,0.70932885380742,0.394140371296215,0.315188482511205,11016911.2653825,0.00230268468647716,0.134500003184018,5.05340558758984,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,12,827.946628705254,0.00207701929208871,827.946628705254,0.00207701929208871,1,0.837046224474151,0.463377003929067,0.373669220545084,11990974.9942386,0.00250627728861943,0.146170028587992,5.05338245240693,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,13,896.942181097359,0.00223602128642694,896.942181097359,0.00223602128642694,1,0.974165377415083,0.53728410716825,0.436881270246832,12960854.589975,0.00270899534988279,0.157748938582341,5.05335646529716,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,14,965.937733489463,0.00239309186188489,965.937733489463,0.00239309186188489,1,1.12045621874504,0.615682738416132,0.504773480328905,13926626.2474659,0.00291085479603498,0.169237223815003,5.05332766993093,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,15,1034.93328588157,0.00254827549863791,1034.93328588157,0.00254827549863791,1,1.27569672138669,0.698400925247396,0.577295796139296,14888362.7360681,0.00311187083686389,0.180635389422492,5.05329610882044,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,16,1103.92883827367,0.00270161529545946,1103.92883827367,0.00270161529545946,1,1.43967258805492,0.785273359877754,0.654399228177162,15846133.6135369,0.00331205801088891,0.191943952884123,5.05326182340189,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,17,1172.92439066578,0.00285315302285571,1172.92439066578,0.00285315302285571,1,1.61217693049107,0.876141108668271,0.736035821822799,16800005.4222327,0.00351143022637075,0.203163442157327,5.05322485410847,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,18,1241.91994305788,0.00300292917372647,1241.91994305788,0.00300292917372647,1,1.79300996404315,0.970851335840351,0.822158628202801,17750041.8693346,0.00371000079897858,0.214294394029946,5.05318524043565,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,19,1310.91549544999,0.00315098301170287,1310.91549544999,0.00315098301170287,1,1.98197871675143,1.06925704063841,0.912721676113024,18696303.9939382,0.00390778248671576,0.225337352665182,5.05314302099963,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,20,1379.91104784209,0.00329735261727932,1379.91104784209,0.00329735261727932,1,2.17889675215164,1.17121680724841,1.00767994490323,19638850.3190858,0.00410478752169616,0.236292868299261,5.05309823359014,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,21,1448.90660023419,0.00344207493187828,1448.90660023419,0.00344207493187828,1,2.38358390505936,1.27659456660396,1.10698933845541,20577736.9966415,0.0043010276404251,0.247161496141886,5.05305091521733,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,22,1517.9021526263,0.00358518579994556,1517.9021526263,0.00358518579994556,1,2.59586602964645,1.38525936977327,1.21060665987318,21513017.9363292,0.00449651411077003,0.257943795325514,5.05300110215507,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,23,1586.8977050184,0.00372672000919235,1586.8977050184,0.00372672000919235,1,2.81557475915294,1.49708517196385,1.31848958718909,22444744.9296024,0.00469125775785096,0.268640328031059,5.05294882997955,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,24,1655.89325741051,0.00386671132907754,1655.89325741051,0.00386671132907754,1,3.04254727663314,1.61195062682478,1.43059664980836,23372967.7625072,0.00488526898763044,0.279251658691558,5.05289413360452,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,25,1724.88880980261,0.00400519254762196,1724.88880980261,0.00400519254762196,1,3.27662609615721,1.72973889040661,1.5468872057506,24297734.3219959,0.00507855780913452,0.289778353258432,5.05283704731354,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,26,1793.88436219472,0.00414219550664122,1793.88436219472,0.00414219550664122,1,3.51765885393417,1.85033743426582,1.66732141966836,25219090.6942557,0.00527113385500478,0.300220978607862,5.05277760478906,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,27,1862.87991458682,0.00427775113547877,1862.87991458682,0.00427775113547877,1,3.76549810884058,1.97363786731805,1.79186024152253,26137081.2567332,0.0054630064007327,0.310580101936172,5.05271583913943,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,28,1931.87546697893,0.00441188948331119,1931.87546697893,0.00441188948331119,1,4.02000115188623,2.09953576588597,1.92046538600026,27051748.7642793,0.00565418438266514,0.320856290292421,5.05265178292328,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,29,2000.87101937103,0.00454463975009974,2000.87101937103,0.00454463975009974,1,4.28102982415511,2.22793051161399,2.05309931254112,27963134.4295529,0.00584467641480981,0.331050110090594,5.05258546817239,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,30,2069.86657176314,0.00467603031625357,2069.86657176314,0.00467603031625357,1,4.54845034280802,2.35872513678051,2.18972520602751,28871277.9984419,0.0060344908045993,0.341162126742783,5.05251692641218,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,31,2138.86212415524,0.00480608877106643,2138.86212415524,0.00480608877106643,1,4.82213313473463,2.49182617667858,2.33030695805604,29776217.8206956,0.00622363556765413,0.351192904291456,5.05244618868089,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,32,2207.85767654734,0.00493484193998777,2207.85767654734,0.00493484193998777,1,5.101952677483,2.62714352868039,2.47480914880261,30677990.9163278,0.00641211844166204,0.36114300508823,5.05237328554741,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,33,2276.85322893945,0.00506231591078143,2276.85322893945,0.00506231591078143,1,5.38778734710424,2.76459031766559,2.62319702943865,31576633.0379773,0.00659994689941207,0.371012989509131,5.05229824712763,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,34,2345.84878133155,0.00518853605862718,2345.84878133155,0.00518853605862718,1,5.67951927257407,2.90408276747081,2.77543650510326,32472178.7297715,0.00678712816109789,0.380803415705333,5.05222110309968,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,35,2414.84433372366,0.00531352707021344,2414.84433372366,0.00531352707021344,1,5.9770341964802,3.04554007811719,2.93149411836301,33364661.381988,0.00697366920574287,0.390514839380855,5.05214188271805,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,36,2483.83988611576,0.00543731296686656,2483.83988611576,0.00543731296686656,1,6.28022134165362,3.18888430847313,3.09133703318049,34254113.2837843,0.00715957678222121,0.400147813587817,5.05206061482657,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,37,2552.83543850787,0.00555991712676446,2552.83543850787,0.00555991712676446,1,6.58897328347831,3.33404026407236,3.25493301940595,35140565.6719616,0.00734485741945036,0.409702888547645,5.05197732787113,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,38,2621.83099089997,0.00568136230627377,2621.83099089997,0.00568136230627377,1,6.90318582759658,3.48093538993191,3.42225043766467,36024048.7771917,0.00752951743605294,0.419180611538261,5.05189204991012,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,39,2690.82654329208,0.00580167066044289,2690.82654329208,0.00580167066044289,1,7.22275789275878,3.62949966797403,3.59325822478475,36904591.8678416,0.00771356294951677,0.428581526659471,5.051804808627,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,40,2759.82209568418,0.00592086376274977,2759.82209568418,0.00592086376274977,1,7.54759139853452,3.77966551913282,3.7679258794017,37782223.2926487,0.00789699988511455,0.437906174811328,5.05171563133825,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,41,2828.81764807628,0.00603896262395485,2828.81764807628,0.00603896262395485,1,7.87759115779436,3.93136770923044,3.94622344856392,38656970.5169669,0.00807983398347977,0.447155093559962,5.05162454500415,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,42,2897.81320046839,0.00615598771040434,2897.81320046839,0.00615598771040434,1,8.21266477350379,4.08454325953689,4.1281215139669,39528860.1627879,0.00826207080897174,0.456328817011597,5.05153157623739,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,43,2966.80875286049,0.00627195896149785,2966.80875286049,0.00627195896149785,1,8.55272253984732,4.23913136064152,4.3135911792058,40397918.0429822,0.00844371575683239,0.465427875772815,5.05143675131112,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,44,3035.8043052526,0.00638689580655845,3035.8043052526,0.00638689580655845,1,8.89767734739524,4.39507329036962,4.50260405702562,41264169.1937907,0.00862477405997746,0.474452796859302,5.05134009616729,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,45,3104.7998576447,0.00650081718103869,3104.7998576447,0.00650081718103869,1,9.24744459208959,4.55231233490353,4.69513225718607,42127637.9076378,0.0088052507958549,0.483404103654918,5.05124163642368,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,46,3173.79541003681,0.00661374154213161,3173.79541003681,0.00661374154213161,1,9.60194208794562,4.71079371343463,4.891148374511,42988347.7625998,0.00898515089260423,0.492282315848473,5.05114139738132,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,47,3242.79096242891,0.00672568688379316,3242.79096242891,0.00672568688379316,1,9.96108998325585,4.87046450590098,5.09062547735487,43846321.651176,0.00916447913506994,0.501087949403385,5.05103940403087,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,48,3311.78651482102,0.00683667075120666,3311.78651482102,0.00683667075120666,1,10.3248106801533,5.03127358379469,5.29353709635859,44701581.8073405,0.0093432401704558,0.509821516517032,5.05093568105916,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,49,3380.78206721312,0.00694671025472467,3380.78206721312,0.00694671025472467,1,10.6930287573654,5.19317154371619,5.49985721364917,45554149.8324642,0.00952143851374294,0.518483525604116,5.0508302528556,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,50,3449.77761960523,0.00705582208327026,3449.77761960523,0.00705582208327026,1,11.065670896064,5.3561106440315,5.70956025203249,46404046.7198594,0.00969907855281985,0.527074481262175,5.05072314351681,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,51,3518.77317199733,0.00716402251728755,3518.77317199733,0.00716402251728755,1,11.4426658085884,5.52004474366574,5.92262106492266,47251292.8782757,0.00987616455339354,0.535594884273008,5.05061437685331,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,52,3587.76872438943,0.00727132744119405,3587.76872438943,0.00727132744119405,1,11.8239441700006,5.68492924378506,6.13901492621555,48095908.1542271,0.0100527006636561,0.544045231581728,5.05050397639419,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,53,3656.76427678154,0.00737775235539427,3656.76427678154,0.00737775235539427,1,12.2094385522967,5.85072103170159,6.35871752059508,48937911.8532887,0.0102286909187359,0.552426016297351,5.05039196539219,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,54,3725.75982917364,0.0074833123878608,3725.75982917364,0.0074833123878608,1,12.599083361171,6.01737842710062,6.58170493407036,49777322.7604068,0.0104041392449429,0.560737727692309,5.05027836682848,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,55,3794.75538156575,0.0075880223053024,3794.75538156575,0.0075880223053024,1,12.992814775222,6.18486113043205,6.8079536447899,50614159.1593067,0.0105790494638251,0.568980851204265,5.05016320341729,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,56,3863.75093395785,0.00769189652393372,3863.75093395785,0.00769189652393372,1,13.3905706874921,6.35313017339994,7.03744051409213,51448438.8510789,0.010753425296053,0.577155868434176,5.05004649761041,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,57,3932.74648634996,0.00779494911986803,3932.74648634996,0.00779494911986803,1,13.7922906492445,6.5221478714133,7.27014277783117,52280179.1717871,0.0109272703651005,0.585263257174949,5.04992827160121,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,58,4001.74203874206,0.00789719383914148,4001.74203874206,0.00789719383914148,1,14.1979158158716,6.69187777796159,7.50603803791002,53109397.0094752,0.011100588200799,0.593303491408842,5.0498085473289,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,59,4070.73759113417,0.00799864410738978,4070.73759113417,0.00799864410738978,1,14.6073888948519,6.86228464079074,7.74510425406113,53936108.8203363,0.0112733822427172,0.601277041325556,5.04968734648241,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,60,4139.73314352627,0.00809931303918712,4139.73314352627,0.00809931303918712,1,15.0206540956636,7.03333435981791,7.98731973584566,54760330.6441922,0.0114456558433966,0.609184373336978,5.04956469050422,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,61,4208.72869591838,0.00819921344706325,4208.72869591838,0.00819921344706325,1,15.4376570815747,7.20499394669599,8.23266313487873,55582078.1193493,0.0116174122714566,0.617025950102657,5.04944060059391,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,62,4277.72424831048,0.00829835785021034,4277.72424831048,0.00829835785021034,1,15.8583449232263,7.37723148597399,8.4811134372523,56401366.4967751,0.0117886547145572,0.624802230543522,5.04931509771182,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,63,4346.71980070258,0.00839675848289169,4346.71980070258,0.00839675848289169,1,16.2826660539374,7.55001609776762,8.73264995616976,57218210.6537384,0.0119593862822506,0.632513669868087,5.04918820258241,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,64,4415.71535309469,0.00849442730256531,4415.71535309469,0.00849442730256531,1,16.7105702266561,7.72331790188011,8.98725232477598,58032625.1068278,0.0121296100087017,0.640160719595277,5.04905993569759,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,65,4484.71090548679,0.00859137599773154,4484.71090548679,0.00859137599773154,1,17.1420084724908,7.89710798331134,9.24490048917941,58844624.0244783,0.0122993288553067,0.647743827577804,5.04893031731992,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,66,4553.7064578789,0.00868761599551732,4553.7064578789,0.00868761599551732,1,17.5769330607561,8.07135835909611,9.50557470165995,59654221.2389628,0.0124685457131991,0.655263438030812,5.04879936748577,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,67,4622.702010271,0.00878315846900616,4622.702010271,0.00878315846900616,1,18.0152974604664,8.24604194640945,9.76925551405692,60461430.2579079,0.0126372634056572,0.662719991557555,5.04866710600828,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,68,4691.69756266311,0.00887801434432389,4691.69756266311,0.00887801434432389,1,18.4570563032247,8.42113253189496,10.0359237713298,61266264.2753612,0.0128054846904169,0.670113925176272,5.04853355248039,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,69,4760.69311505521,0.0089721943074897,4760.69311505521,0.0089721943074897,1,18.9021653474438,8.59660474215137,10.3055606052924,62068736.1823829,0.0129732122618854,0.677445672350616,5.04839872627764,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,70,4829.68866744732,0.00906570881104112,4829.68866744732,0.00906570881104112,1,19.3505814438476,8.77243401534092,10.5781474285067,62868858.5772721,0.0131404487532792,0.684715663017682,5.04826264656097,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,71,4898.68421983942,0.00915856808044169,4898.68421983942,0.00915856808044169,1,19.8022625022036,8.94859657386127,10.8536659283423,63666643.7753486,0.0133071967386679,0.691924323619288,5.04812533227948,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,72,4967.67977223153,0.00925078212027975,4967.67977223153,0.00925078212027975,1,20.2571674592284,9.12506939804741,11.132098061181,64462103.8183838,0.013473458734946,0.699072077130615,5.04798680217302,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,73,5036.67532462363,0.00934236072026547,5036.67532462363,0.00934236072026547,1,20.7152562476326,9.30183020085006,11.4134260467825,65255250.4836871,0.0136392372037318,0.706159343091776,5.04784707477482,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,74,5105.67087701573,0.00943331346103457,5105.67087701573,0.00943331346103457,1,21.1764897662443,9.47885740345494,11.6976323627894,66046095.2927689,0.0138045345531781,0.713186537639299,5.047706168414,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,75,5174.66642940784,0.00952364971976503,5174.66642940784,0.00952364971976503,1,21.640829851182,9.65613011181197,11.98469973937,66834649.5197833,0.0139693531397368,0.720154073535905,5.04756410121806,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,76,5243.66198179994,0.00961337867561473,5243.66198179994,0.00961337867561473,1,22.1082392480243,9.83362809401507,12.2746111540092,67620924.1995848,0.014133695269843,0.727062360204002,5.04742089111525,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,77,5312.65753419205,0.00970250931498553,5312.65753419205,0.00970250931498553,1,22.5786815849459,10.0113317585243,12.5673498264216,68404930.1354837,0.0142975632015358,0.733911803755814,5.04727655583696,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,78,5381.65308658415,0.00979105043662052,5381.65308658415,0.00979105043662052,1,23.0521213467776,10.189222133174,12.8628992136036,69186677.906788,0.0144609591460349,0.740702807028885,5.04713111292005,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,79,5450.64863897626,0.00987901065654122,5450.64863897626,0.00987901065654122,1,23.5285238499497,10.3672808449559,13.1612430049939,69966177.8759719,0.0146238852692387,0.74743576960723,5.04698457970909,5519.64419136836,367976.279424557,0.015
invval_0010_miura_01315,5,axial,0.9,x,80,5519.64419136836,0.00996639841282974,5519.64419136836,0.00996639841282974,1,24.0078552182973,10.545490100523,13.4623651177744,70743440.1957094,0.0147863436931946,0.754111087869146,5.04683697335853,5519.64419136836,367976.279424557,0.015
