pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
1,24,12,0.0007959652143228,0.0040426988202397,0.0031433872384218,2194125019.66635,3253392045.27207,104418.002816681,31416.5722869614,15886.529231899,20329.1486166619,36586.1210385472,351809.399878252
1,24,6,0.0005143886547622,0.0012488561158095,0.002226567129713,4403419511.88843,1415554981.33,6818.16597323582,2435.2626140868,2215.98296163583,11480.5330492082,18124.3397467812,70608.7564181066
1,30,9,0.000796909204025,0.0023639706867264,0.0024975524280507,1496373570.4297,1094407497.35523,16936.4516801709,5372.17119132328,3012.05012183107,17801.0214434367,28048.0393743303,121685.573295137
1,36,9,0.0007544742159243,0.0051781796806405,0.0038805310748791,4833755196.89944,3146425939.4578,277708.372598804,83026.2315390848,26941.620796445,42026.2418688748,72420.9152714755,459520.34125659
1,24,6,0.0009919239422069,0.0036758637120218,0.0025126786202648,2587799254.1711,4865205002.95534,349769.26631112,121730.845157284,51118.5376679956,50276.1243771903,87091.8564242489,536525.795340994
1,24,6,0.0007886440655288,0.0035746104759186,0.0010246144931729,2033279166.58555,2373257421.72854,263174.639275243,97091.7108405298,31741.527186995,45964.5460151542,77101.6894870936,378770.087140154
1,24,12,0.0005292921679299,0.0034403064877976,0.0010950387224428,2001723837.40651,1719004298.34221,90049.1089612462,24770.9830843971,9195.39346217596,15246.7942822889,27402.1405873265,233612.053208008
1,24,6,0.0005829915891889,0.0052388948800924,0.0025718297977607,4741184951.99205,1252307016.81704,189237.11115557,68898.9819727596,23458.5327226839,18722.7660192118,34213.0240686318,227878.550093763
1,24,12,0.0008499529446694,0.0026987316894349,0.0020476343969133,3829031628.4773,3283675132.37521,49928.0550932089,15705.4794808686,9412.25592472217,56467.1956523103,93454.7267001098,530776.446267824
1,24,6,0.0006105155322753,0.0023565080945385,0.0031329476026103,4849644621.28712,3350543924.45142,67218.518221398,22989.6273530032,14473.8699200207,17367.4814966344,29115.9015586155,174168.809329266
1,30,9,0.000562575214258,0.003270709536869,0.0010797066797603,2340971265.4393,4551209981.87474,316965.483730052,92223.6646944351,29588.5975602314,27539.0973314483,52002.423667156,442602.383077556
1,24,6,0.0006965255451826,0.003326647762515,0.0033120621122389,3127968532.55663,3656246399.61283,170729.439371688,58397.4131002808,28909.2950996899,17329.0021539224,31621.8535296915,253747.194664344
1,36,9,0.0009938793509845,0.0054038049136961,0.002983786702138,2004233228.05948,4388465114.6628,501009.699220715,148490.367947447,43350.9315345593,53491.4956651687,96816.3320526134,686899.57053529
1,24,6,0.0009587114331639,0.0051154066833997,0.0037653335976058,1386421741.77149,1670260574.034,195737.787883946,69097.5536747538,26688.635858288,17297.9280157542,32199.7544365748,241951.846912028
1,24,12,0.000808835356737,0.0010041752694838,0.0021710318869236,4735792872.86985,1676443283.06248,1687.84320145858,692.548455399237,1023.91772088083,46263.1054189475,72699.1354607189,245204.46313259
1,24,12,0.0006464482111447,0.0050335100685278,0.00289273083111,3964839377.51556,2280945932.90424,145598.338460469,41137.4733493082,16632.2660529272,21557.791515488,39388.0115414058,376188.844343324
1,24,12,0.0009838007020337,0.0048565710821748,0.0038468594569801,3634051936.61617,3767451213.14265,168913.586653396,49842.837071394,23461.7838231763,48782.0597416089,85163.8962904551,667184.056459874
1,24,12,0.0007099039134785,0.0046146174053533,0.0036117717053852,3009566500.0595,4716664961.809,193648.567162172,57400.1528443602,27455.7567717694,19291.5357179173,37081.4683771464,480973.829628852
1,24,12,0.0007996568036089,0.004607807347108,0.0017244961376593,4782382454.68092,1204742246.98282,94796.7971406011,25640.3893753565,9071.03725332665,68077.6418025891,110262.732377744,525912.231750548
1,24,12,0.0007772118050548,0.0038394272911243,0.0034162367931488,2991912260.55338,2043331244.20245,52564.1897440991,16165.0883826544,8882.61554084711,21864.4484071189,37691.7188282605,280462.255321033
1,36,9,0.0006300161519242,0.0052579984143906,0.0011080617932382,3007832479.41688,2313091729.08867,396887.354109834,115978.571182089,27119.3842156789,51940.9238702182,91016.9439274008,520092.600253023
1,24,6,0.0009752861483837,0.0052454420296753,0.0037055494368919,2960523239.3927,1216892527.97715,152101.511492334,53963.5192873376,20456.9508419659,34596.0228876011,56798.674055579,267413.744758087
1,36,9,0.0007880129246574,0.0022118364836667,0.0022945973146678,3262830101.14621,3658900912.98065,56498.2667825622,17678.6560506804,8713.19041476186,49360.3942005408,76717.1790781488,317581.21328609
1,24,12,0.0007059776386677,0.0023480752866016,0.0022688160900383,4675767661.32153,3042130568.33742,28230.9242084706,9289.32683096264,6609.45415646394,36014.1350709284,59994.4606757525,359669.771519719
1,24,12,0.0009611748919993,0.0053840180275129,0.0010525433904654,1089002499.46096,2642986940.3051,455450.521756332,109416.15710515,29043.4248461909,51908.0656397471,96130.6797481178,794744.351948511
1,30,9,0.0008796711616853,0.0045797659079629,0.0021769140716173,2075119646.83085,1381145714.73086,132623.957347655,38654.4353046835,12516.4164592602,39481.8054403278,64032.335742176,309007.192386694
1,36,9,0.0009403860041096,0.0037028705041522,0.001428390269275,4810035798.35072,1845371169.05597,144214.536224736,42822.3020236438,12652.9039001069,183757.994664645,261881.622612354,634056.272823198
1,24,12,0.000711061642799,0.003344362855122,0.0010721116157925,2088946539.90872,4488434607.79936,221723.963752254,61270.8736294486,23070.0938307784,39213.5892643807,70225.2912689922,592347.457917722
1,24,6,0.0005143505275584,0.0028594982290756,0.003249511914778,4334839199.64467,3174097257.642,102521.753115064,34946.4378757106,19202.2966202312,10108.0761515288,18581.7173882787,160934.260162054
1,36,9,0.0005265705385974,0.0025845298700564,0.0018301778477361,3605566789.54783,4785339903.38598,132981.226174826,40620.7569480316,16399.5789431849,22939.8588083482,39423.2692153879,267767.066677659
1,30,9,0.0008032459645406,0.0014406121915593,0.0027223471150854,3573296531.8016,2738993986.73959,9861.01281551984,3419.80252092732,3006.77028476213,38101.9031081676,59136.0210636973,223954.977740412
1,30,9,0.000725332462363,0.0043226212087339,0.0034895446088408,4361402389.83526,1156341054.82891,67960.9270879936,20418.9100303949,8131.37764592794,28850.5773282477,46387.8471773435,222349.5941382
1,24,12,0.0005050350428368,0.0054050785253119,0.0023320312455674,3390862414.10747,1024591250.78948,95565.2263133916,25778.6962789033,9024.00904010189,11110.82569467,20736.0834861647,203204.749988109
1,36,9,0.0008036858544856,0.0031335096353782,0.0022572067971189,1489588995.99456,2898385382.83639,111809.514890395,33926.7845687868,12859.5419873533,26184.8399904181,43454.6734796457,248614.767949367
1,30,9,0.0008857089074757,0.0045290922047509,0.0026163295887464,4274218057.39593,4049907050.6839,332133.073294359,97783.2299025689,33951.4703850986,71878.1080582702,120598.786614217,695970.106611281
1,36,9,0.0008334896370651,0.0024284331155786,0.0015520912525122,4941997857.3217,3026087902.72584,82523.1359212359,25168.6001317532,10004.9263414665,123294.187812122,182061.986335482,529159.333016076
1,36,9,0.0007951564891191,0.0019175049994637,0.001030715942104,2706485142.23486,1869551893.88091,38495.6632302502,11767.9729170755,4785.86289189549,86087.9619200475,124082.446481968,313051.277630752
1,36,9,0.0009685546907689,0.0046752171147357,0.00185864131964,4391180817.71614,4228610364.26833,463977.157592083,137103.308470692,38110.1379135947,153496.722993025,240984.06641382,979214.450549161
1,24,6,0.0008596548362827,0.0056843327867774,0.0027697296355968,2007160041.74275,1671527933.16522,285839.405760772,104801.121176626,34826.2264801878,24132.7365027963,45529.3399899583,325521.564909415
1,24,12,0.0008751907192255,0.0013292225533091,0.002760895661062,4719619379.56802,4628039035.31476,7329.1682946217,2854.13372695881,3665.98156008123,53260.0913961706,86748.8050250752,432807.330723001
1,30,9,0.0005104161699835,0.0028949585769655,0.0023287762172458,2955153593.62792,2813435127.71334,79608.2538969324,24492.1878644518,11379.3976228198,11726.8544469285,20838.4628579848,170439.938865856
1,30,9,0.000757992146784,0.0029250402731461,0.0016074991021748,3833681750.77402,4778289293.00162,188905.970272011,56776.4645770581,22665.6151902653,64061.5780243745,104632.651240927,547310.05064031
1,24,12,0.0007460631596296,0.0044338349624078,0.0011105434324416,2922822246.29633,1778797501.63753,180860.10737196,46491.9763293808,14330.8403520092,55574.0472789736,93894.0015128599,558365.784441208
1,24,6,0.0008484265182768,0.0042886980687854,0.0012049099584906,4631668015.71444,4935976111.10758,714993.256054945,268286.787277433,83382.2632126581,111626.605214485,189803.219678131,960856.066043263
1,36,9,0.0008217497491665,0.0037200236251307,0.0019887350344394,1726710078.32589,3455822665.32958,220204.202643864,65824.6990628573,21312.4115279943,37334.4575492582,63426.7012444021,381143.746856475
1,36,9,0.0007039860677991,0.0027136999782743,0.0034270286167693,3036628860.42625,3579176759.8901,67884.4429133683,21240.6799398721,10454.6028664867,23527.21803536,38605.009123606,220746.62961628
1,30,9,0.0005472879986571,0.0059035791638285,0.0036208985061572,2820150800.60129,2956220766.14241,363940.605007868,106026.045046873,34349.4952537696,12411.9961440666,29748.3071537137,414794.568389126
1,30,9,0.0007830302352918,0.0010342650356513,0.0037300456642351,1087867809.08526,4162902509.90771,4265.49997105876,1642.38006175171,2181.59770353998,8640.57202699834,14075.2160917341,79755.7770474838
1,36,9,0.0006007153165253,0.0034859856735731,0.0018212181440621,2909510058.98693,3163265571.44528,183649.233231643,54958.3025175638,18034.271208011,27312.7712936452,47200.9586600553,303935.703773122
1,30,9,0.0008538684230713,0.0050983632835673,0.0033624664908217,4819275518.58027,3632804200.89157,331708.053305347,97724.2840433607,34101.6363200018,57940.5320686185,99416.6648450005,632782.659370677
1,30,9,0.0006369815425653,0.0026119172016699,0.0019650684455379,2591447488.66357,2069142163.69893,51469.0280305362,15864.0916739582,7464.18618183686,21100.8306808588,34475.4852055995,185537.22325004
1,36,9,0.0007439821486631,0.0024277558590149,0.0022630535884871,3672879757.21731,2962875745.52807,59376.8840846989,18400.1526551486,8402.27690129296,47317.466366375,73383.8288915153,297996.004354567
1,24,6,0.0008160819573942,0.0025011724810025,0.001016627096299,3057813513.62157,3619054885.17505,193101.116180309,67740.5523787802,27284.6220234153,72917.4958856708,115542.584802367,454183.744388047
1,24,12,0.0006724288750127,0.0041417049774511,0.002393070349627,3709186050.64428,3454741344.79449,151924.219022989,43995.6458654255,19354.872897198,27009.4771120509,48697.244280758,449774.012219756
1,24,6,0.0005334971003554,0.0036089768075591,0.0026316398834356,4100184043.57985,2466090656.46839,164763.674199951,57092.4795658552,24623.8033719137,13131.4822069689,24895.1444742937,209411.507977618
1,24,6,0.0006378452695788,0.0051163012828795,0.0035114474503981,3153555972.01703,1798382773.88522,219501.670844886,77819.333863348,29399.3214835009,13386.9105371004,26977.0818538959,243268.019263497
1,36,9,0.0008754428512096,0.0057464296149951,0.0031304739682336,1985781254.29733,4013108826.51264,508155.39698557,150345.2202699,42958.0021635266,36868.6836479004,72120.4412260182,617049.818162187
1,24,6,0.0006338303939128,0.0047822821223231,0.0022032077046392,2616416969.89034,4673661693.90878,635657.312123765,230765.339621258,79120.3297919942,20862.4631813842,51701.0420772721,606888.605308741
1,24,6,0.0008294769424844,0.0033394164529787,0.0033498103611424,3616615845.9503,1749345838.73527,81981.0850211965,28058.060573881,13952.7654076545,28468.4662743576,46052.8738400011,213265.458692116
1,30,9,0.0005982913387134,0.0038584654179157,0.0020385793634035,3599527314.54167,2304909507.70488,152730.217824984,45127.3749569167,16066.108136776,24854.2434903835,43040.0581920418,286377.478447835
1,24,12,0.0006376251865408,0.0010221718628609,0.0021731220156699,3885881247.27777,1063083534.26531,1071.67437094966,435.497586446763,633.306402592939,19799.9912085028,31572.0877113092,123961.302292812
1,36,9,0.000811188512331,0.0034250047608129,0.0031167310243994,4477307925.69239,4667593673.83388,176460.587671913,53837.744687386,21480.206758012,57212.2111864746,92746.9953481467,479573.396759016
1,24,6,0.0005226189970837,0.0035615959440886,0.0027738929263478,2619363528.33685,4566488058.63828,285300.495286197,98474.2103144898,43585.4220021576,9869.207929391,23080.1438701988,306311.153890249
1,24,6,0.0006583382483251,0.0038664211775425,0.0024348535780288,2787860447.93928,2937945154.41904,241464.560671111,84597.6165597795,33978.6845704626,18111.7070827608,34770.5168283902,290455.160097323
1,24,12,0.0005327421825514,0.0047135038337791,0.0013639611411027,4797518489.26046,1232014208.15886,124521.569891786,32393.5458851419,10282.4503001046,28098.377362636,48771.7994368396,334143.030385532
1,24,6,0.0005314274885371,0.0056513401708989,0.0039194456058447,2855663142.33858,4700650705.82587,665759.867404196,237353.289020724,87249.7414711992,12144.8723208055,38591.0872677254,610485.160315258
1,30,9,0.0007353823277529,0.0031356472395798,0.0035495560017739,2194041610.9086,1249465852.3506,30759.2574421294,9619.1564425142,4951.87449890206,15148.8004347618,24649.8995386785,131028.915680315
1,30,9,0.0006285784005394,0.0011150426322972,0.0019045698120232,4289995279.93761,1649605931.76188,4071.4441177556,1435.04009444828,1345.49970404024,29716.820592016,45317.2743610579,143517.006679376
1,24,12,0.0005694306432292,0.0035017698752542,0.0032154896780135,1409195646.44127,4169203823.69114,87010.6981359122,27142.9195681829,15748.7948428814,6005.99274970458,12324.4641681904,222992.172980104
1,24,6,0.0007551894829969,0.0028410676513946,0.0028315067006527,2284808651.80944,3446499104.09131,121958.187698049,41617.7556238699,21853.2706048508,17941.1107079099,31303.5021337404,216348.376361162
1,24,6,0.0009994935592834,0.0011502493893271,0.0025959203673728,3784838266.02901,3439992816.42726,11829.3216192834,4342.52777618444,4497.36485982173,54205.6821925995,84198.8761007515,254989.746812791
1,24,12,0.0007795885836359,0.0020440911843477,0.0015424175774223,1825395926.47613,2543418141.01079,22737.4874144201,7385.38617247667,5003.01400287821,27794.1242360245,46235.6671636139,273723.88913812
1,24,12,0.0005305533282375,0.0023559295819728,0.0036690467321087,1623298138.70224,4662288920.26448,27571.6652969511,9614.53703097912,8468.78629683241,4298.4028772576,7999.97942121467,118263.588569393
1,24,6,0.0009391606989947,0.0055610174737702,0.0015368332438772,1944735274.21485,4582476416.99042,951775.396387136,365135.995649811,106535.572064963,57403.3464500236,119533.431907614,963863.852410649
1,24,6,0.0007763957891221,0.0058412621380188,0.0019050744887443,1196405025.73748,4872799802.15453,1020588.32945836,387402.044599798,115904.500173639,23525.5484747354,71582.1509141633,912674.802578257
1,30,9,0.0008116295407231,0.0055710626391628,0.0025207338603885,2228959978.83571,4493382270.48591,614295.567646521,176909.31055337,52949.1531341039,36325.6075589506,74532.7494333615,744517.007660895
1,36,9,0.0006580659985388,0.0041662268808591,0.0031713501771793,4697902198.25688,1440832104.14208,87511.869309976,26352.1181440557,9228.50617915927,30821.6842916594,49113.0286310748,226421.666960501
1,30,9,0.0009276223064526,0.0021730255510382,0.0024739993680453,1234640263.53103,3235872895.13391,39745.2039469733,12756.4638651401,7645.33800786997,24523.0705168562,39867.571727474,214168.131617625
1,36,9,0.000731413917017,0.0027724876893184,0.003719417982492,4875942340.1682,3390015406.37276,63720.3253266678,19973.5317243333,9970.89330356004,37467.4856681368,59530.2513961979,284256.130323522
1,36,9,0.0007268523717442,0.0052893660874107,0.0034072971607413,1436048942.67624,4615358799.58354,463679.957300134,137943.058012128,42411.093407884,17504.3999800609,40819.6546788922,510224.912552624
1,30,9,0.0006008983870445,0.0056481552392231,0.003895255995705,3473872304.52863,4494409470.9012,472688.480965275,138823.732705569,47510.0568088208,18068.5373182336,41508.5284564649,566287.674095734
1,24,6,0.0008180041794149,0.0029899540140574,0.0025133481608913,4645935809.72046,4098534504.96129,180410.385554421,61832.3393027191,30002.9324351372,47928.0275465864,78856.336800719,400960.467341938
1,24,6,0.000724530201038,0.0015602275371829,0.0023841205868746,2979775072.06355,4600871476.07463,38177.9236862147,13319.5721582162,10432.0277424621,22152.3261919427,35971.2004067122,180680.388366547
1,24,6,0.0007424759498032,0.0053954235346554,0.0038231472562088,3446630652.55674,4836622144.4889,629885.804260358,223586.46937439,83897.0326270063,24375.5892091725,55977.3743748771,636501.844473408
1,24,12,0.0008752531438787,0.0049626032906802,0.003398738442866,1177511769.72226,2175136670.00481,115679.252087837,33454.3596623109,14644.1750280905,14180.0883669363,26508.8205383891,291605.145319659
1,24,6,0.0009619445992204,0.0016282988959504,0.003317557923654,2454940372.48198,3768300874.71774,26427.260574926,9354.45880620778,8081.3116967201,29157.0308219291,46478.8912205039,200621.220372615
1,30,9,0.0007577816108256,0.0054371756247478,0.0036028505345854,1503798430.26665,1055814673.89557,107218.767423186,31489.9421472588,10765.8180761456,12455.65510257,22480.6124152265,171520.139903474
1,24,6,0.0005210824277807,0.0012736458578649,0.002503071217137,1815114444.19843,2785110199.4801,12532.6541737929,4496.68150944749,4223.39957955771,5097.80859632065,8522.50844464488,53322.8412988439
1,24,6,0.0006124154797714,0.0023893470230865,0.0010043001189223,1044781911.27081,4491068398.33792,217339.622873366,75814.8071030162,31216.4035054213,13828.0249620108,27474.1632438496,253687.308907805
1,30,9,0.0005442275338603,0.0042622595978861,0.00120996418249,3652372795.19643,4823467971.94899,569294.310402736,162523.77731557,45836.4154603782,36204.9191856171,73249.8828082844,680779.265860357
1,24,6,0.0009725539698391,0.0028411692380033,0.0030125952263968,2013406529.59651,4214807155.05932,142270.506919191,48531.9039273532,26101.241829884,30311.642049637,51088.3300177177,302709.716811111
1,24,6,0.0008564597018501,0.0031150288961116,0.0022781263548947,1949691781.19086,1137286267.89173,59386.2584483087,20472.4885724875,9332.07509114779,24177.8404664812,38486.6789109489,158658.129441452
1,24,12,0.0006635534575413,0.0027551970497049,0.0026239514146919,1364250046.05274,1892848942.19936,24081.8716843778,7761.25800208111,5103.43509673714,8436.24301881778,14784.231695774,128335.830725395
1,24,6,0.0007413784628289,0.0041800866802132,0.0026890417396309,1818970765.77294,3628294923.47146,333677.538173016,117265.121025669,46233.8124253215,16831.6286322114,35497.6384365859,361788.83879885
1,36,9,0.000647968790534,0.0026217535054604,0.0030944975943328,2062898824.27556,3060920817.68268,57604.6099416103,17996.2155623079,8750.17835198852,14246.5248598791,23968.6819594916,155461.262429068
1,30,9,0.0005062841484751,0.0029102252710086,0.0022996104388558,1141572356.61475,2180428266.91853,63147.0078607259,19403.5062424285,8939.30610862745,5044.46450159929,9741.54631169527,108636.211862144
1,36,9,0.0005860371269523,0.0051183848095388,0.0030655072763294,3014353689.58733,1191867346.53009,118954.918345463,35368.1327185945,10746.2494860024,15686.2815080348,27478.333158958,179446.727214654
1,30,9,0.0007089221599837,0.0014561639331546,0.0011400699543932,3613510522.92306,1373202241.63025,11442.520030625,3674.72081973693,2210.15239532463,58902.5734359127,86134.7206110588,219461.781803268
1,24,6,0.0007872561502971,0.0052906126452735,0.0035430313015994,4088139944.49442,3268331300.65579,426273.621207024,151744.559589178,56331.0674305987,30950.9662146071,59972.7210976749,489177.338974059
1,24,6,0.0005107809377727,0.0016110231214684,0.0011506176811257,4144394266.55175,4264116410.64159,71306.4601681561,24322.4435609775,13968.9084766173,22808.0082442204,37456.3305128556,195174.835946483
1,24,12,0.0007739325212877,0.0059588808973747,0.0020546695176648,4520492595.20207,1813435700.49541,242977.320593183,62671.3410403994,19470.0350282669,53818.2086995553,93416.3038439973,636161.884498806
1,36,9,0.0006502875495411,0.0032170661571965,0.0012705567494518,4994772266.51154,2447392999.52869,149753.157362888,44610.1613158499,13772.5301247289,75746.8911685816,116220.614648189,425421.923748571
1,30,9,0.0006219204953505,0.0042076336970314,0.0016728449956948,4567889710.13272,2344335629.80838,219971.950125671,63816.8276097366,20038.967778429,41646.3061693318,70368.9598164405,405246.956221492
1,24,12,0.0009892337621295,0.0052047699928978,0.0024298794021249,2185221434.66046,1687222318.8261,137463.406724025,37664.6094322746,13825.44440105,45024.3219252568,76767.7714486183,497421.277727575
1,36,9,0.0009609791072217,0.0044369962723272,0.0022434977979271,2691276689.98184,1013133850.71686,89705.1318620765,26682.2694270173,8070.07532344164,72138.359785342,106946.045386602,319427.713100057
1,24,12,0.0005234651182111,0.0020572975103096,0.0011358155877024,2296863360.33844,3037056048.51937,36549.4283142686,11434.2658983161,6708.75355575649,15524.7225262915,26822.105452553,204895.926827787
1,36,9,0.0009187709062475,0.0041260164735139,0.001997133418454,2680380283.43527,1686734268.46234,136157.117388352,40517.5384468043,12342.6296663742,72568.7323941521,110783.480754429,393188.51143221
1,24,12,0.0007541252221715,0.0018822183004134,0.0025986894168121,1253731122.33863,1720217246.0923,7450.45309007789,2632.28690229683,2428.1478399839,10509.4021845151,17699.9777441312,116715.530630977
1,30,9,0.0007381932946741,0.0021993839900849,0.0025076158262842,3758902615.57791,4887163944.52974,61330.9921787496,19669.1785718142,11736.9453872657,37148.9220110611,60429.7570937853,325795.60286518
1,30,9,0.000681926637672,0.0032127001877636,0.003366606057587,1071084687.28321,1214124365.66861,33287.2045561928,10345.4980230447,5120.83739468878,6775.61759789817,11712.8437399799,85755.3546076373
1,30,9,0.000645599334497,0.0042998560366331,0.0015074806330344,1389873946.66301,3377500347.57342,355471.60704261,102387.730399345,30681.6943959337,19489.6741934198,40763.1276165995,423908.647815203
1,30,9,0.0007691115069949,0.0024408200522221,0.0024576970137019,1759937947.0331,2625863960.67093,44740.2424492793,14119.0443249991,7674.11938929912,20341.4027182755,33391.4324323968,188316.703686181
1,36,9,0.0006621349449849,0.0025101183563483,0.0017997553401426,3271885676.55909,3244975009.69083,85100.0951569888,26038.5555533739,10661.3767447017,38452.6159220702,61029.6831413945,282699.974420641
1,24,6,0.0008619081452068,0.0034478191024048,0.0035401746230335,2137791869.32426,3147776523.57268,152949.590431027,52329.3377635131,25875.524682418,20102.8425782824,35438.7932418688,249782.277180167
1,24,12,0.0009741875301908,0.0032507632193973,0.001805041095704,2373139336.08861,1724639511.51248,49972.9428410217,14829.3573390802,7133.68208194762,58237.3534382011,94601.3191186266,468111.227575778
1,24,12,0.0006696001467714,0.0030735432127603,0.0010316133229257,3048105259.42677,4769682931.52442,193448.031688895,54356.0705500997,21591.9719243743,47865.1238750578,83663.9852160641,632639.101359493
1,30,9,0.0009548034679243,0.0030590267452421,0.0037591775367339,3192189915.68262,3143707360.88011,68890.2694154803,21695.5493055634,11656.7417891956,44733.5811047539,71918.656427659,356641.229912445
1,24,6,0.0006206974549691,0.0043511623242805,0.0016669740491046,4190113559.3205,4402762337.95996,569032.513063852,208131.691873923,69642.39511538,33863.8410189186,69382.1802102539,597108.995705553
1,30,9,0.0009928555252208,0.0033131750110803,0.0026693507886793,1151721256.38785,3027568101.56506,109827.928748547,33508.1314779316,14765.3011334754,27218.3525850979,45894.2660139137,288661.85130597
1,24,6,0.0008032114702803,0.0035503240420839,0.0030736062035963,2237375590.1441,3106051460.11503,179535.053420307,61761.3002246429,28433.1981243975,19913.4448549102,35805.326401107,263540.321707083
1,24,12,0.0007218952765955,0.0042008824593798,0.0027310855178305,4251576255.09172,3815436126.67121,155069.511723788,45471.1010720572,20917.2547060388,32931.2006873749,58650.9735535609,514126.524487042
1,24,12,0.0008695567925646,0.0046004083517496,0.0035307203277156,3697177698.29327,2795870293.64676,116356.37528453,34427.4055097512,16366.9240377074,36980.1398137605,64216.4330462262,487700.500783337
1,24,6,0.0005403202829576,0.0014295105939688,0.003205755172616,2675680810.42592,3239267596.43632,16115.0655674701,5789.33524447187,5474.58100577022,6543.67306318447,10942.9543408183,68733.0214288006
1,30,9,0.0008704851792971,0.0018044146969779,0.0013348695637083,1287211194.79548,4760718974.18726,60435.6475849213,19059.7950948517,10326.2634540799,38584.6438473963,62129.8073876534,311390.639671842
1,30,9,0.0009468342526719,0.0024422729305336,0.0032765784614243,1970759924.33648,2276335081.45291,30238.6194455613,9736.49050900428,5944.90657660399,30347.631223684,48252.3741160134,223988.909151825
1,24,12,0.0009849627123264,0.0022873414596153,0.0035570221535345,1240895289.48377,2544589120.39329,14353.2790656471,5022.88537543821,4480.24587663495,17080.6569795353,28879.3403739796,196303.73622045
1,24,6,0.0005763932935241,0.002104521452243,0.003271490806002,3745836788.63548,2062680551.69691,29445.9554905422,10146.1715210346,7101.35315182896,10582.1907274816,17483.8343579924,97648.2380247704
1,36,9,0.0007968164681071,0.0019655521720928,0.002184917469255,2367452178.31321,3831514688.92755,44746.0475481956,14141.3052859414,7497.29357530899,39193.0381101455,61294.3299417132,265798.228822877
1,24,6,0.000764187908698,0.0022059753271853,0.0033085252911017,2859994934.85514,4063290638.44889,65216.446167363,22409.2665887015,15177.0936713898,18957.1531228367,31667.3457919882,188305.609555303
1,30,9,0.0007666900870085,0.0034004771664521,0.003523661649146,2087824606.53487,1454148010.18216,44862.5057138802,13877.6341514826,6678.15461220562,16722.8188734722,27541.8710508967,155559.309238555
1,24,6,0.0009933577179002,0.0016755843913519,0.0034601561207873,4411691344.76618,3275641390.05893,24263.6990650285,8586.86285606293,7369.69975407333,51275.5950748725,80109.7447498372,278550.529481607
1,24,12,0.0006109666165117,0.0025755824692614,0.0022145395896115,4662331479.93388,1117941376.36646,13884.6881565062,4456.49463242022,2884.54545479316,23155.2889428337,37907.1626593846,199855.501840244
1,24,6,0.0008850416802841,0.0021499828931545,0.0038654900143536,4933716951.51875,1361488804.12478,18188.1753342976,6304.44367994472,4633.00755730585,35835.2721418554,55350.0876113749,177085.374203853
1,36,9,0.0008222957416458,0.005555568758422,0.0035017153602978,1286291247.14537,3857089658.21245,425113.504140366,126258.465294423,37997.5056198019,20095.5393518223,43760.629365164,481490.257215798
1,36,9,0.000551250737034,0.0017606005478432,0.0024070892249792,4933184260.33994,4474839343.18598,35309.7214642427,11372.7498979677,6844.32788928463,25247.1704144452,40307.474531397,201558.101055585
1,24,6,0.0007775346031989,0.0023266485691029,0.0019437370160282,1258941542.61227,1570923350.3371,44799.3761463757,15289.9626722599,8115.07430855362,14322.3149268813,23397.1242699773,116409.031062064
1,30,9,0.0007520664831414,0.0043657725009167,0.0030680696498204,3843758944.08003,3901707754.52385,258846.125039565,77140.1038221692,29110.6493675656,36086.842056156,63832.9566290393,472804.658172676
1,30,9,0.0009810603976809,0.0033680404037788,0.0026578422728711,3581983714.54487,3323821324.60064,127010.438837821,38655.6485035455,16769.4924481607,75634.7965483745,120006.274127508,536702.491114036
1,24,6,0.0008603378601406,0.0059059771933382,0.0031739574923229,4573541807.93961,4044041400.86672,698491.96693609,254860.901721021,86049.8303600387,49772.1155746247,97391.1888661166,766289.230142947
1,30,9,0.0005278691782503,0.0024745619891783,0.0026978051447148,4400246704.60807,4440684015.05959,72108.0469610456,22871.291189891,12786.7489366906,16179.2243907404,27918.4051828189,210233.355195963
1,36,9,0.000640138771594,0.0059684055081438,0.0025944677994217,1290124083.42753,3257931111.09587,492117.22215654,144851.928759021,38552.5682046819,14974.7516942372,39067.9557639789,497143.131287225
1,24,12,0.0006037562037883,0.0034648872719198,0.0018658066158783,3334720908.33598,2634011993.05367,87984.1157474258,25813.5367392246,11898.2633928583,21695.89896742,38238.4572880815,315255.702345509
1,36,9,0.0005697410841605,0.0049088745662648,0.0026785612480959,2147073934.98103,1072549834.54974,105867.056528132,31436.6507431715,9406.16997600777,11979.4199066912,21482.8743583193,150034.214352688
1,30,9,0.000608865200544,0.0020631317783354,0.0012347712203963,2150063888.26515,3042563213.32062,59422.8788239928,18323.7373763817,8645.62136232095,24339.7426496272,39777.6032004779,214493.932829668
1,24,12,0.0005207403888894,0.0033791108804822,0.0029040189258722,4941930931.97982,1548703517.98772,32170.3026764067,10001.3375564633,5728.34864471667,12903.0314446741,22332.9413393446,171954.769448218
1,30,9,0.0006898443666694,0.0010866222298407,0.001082091627051,2127857838.9217,3442390377.30223,12938.7347609197,4340.8003765507,3277.83934487268,36443.4669992537,56502.4006096018,214871.84868273
1,30,9,0.0005962354513325,0.0034857021326116,0.0026015515043361,2390145037.09205,3537891716.73502,149426.498168411,45255.9814175259,19009.2174360455,14337.6636071266,26794.7374229275,255417.77895048
